id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,256,2048,1024,0.19609458092715243,1,False,32,32,DLMT,True,False,False,True,True,11,1,512,35,0.19616233335856187,0.00010225412121827682,0.19612845714285715,1,27,True,18,1
2,1,256,512,inf,1,False,32,128,DLMT,True,True,False,True,False,8,32,32,1,inf,inf,inf,30,1,False,17,1
3,2048,256,2048,0.23973888190385495,32,False,64,64,DLMT,False,True,False,True,False,11,1,128,35,0.2423795180961451,0.003985332004811072,0.24105920000000003,28,30,True,1,1
4,1,128,512,0.27311944868624555,1,False,1,64,DLMT,True,False,False,True,False,27,1,512,35,0.273225579885183,0.00016017657603470612,0.27317251428571426,13,17,True,1,32
5,1,1024,1,inf,32,False,512,32,DLMT,True,True,False,True,True,30,1,1,1,inf,inf,inf,1,6,False,20,1
6,2048,2048,64,0.27811346370527984,1,False,256,512,DLMT,False,True,False,True,False,26,1,1,35,0.27829042200900594,0.00026707109196478953,0.2782019428571429,17,16,True,1,32
7,1024,1,2048,0.13195948814084935,8,False,64,512,DLMT,False,False,False,True,False,15,1,512,35,0.13199874043057924,5.924080226551084e-05,0.1319791142857143,1,17,True,25,8
8,1,2048,2048,0.2571866647760284,8,False,32,512,DLMT,False,True,False,False,True,30,1,64,35,0.25720824950968574,3.2576365540630535e-05,0.2571974571428571,13,1,True,16,1
9,1,2048,256,0.13490049590810355,32,False,32,16,DLMT,True,True,False,False,False,10,1,256,35,0.13493024694903938,4.4901215837364924e-05,0.13491537142857146,27,14,True,1,1
10,256,1,2048,inf,1,False,128,128,DLMT,True,False,False,True,True,23,32,1,1,inf,inf,inf,1,15,False,30,1
11,2048,1024,256,0.1593987781866726,1,False,256,32,DLMT,True,True,True,True,True,19,1,256,35,0.1594612789561846,9.432814629618187e-05,0.1594300285714286,1,2,True,1,1
