id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,True,1,1,1,1,1,1,1,RSL,1,1,1,1,0.17811473077757517,0.17835784065099625,0.00036690914184215446,1,0.1782362857142857,1
2,True,35,False,1,32,1,1,4,28,1,RSL,24,512,1,2048,0.2989388992574005,0.29910567217117096,0.0002516989779681351,32,0.29902228571428574,1
3,True,35,False,1,128,128,128,9,1,19,RSL,22,1024,256,256,0.2754034089544705,0.2755976767598151,0.00029319514153615785,32,0.2755005428571428,1
4,True,35,False,1,256,512,1,24,1,8,RSL,19,1,1024,1,0.2619161986419429,0.26212122992948567,0.00030943973070498854,32,0.26201871428571427,1
5,True,35,False,1,32,1,128,11,12,1,RSL,29,2048,256,2048,0.11711565115428904,0.11720292027428239,0.00013170932745548282,8,0.11715928571428572,1
6,True,35,False,1,256,32,64,26,16,1,RSL,11,1024,512,1024,0.3355537491841484,0.3362648793872802,0.0010732602872004678,32,0.3359093142857143,1
7,True,35,False,8,64,128,64,13,18,1,RSL,4,1024,128,128,0.11411785616763934,0.11414900097521777,4.700473271872918e-05,8,0.11413342857142855,1
8,True,35,False,1,16,16,64,29,29,1,RSL,19,64,512,256,0.12331328056044824,0.12333540515383742,3.339113899322936e-05,8,0.12332434285714283,8
9,True,35,False,1,256,128,16,3,1,27,RSL,18,2048,1024,1,0.15835947541511347,0.1585311531563151,0.0002591014992985882,1,0.1584453142857143,8
10,True,35,False,1,16,128,1,1,9,6,RSL,9,1024,2048,64,0.1514366496877898,0.15153575031221028,0.0001495658096911578,32,0.15148620000000004,1
11,True,35,False,32,512,1,16,1,1,9,RSL,2,1,1024,1024,0.14656784277124074,0.1466137572287593,6.929555747458877e-05,1,0.14659080000000002,1
12,True,35,False,8,64,16,64,1,26,11,RSL,24,1024,1024,128,0.12892976043642945,0.12895526813499902,3.849702877482415e-05,1,0.12894251428571424,8
13,True,35,False,1,64,64,128,1,6,25,RSL,23,128,256,1,0.12189195417550847,0.12196644582449151,0.00011242516240974217,8,0.12192919999999999,8
14,True,35,False,1,32,16,32,1,12,5,RSL,1,512,512,64,0.12218649964795315,0.12248555749490402,0.00045134760033319174,8,0.12233602857142858,1
15,True,35,False,1,64,64,256,14,18,1,RSL,24,2048,1,1,0.22299360380065666,0.22300942477077199,2.387751055290298e-05,1,0.22300151428571433,8
16,True,35,False,1,1,64,16,23,3,1,RSL,20,1024,1024,128,0.28149186596563436,0.2815117340343657,2.9985520315171325e-05,1,0.2815018,1
17,True,35,False,1,16,1,512,12,27,1,RSL,4,2048,1024,1024,0.20409987207062424,0.2043421850722329,0.0003657064775952187,32,0.20422102857142857,1
18,True,35,False,32,32,128,1,22,8,1,RSL,3,512,1,1024,0.2177762750529261,0.21788841066135964,0.00016923862153896116,1,0.21783234285714287,1
19,True,35,False,8,512,16,32,4,5,1,RSL,13,1,512,2048,0.1166150858047955,0.11665365705234738,5.821295178138599e-05,8,0.11663437142857144,1
20,True,35,False,1,32,16,128,29,1,23,RSL,22,128,1024,2048,0.276769050422,0.2769679781494286,0.00030022804393884864,32,0.2768685142857143,1
21,True,35,False,1,64,16,64,1,18,19,RSL,5,128,256,1024,0.14977244396670383,0.14993258460472478,0.0002416893367738915,1,0.1498525142857143,1
22,True,35,False,1,64,1,32,24,1,26,RSL,4,256,64,512,0.17324767280668543,0.17340941290760034,0.0002441032969704356,1,0.1733285428571429,8
23,True,35,False,32,128,128,1,10,1,21,RSL,23,1024,128,2048,0.1604955118581762,0.16056105957039532,9.892668899704649e-05,1,0.16052828571428576,1
24,True,35,False,1,64,64,512,1,1,16,RSL,24,512,64,512,0.12079281177224582,0.1209085596563256,0.0001746903826657852,8,0.12085068571428571,8
25,True,35,False,1,256,32,64,1,21,21,RSL,21,256,1024,2048,0.3207382175008145,0.321109211070614,0.0005599152778477685,32,0.32092371428571426,1
26,True,35,False,1,16,16,1,1,26,23,RSL,29,128,128,512,0.23582161594232415,0.23584706977196152,3.8415728071524515e-05,1,0.23583434285714283,8
27,True,35,False,1,16,512,512,30,23,1,RSL,23,2048,1024,512,0.12088610474453952,0.12091463811260338,4.306346526716421e-05,8,0.12090037142857145,1
28,True,35,False,1,256,64,16,10,1,15,RSL,16,64,128,2048,0.14115397771489924,0.14131213657081504,0.00023869836828183043,8,0.14123305714285714,1
29,True,35,False,8,512,1,256,10,1,20,RSL,14,2048,64,1,0.12690705071712594,0.1270646064257312,0.0002377880792055063,8,0.12698582857142857,1
30,True,35,False,1,16,256,32,2,10,1,RSL,10,512,256,256,0.2290726331732626,0.22915690968388025,0.00012719278634403552,1,0.22911477142857142,1
31,True,35,False,8,128,32,512,19,18,1,RSL,11,512,512,1024,0.22259688692588728,0.22263162735982697,5.243136621589641e-05,1,0.22261425714285712,8
32,True,35,False,1,128,16,256,1,29,20,RSL,30,256,128,2048,0.26036935581786774,0.26065590132498945,0.0004324635796863108,32,0.2605126285714286,1
33,True,35,False,8,16,64,128,6,1,19,RSL,10,128,2048,256,0.12783985821451335,0.12786374178548668,3.604584382619967e-05,8,0.12785180000000002,1
34,True,35,False,1,32,128,1,1,25,19,RSL,6,64,1024,2048,0.18171064581509583,0.1817786113277613,0.00010257571021704177,1,0.18174462857142856,32
35,True,35,False,1,256,512,16,1,23,24,RSL,21,256,1024,1,0.12499972325042018,0.1250245053210084,3.7401887980284514e-05,8,0.1250121142857143,1
36,True,35,False,1,16,128,16,23,6,1,RSL,21,64,2048,1,0.11443122761192773,0.114490658102358,8.969438359774665e-05,8,0.11446094285714287,8
37,True,35,False,1,128,512,16,4,19,1,RSL,15,64,1,1,0.12223375521058841,0.12228915907512586,8.3617271919534e-05,8,0.12226145714285713,1
38,True,35,False,1,16,256,16,26,2,1,RSL,25,64,256,1,0.23128316910139915,0.23136825947002945,0.00012842108670387426,1,0.2313257142857143,32
39,True,35,False,1,128,64,128,1,8,23,RSL,16,1,1024,512,0.16586559245053265,0.16591817897803876,7.936525739662452e-05,1,0.1658918857142857,32
40,True,35,False,1,1,16,128,1,30,8,RSL,7,1024,1,512,0.23941358898227844,0.23954486816057863,0.00019813070515831485,1,0.23947922857142853,32
41,True,35,False,8,32,16,64,13,1,25,RSL,5,128,1,64,0.21064152468244218,0.21078933246041498,0.0002230761927124925,1,0.21071542857142858,1
42,True,35,False,1,16,32,32,1,20,3,RSL,25,2048,1024,128,0.14272145116826693,0.1427615202603045,6.047354624890229e-05,1,0.14274148571428572,1
43,True,35,False,1,128,1,16,1,22,25,RSL,10,128,64,128,0.16532961347286448,0.1654220436699926,0.00013949858897684562,1,0.16537582857142855,1
44,True,35,False,8,256,64,32,28,12,1,RSL,23,256,128,512,0.23498342060448166,0.23509309368123257,0.00016552209051658246,1,0.23503825714285712,1
45,True,35,False,32,256,64,32,19,1,23,RSL,8,256,128,1,0.17821212727518435,0.17831644415338707,0.00015743834556124046,1,0.1782642857142857,1
46,True,35,False,8,64,32,1,1,3,27,RSL,12,1,128,512,0.11326605129334331,0.11329086299237094,3.74466041619965e-05,8,0.11327845714285713,1
47,True,35,False,1,512,64,1,21,6,1,RSL,5,512,512,1,0.11723404820647454,0.1172613232220969,4.1164319798701905e-05,8,0.11724768571428572,1
48,True,35,False,8,512,256,32,16,1,6,RSL,29,512,1024,2048,0.12820296237767298,0.12822783762232703,3.754250923952742e-05,8,0.1282154,1
49,True,35,False,1,32,256,256,20,1,16,RSL,24,256,512,1,0.13760003390648987,0.1378238518077958,0.0003377930848363628,1,0.13771194285714283,1
50,True,35,False,1,128,16,64,1,16,3,RSL,24,1,256,256,0.1582901676568509,0.1583462894860062,8.470084692249344e-05,1,0.15831822857142855,32
51,True,35,False,8,16,64,64,1,16,4,RSL,29,512,128,1024,0.1201648609297117,0.12021936764171691,8.226326082542938e-05,1,0.1201921142857143,8
52,True,35,False,8,256,32,64,1,20,6,RSL,26,64,64,1024,0.1222597726170807,0.12262839881149078,0.0005563423597250982,1,0.12244408571428574,1
53,True,35,False,8,256,128,1,25,1,27,RSL,27,1024,128,256,0.12534666294617375,0.12537505133954052,4.2844664850159706e-05,8,0.12536085714285713,1
54,True,35,False,1,32,256,128,1,17,17,RSL,17,1,256,1024,0.1813415191583406,0.18141688084165938,0.00011373824586051939,1,0.1813792,32
55,True,35,False,1,64,1,256,3,1,13,RSL,6,512,2048,2048,0.1285928653146906,0.1286195918281665,4.033650293949092e-05,8,0.12860622857142856,1
56,True,35,False,32,1,16,512,27,1,26,RSL,21,2048,512,128,0.21034035466916584,0.21047050247369137,0.0001964231999265571,1,0.2104054285714286,1
57,True,35,False,1,32,32,256,1,16,17,RSL,15,1024,1024,1024,0.12275301019210784,0.12279401837932068,6.189085851195534e-05,8,0.12277351428571426,1
58,True,35,False,1,1,16,64,28,1,7,RSL,8,1024,512,128,0.27519644888552397,0.27534926540019034,0.00023063553720190062,32,0.27527285714285715,1
59,True,35,False,1,32,64,256,21,30,1,RSL,21,1024,512,1024,0.19709702408858734,0.19726000448284123,0.00024597518706784527,1,0.19717851428571428,32
60,True,35,False,1,16,64,1,1,23,8,RSL,27,64,1,1024,0.12247913230547204,0.12250258198024226,3.539099389646533e-05,1,0.12249085714285715,8
61,True,35,False,1,16,256,64,5,1,10,RSL,7,2048,256,256,0.16365541288786947,0.16371087282641625,8.370190059529862e-05,1,0.16368314285714286,32
62,True,35,False,8,64,256,32,13,1,3,RSL,2,1,512,2048,0.13167449122629807,0.13169482305941624,3.068544825636029e-05,1,0.13168465714285715,8
63,True,35,False,1,256,16,16,3,12,1,RSL,19,1,2048,1,0.3083916081488553,0.3088614204225732,0.0007090556041636761,32,0.30862651428571425,1
64,True,35,False,1,16,256,128,13,1,7,RSL,23,512,2048,1,0.16643984484677068,0.16659306943894356,0.00023125142073473915,32,0.16651645714285712,1
65,True,35,False,1,16,1,32,24,20,1,RSL,10,512,1024,2048,0.1216734391865435,0.12170827509917079,5.2575465683498176e-05,8,0.12169085714285714,1
66,True,35,False,1,32,32,128,1,18,27,RSL,25,512,1,512,0.18786602132376892,0.18811386439051683,0.0003740526275315596,1,0.18798994285714288,8
67,True,35,False,1,1,512,16,21,1,11,RSL,18,2048,1,128,0.12363547538448973,0.12366292461551025,4.142725121049076e-05,8,0.12364919999999999,1
68,True,35,False,8,16,32,128,1,21,4,RSL,16,512,64,1024,0.11782043225637921,0.1178732820293351,7.976255578981033e-05,8,0.11784685714285716,1
69,True,35,False,8,128,128,16,19,1,16,RSL,4,2048,256,2048,0.1257726261167559,0.1258080595975298,5.347733450839278e-05,1,0.12579034285714286,8
70,True,35,False,1,512,16,1,4,25,1,RSL,5,1,1024,512,0.1828052654935036,0.18282239164935357,2.5847338314790213e-05,1,0.18281382857142858,32
71,True,35,False,1,16,512,128,6,1,11,RSL,13,1,2048,2048,0.2176825449841934,0.2177538550158066,0.00010762336443091076,1,0.2177182,1
72,True,35,False,1,64,1,32,1,11,22,RSL,15,512,2048,2048,0.25420302479951745,0.25432251805762546,0.00018034302009769745,32,0.25426277142857145,1
73,True,35,False,1,16,32,128,29,12,1,RSL,17,2048,1,1024,0.25786852232777857,0.2579157062436501,7.121146433729024e-05,32,0.25789211428571435,1
74,True,35,False,8,128,256,1,23,7,1,RSL,24,512,2048,512,0.1145361459473153,0.11456396833839898,4.199043622890553e-05,8,0.11455005714285714,1
75,True,35,False,32,256,16,64,1,19,15,RSL,26,256,1,256,0.1500990667380347,0.1502755618333939,0.00026637200318658285,1,0.1501873142857143,1
76,True,35,False,1,64,16,32,9,1,26,RSL,23,64,128,512,0.20279712738772546,0.2029107011837031,0.0001714091798556166,1,0.20285391428571428,32
77,True,35,False,1,32,1,16,19,1,12,RSL,7,2048,1,2048,0.25705509077673205,0.2572737663661251,0.00033003214438373843,32,0.25716442857142857,1
78,True,35,False,1,32,16,256,11,1,8,RSL,23,256,256,512,0.11597820852290569,0.11599904861995144,3.1452536317701665e-05,1,0.11598862857142857,8
79,True,35,False,8,16,64,128,29,30,1,RSL,5,2048,2048,128,0.12487688474507162,0.12500597239778555,0.0001948231851433195,8,0.12494142857142858,1
80,True,35,False,32,1,128,16,1,16,28,RSL,8,64,128,1,0.19908662797261825,0.19934285774166746,0.0003867101049961365,1,0.19921474285714286,1
81,True,35,False,1,64,16,64,29,1,21,RSL,8,1,512,256,0.16073431176566366,0.16088248823433626,0.00022363263242584726,1,0.16080839999999996,32
82,True,35,False,1,16,32,64,6,30,1,RSL,28,1024,1024,512,0.20711332751675424,0.20714444391181716,4.696185164794905e-05,1,0.2071288857142857,32
83,True,35,False,8,16,32,64,2,7,1,RSL,7,2048,256,1024,0.23675164149362854,0.23677910136351438,4.1443307723948004e-05,1,0.23676537142857146,1
84,True,35,False,1,1,128,128,1,18,28,RSL,30,128,512,1024,0.18408698216508187,0.18428096069206099,0.0002927585534399369,1,0.18418397142857143,1
