id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,64,128,128,0.18873990209864625,8,False,64,64,RS,False,True,True,True,True,7,1,64,35,0.18879186932992517,7.843059586249951e-05,0.1887658857142857,18,17,True,1,1
2,512,64,128,inf,32,False,64,64,RS,False,False,False,False,True,24,1,128,1,inf,inf,inf,2,11,False,1,1
3,1024,1024,2048,0.19871750893071327,8,False,1,64,RS,False,False,False,True,True,26,1,256,35,0.19878694821214388,0.0001047999688424941,0.19875222857142857,1,28,True,7,1
4,2048,64,2048,0.24108651900576486,1,False,32,1,RS,False,False,True,False,False,29,1,256,35,0.24136256670852088,0.0004166199599400035,0.24122454285714287,1,16,True,29,32
5,2048,1024,256,0.11395146863858685,1,False,1,64,RS,False,False,True,True,True,4,1,32,35,0.1140035599328417,7.86178356458166e-05,0.11397751428571427,1,6,True,19,8
6,128,512,1024,inf,32,False,128,64,RS,True,True,True,True,True,9,1,16,1,inf,inf,inf,27,1,False,1,1
7,1024,128,1024,0.12241703358562712,1,False,128,32,RS,False,False,False,True,False,13,8,64,35,0.12246588070008717,7.372161646826377e-05,0.12244145714285715,16,10,True,1,8
8,128,1024,2048,0.09064585771834088,8,False,256,128,RS,True,True,True,False,True,5,1,256,35,0.09066786799594484,3.321860997964285e-05,0.09065686285714286,25,1,True,17,8
9,64,128,1024,0.10511595965264514,1,False,1,16,RS,False,False,False,True,True,23,1,16,35,0.10525775463306913,0.00021400148769271072,0.10518685714285714,2,12,True,1,8
10,2048,2048,512,0.20989581376018465,1,False,128,32,RS,False,False,True,False,False,18,1,16,35,0.2100306433826725,0.00020348914828409779,0.20996322857142857,15,1,True,27,1
11,512,1,1,0.13417941505996434,8,False,512,128,RS,True,True,True,True,True,22,1,512,35,0.1342454992257499,9.973632175667515e-05,0.13421245714285712,1,5,True,2,1
