id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1024,512,1,0.1261516845631717,8,False,32,1,DLMT,False,False,False,False,False,1,1,1,35,0.12619957257968542,7.227411538788855e-05,0.12617562857142856,1,14,True,13,8
2,256,1,1,0.12837296416746297,1,False,256,64,DLMT,True,True,False,False,True,10,1,512,35,0.12839983583253706,4.05555703413766e-05,0.1283864,15,14,True,1,1
3,1024,1,2048,0.16227041341034945,1,False,32,512,DLMT,False,False,False,True,True,30,1,128,35,0.1623663865896506,0.00014484577019318717,0.16231840000000003,1,19,True,21,1
4,512,1024,128,0.162788657889732,1,False,64,512,DLMT,False,True,False,False,False,8,32,64,35,0.162873342110268,0.00012780811510117122,0.162831,13,18,True,1,1
5,2048,2048,512,0.11591541290552794,8,False,1,128,DLMT,True,False,False,True,True,10,1,256,35,0.11597664423732916,9.24122705873099e-05,0.11594602857142855,5,1,True,3,8
6,2048,1,1024,0.13055255477071465,1,False,512,1,DLMT,False,False,True,False,True,19,32,1,35,0.13057035951499957,2.6871485531953602e-05,0.1305614571428571,7,8,True,1,1
7,1024,256,128,inf,32,False,16,128,DLMT,False,True,True,False,True,8,1,128,1,inf,inf,inf,1,7,False,1,1
8,1,2048,1,inf,1,False,64,512,DLMT,True,True,True,True,False,8,32,512,1,inf,inf,inf,17,1,False,27,1
9,2048,128,64,0.27557682490582724,1,False,64,64,DLMT,True,False,False,False,False,15,8,32,35,0.2757765465227441,0.00030142620716743174,0.27567668571428566,1,30,True,30,1
10,1,512,512,0.1892724343308433,8,False,16,16,DLMT,False,False,True,False,False,16,1,512,35,0.18943636566915673,0.00024741038204339295,0.1893544,25,1,True,18,1
11,256,128,2048,0.20242991520301368,8,False,1,1,DLMT,False,False,True,True,True,5,1,64,35,0.20248317051127207,8.03746025476585e-05,0.20245654285714287,21,1,True,29,1
12,512,1024,1,0.10617744611527896,1,False,512,512,DLMT,True,False,False,True,False,22,1,1,35,0.10621758245614962,6.0575040323586296e-05,0.10619751428571429,16,1,True,1,8
