id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,256,2048,512,0.10788482637499414,8,False,512,1,DLMT,False,True,True,True,True,14,1,1,35,0.10791220219643444,4.1316459140616574e-05,0.10789851428571429,1,8,True,2,8
2,1024,2048,2048,0.20910015397525036,32,False,128,16,DLMT,False,False,False,False,False,21,1,64,35,0.22382316031046387,0.022220428745950822,0.21646165714285712,1,11,True,24,1
3,1,256,2048,0.1160366016709193,8,False,1,1,DLMT,True,False,False,True,False,6,1,32,35,0.11614522690050925,0.00016394064630287364,0.11609091428571428,14,1,True,16,8
4,256,2048,1,inf,1,False,16,64,DLMT,True,True,True,True,False,30,1,1,1,inf,inf,inf,29,1,False,7,32
5,2048,1,1,0.29478554751722275,8,False,32,512,DLMT,True,False,True,True,True,11,8,256,35,0.29505256676849156,0.000402993934222851,0.29491905714285716,22,29,True,1,1
6,1,2048,1024,0.14559481736801116,1,False,32,512,DLMT,False,False,False,False,True,2,1,1,35,0.1456266112034174,4.79842661287898e-05,0.1456107142857143,1,8,True,29,1
7,64,1,1,0.18244712749097428,1,False,512,32,DLMT,False,False,False,True,True,10,1,64,35,0.18278292965188284,0.0005068032859130295,0.18261502857142856,1,1,True,1,32
8,512,1,1,0.25396851693049494,32,False,16,64,DLMT,False,True,False,True,False,7,1,128,35,0.27668811164093365,0.03428913388380093,0.2653283142857143,1,30,True,15,1
9,2048,1024,1,0.1325877714278542,1,False,512,512,DLMT,False,False,False,True,False,30,1,64,35,0.1326341714292887,7.002835577282106e-05,0.13261097142857145,27,17,True,1,8
10,128,1,128,0.12279297994654852,8,False,16,64,DLMT,True,False,False,True,False,30,1,128,35,0.13541142005345155,0.019044150555710574,0.12910220000000003,30,1,True,30,8
11,512,256,1,0.16454771199782656,8,False,1,512,DLMT,False,True,True,True,False,16,1,512,35,0.16899588800217344,0.006713328494441912,0.1667718,11,8,True,1,1
12,1024,512,1,0.2636865317401221,1,False,512,32,DLMT,False,False,False,True,False,5,1,512,35,0.2637040396884494,2.6423551646826903e-05,0.26369528571428574,9,1,True,15,1
13,2048,1,256,0.2978205946235084,1,False,1,1,DLMT,True,True,False,False,True,18,1,64,35,0.2988442625193487,0.0015449520988545593,0.29833242857142855,29,1,True,9,32
14,2048,1,2048,0.11738311633845025,8,False,512,512,DLMT,False,True,False,False,True,27,1,512,35,0.11755419794726404,0.00025820179736645005,0.11746865714285715,28,29,True,1,8
15,2048,2048,128,0.09686096624736686,1,False,1,32,DLMT,False,True,True,True,True,1,8,128,35,0.09691807375263316,8.618846061310679e-05,0.09688952,14,30,True,1,8
16,128,512,64,0.29636715101407485,1,False,512,128,DLMT,True,False,True,False,False,28,1,64,35,0.2965290775573536,0.00024438468170706503,0.2964481142857142,19,1,True,30,32
17,2048,256,128,0.2668998265280279,1,False,128,1,DLMT,False,False,False,True,True,25,1,1,35,0.26715211632911484,0.0003807637802188194,0.2670259714285714,16,30,True,1,1
18,256,2048,512,0.10858425831668894,1,False,512,16,DLMT,True,True,True,False,False,17,1,512,35,0.10861842739759678,5.156906207471062e-05,0.10860134285714286,24,29,True,1,8
19,512,256,1024,0.19504754695912813,8,False,1,16,DLMT,True,False,True,True,False,30,1,256,35,0.1950786244694433,4.690316555175592e-05,0.1950630857142857,1,1,True,1,1
20,2048,1,1,0.0929077730652036,1,False,128,256,DLMT,True,False,True,False,False,15,8,1,35,0.09293291836336783,3.795008257365123e-05,0.09292034571428572,2,17,True,1,8
21,1024,256,1024,0.23333199450279093,1,False,64,128,DLMT,False,True,True,True,True,26,1,128,35,0.23346080549720913,0.0001944056436570595,0.23339640000000003,1,18,True,19,32
22,1,2048,512,0.25169556200776266,1,False,64,512,DLMT,False,False,True,False,False,14,1,256,35,0.2518726094208087,0.00026720557858040875,0.2517840857142857,1,1,True,13,32
23,1,1024,1024,0.1270168240841972,8,False,64,64,DLMT,False,False,False,True,False,4,8,512,35,0.12704420448723133,4.132337382752942e-05,0.12703051428571427,30,11,True,1,1
24,512,256,256,inf,32,False,256,128,DLMT,True,True,True,False,True,1,1,16,1,inf,inf,inf,30,11,False,1,1
25,2048,1,256,0.42184251004008644,8,False,64,128,DLMT,False,True,False,False,False,18,1,32,35,0.42187263281705634,4.5462251665867405e-05,0.4218575714285714,1,1,True,1,1
26,1,2048,1,0.23206952206479492,8,False,512,128,DLMT,True,True,False,True,True,5,1,256,35,0.2321234493637765,8.13887922886469e-05,0.2320964857142857,12,23,True,1,1
27,64,1,256,0.26229256325763756,1,False,1,32,DLMT,True,False,True,True,True,22,1,64,35,0.26234383674236256,7.738357153076855e-05,0.26231820000000006,1,22,True,20,1
28,512,2048,1,inf,1,False,128,1,DLMT,False,False,True,True,True,15,32,512,1,inf,inf,inf,26,1,False,1,1
29,1024,1,2048,0.4204504453971694,8,False,16,32,DLMT,True,False,True,False,True,3,1,1,35,0.42060972603140195,0.00024039139174373127,0.4205300857142857,21,1,True,17,1
30,2048,1,2048,0.19765761074089133,8,False,512,32,DLMT,False,True,True,True,False,16,8,64,35,0.19768438925910864,4.041499014686726e-05,0.19767099999999999,19,1,True,27,1
31,256,1,1024,0.13725938036295776,1,False,256,16,DLMT,True,True,False,True,False,25,8,1,35,0.13728787677989945,4.3007697460062954e-05,0.1372736285714286,7,15,True,1,1
32,1,256,2048,0.11218119394994053,1,False,64,128,DLMT,False,True,True,True,True,16,1,512,35,0.11228497747863087,0.00015663339753861419,0.1122330857142857,1,6,True,30,8
33,1,2048,2048,0.2186694146865409,1,False,1,512,DLMT,False,True,True,False,True,22,32,256,35,0.2187001853134591,4.6440007382796024e-05,0.2186848,2,1,True,29,1
34,2048,512,1,0.28743042543497616,8,False,1,64,DLMT,True,False,False,False,True,29,8,1,35,0.2901008317078811,0.004030261955936535,0.2887656285714286,1,30,True,13,1
35,512,512,256,0.2157921411553241,8,False,512,512,DLMT,False,True,True,True,True,4,1,32,35,0.216047515987533,0.0003854198071649967,0.21591982857142855,30,1,True,30,1
36,1,1,512,0.12568607604709897,1,False,32,1,DLMT,False,True,True,False,True,2,32,512,35,0.12571900966718674,4.970446536832675e-05,0.12570254285714286,1,12,True,17,1
37,1,1,512,inf,32,False,512,64,DLMT,False,False,False,False,True,30,1,512,1,inf,inf,inf,21,8,False,1,1
38,512,512,1024,0.19381754871063564,1,False,1,512,DLMT,False,False,False,True,True,2,1,16,35,0.19384467986079298,4.094719346989709e-05,0.1938311142857143,13,8,True,1,32
39,2048,128,1,0.13141320785053193,1,False,1,1,DLMT,True,True,False,False,False,22,1,512,35,0.13149519214946812,0.0001237333076765146,0.13145420000000002,1,15,True,26,1
40,128,128,2048,0.18171545615858972,1,False,1,64,DLMT,False,True,False,False,False,4,1,64,35,0.1824926581271246,0.0011729778939058612,0.18210405714285716,30,22,True,1,1
41,1024,2048,1024,0.2914444694765665,1,False,1,64,DLMT,True,True,False,True,True,8,1,512,35,0.29159747338057634,0.00023091835115027307,0.2915209714285714,12,1,True,30,32
42,64,512,1024,0.25217736738304447,1,False,64,32,DLMT,True,True,False,False,True,25,32,32,35,0.252201204045527,3.597504804211854e-05,0.2521892857142857,20,1,True,9,1
43,1,1,256,inf,32,False,16,64,DLMT,False,True,False,True,True,23,1,1,1,inf,inf,inf,14,1,False,20,1
44,512,2048,1024,0.2178334509342384,1,False,512,512,DLMT,True,True,False,True,True,29,8,32,35,0.2178564347800473,3.468795003385078e-05,0.21784494285714284,5,1,True,15,1
45,1,1024,2048,inf,32,False,256,1,DLMT,True,False,True,True,False,22,1,32,1,inf,inf,inf,2,30,False,1,1
46,1024,256,512,inf,1,False,1,256,DLMT,True,False,True,True,False,5,32,1,1,inf,inf,inf,1,17,False,11,1
47,512,512,128,0.19043937914891548,8,False,1,1,DLMT,False,False,False,False,True,23,8,32,35,0.19056604942251312,0.00019117479980801133,0.1905027142857143,1,18,True,20,1
48,256,64,1,0.09082434269416546,1,False,64,1,DLMT,False,True,True,False,True,7,8,32,35,0.09084777730583453,3.5368260185813606e-05,0.09083606,12,1,True,12,8
49,512,256,2048,inf,1,False,128,1,DLMT,False,False,False,True,False,3,32,16,1,inf,inf,inf,1,30,False,30,1
