id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,2048,256,0.25748000474013116,1,False,512,512,DLMT,False,True,False,False,True,8,1,1,35,0.2575934238312974,0.00017117569444096594,0.2575367142857143,12,1,True,16,32
2,512,64,2048,0.23695244811405874,1,False,16,512,DLMT,True,False,True,False,False,8,1,256,35,0.23713258045736985,0.00027186145331016976,0.2370425142857143,1,30,True,9,32
3,2048,512,64,0.2453779207920359,1,False,128,16,DLMT,True,False,True,False,True,29,32,1,35,0.24544299349367837,9.820978794895967e-05,0.24541045714285714,26,24,True,1,1
4,256,1,1,0.16698778198661385,32,False,128,256,DLMT,False,True,True,False,False,26,1,512,35,0.16702353229910044,5.395550699135293e-05,0.16700565714285714,27,1,True,2,1
5,64,256,256,inf,1,False,16,1,DLMT,True,True,True,True,True,3,32,16,1,inf,inf,inf,24,1,False,14,1
6,2048,512,2048,0.23531528090057618,1,False,512,1,DLMT,True,False,True,True,True,4,1,256,35,0.23592551909942389,0.0009209908701269221,0.23562040000000004,28,1,True,7,32
7,2048,2048,2048,inf,32,False,32,512,DLMT,False,True,True,False,True,8,1,64,1,inf,inf,inf,13,1,False,17,1
8,64,256,64,0.16832089702033204,32,False,32,64,DLMT,False,False,True,False,False,10,1,16,35,0.16834624583681085,3.825723887750749e-05,0.16833357142857144,1,26,True,30,1
9,2048,1,2048,0.3610672076892735,1,False,64,16,DLMT,False,True,True,False,True,28,1,256,35,0.3610933637392979,3.947554138130442e-05,0.3610802857142857,13,1,True,25,1
10,1,256,2048,0.1332091904550169,1,False,256,32,DLMT,False,True,True,True,False,30,1,16,35,0.13328263811641167,0.0001108495431857533,0.13324591428571428,1,14,True,1,32
11,1,1024,2048,0.16031024336814842,1,False,16,128,DLMT,False,False,True,False,False,24,1,1,35,0.16038152806042294,0.00010758512149617603,0.16034588571428568,25,28,True,1,1
12,1,2048,1024,0.23577039344724535,1,False,16,16,DLMT,True,True,True,True,True,22,1,512,35,0.2359605779813261,0.0002870325388651016,0.23586548571428573,12,30,True,1,32
13,1,1024,1024,inf,32,False,128,512,DLMT,True,False,True,False,True,30,1,32,1,inf,inf,inf,1,1,False,16,1
14,64,2048,1,0.10909295592706292,1,False,16,32,DLMT,False,False,False,True,True,12,1,1,35,0.10923670121579424,0.0002169449549295583,0.10916482857142858,7,5,True,1,8
15,2048,1,64,0.14953287645901095,32,False,512,512,DLMT,False,True,False,True,False,8,1,16,35,0.14955420925527477,3.219613362514561e-05,0.14954354285714286,1,3,True,5,1
16,512,1,512,0.28158062635991854,8,False,1,512,DLMT,False,False,True,True,True,26,8,512,35,0.28180874506865283,0.0003442839999957331,0.2816946857142857,30,30,True,1,1
17,1,1,2048,inf,32,False,512,1,DLMT,True,True,False,True,True,14,1,1,1,inf,inf,inf,1,26,False,24,1
18,2048,1024,64,0.3034114143986162,1,False,16,1,DLMT,False,True,False,True,False,30,1,1,35,0.3037115570299552,0.00045298479138320823,0.3035614857142857,11,1,True,29,32
