id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,False,1,16,512,16,1,21,18,RS,30,1024,512,512,0.21295026623445132,0.2129787623369773,4.30072229339415e-05,1,0.2129645142857143,32
2,True,35,False,8,256,32,256,17,27,1,RS,17,512,2048,1024,0.21049590008406646,0.21051695705879062,3.177985499767949e-05,1,0.21050642857142854,1
3,True,35,False,1,32,64,512,20,1,17,RS,1,1024,1,1,0.17002932659086953,0.17007341626627334,6.654153835410438e-05,1,0.17005137142857144,8
4,True,35,False,8,32,128,512,1,11,21,RS,18,2048,2048,512,0.1524006831070852,0.1524293740357719,4.3301260763095766e-05,1,0.15241502857142855,1
5,True,35,False,1,16,128,1,1,23,30,RS,1,1,1,2048,0.09415862901121545,0.09425933670307025,0.0001519912469015686,8,0.09420898285714285,8
6,True,35,False,1,16,64,1,27,1,27,RS,20,512,128,512,0.11759416402764421,0.11763869311521295,6.720471314861677e-05,8,0.11761642857142858,8
7,True,35,False,1,64,16,128,6,16,1,RS,22,128,1024,512,0.11978701012157708,0.1198177898784229,4.645378655948559e-05,8,0.11980239999999999,1
8,True,35,False,1,32,32,128,1,11,25,RS,13,512,1,256,0.2755368541586069,0.2756536029842503,0.00017620103546222207,32,0.2755952285714286,1
9,True,35,False,1,32,16,1,24,1,7,RS,19,128,1,64,0.12958415393900935,0.1296157317752763,4.7658273367885854e-05,8,0.12959994285714282,1
10,True,35,False,32,1,256,32,23,7,1,RS,12,2048,1,64,0.2360941594154285,0.23612401201314298,4.505448855303354e-05,1,0.23610908571428574,1
11,True,35,False,1,128,1,1,10,1,15,RS,13,1024,1024,1,0.1335040486606473,0.13355457991078123,7.626336751344108e-05,1,0.13352931428571427,32
12,True,35,False,32,64,128,128,11,23,1,RS,27,1,512,1024,0.1988147790039515,0.1988305352817628,2.3779874873084965e-05,1,0.19882265714285716,1
13,True,35,False,1,16,16,32,1,19,13,RS,2,128,512,1,0.1227571167084519,0.12279659757726237,5.958578107335933e-05,8,0.12277685714285713,8
14,True,35,False,8,1,64,1,1,29,16,RS,15,512,64,512,0.11496291870914314,0.11499930986228539,5.492268406123225e-05,1,0.11498111428571427,8
15,True,35,False,1,256,32,16,1,1,23,RS,3,128,1,512,0.2654515552438896,0.2657367304703961,0.00043039550866330606,32,0.26559414285714283,1
16,True,35,False,1,512,512,128,17,12,1,RS,20,1024,1,2048,0.22469719676834532,0.22482308894594039,0.0001900004726095099,1,0.22476014285714285,8
17,True,35,False,1,1,256,32,21,26,1,RS,16,512,1,2048,0.32560619796249035,0.3262390591803669,0.0009551342489249268,32,0.3259226285714286,1
18,True,35,False,1,128,256,1,27,6,1,RS,27,512,256,128,0.29977013576304173,0.3004385499512439,0.001008791920859715,32,0.3001043428571428,1
19,True,35,False,8,128,256,128,1,3,15,RS,14,1024,1024,256,0.11359562836487626,0.1136418002065523,6.96840098192534e-05,8,0.11361871428571428,1
20,True,35,False,1,512,32,32,6,29,1,RS,26,512,1,512,0.12319194035402105,0.12322708821740756,5.304627167648566e-05,8,0.1232095142857143,8
21,True,35,False,8,64,32,16,13,28,1,RS,23,64,1,128,0.12895900947517835,0.1290081905248216,7.422560205212207e-05,8,0.12898359999999998,1
22,True,35,False,8,32,128,16,27,11,1,RS,28,512,1,64,0.12002019936207356,0.12006660063792646,7.003027916551599e-05,8,0.12004340000000001,1
23,True,35,False,8,32,256,16,1,19,6,RS,11,256,256,128,0.1307671330339908,0.13079349553743785,3.9787127443484636e-05,1,0.13078031428571432,8
24,True,35,False,32,512,1,64,23,1,5,RS,11,128,128,1,0.15369474148477233,0.15372205851522777,4.1227729919141964e-05,1,0.15370840000000005,1
25,True,35,False,8,32,64,64,7,30,1,RS,6,64,64,128,0.21289047992536575,0.2129218057889199,4.7277988147397716e-05,1,0.21290614285714282,1
26,True,35,False,8,16,32,32,1,1,29,RS,26,256,512,256,0.12838440045034488,0.12847074240679796,0.00013031002279493355,8,0.12842757142857142,1
27,True,35,False,1,1,512,512,18,5,1,RS,30,2048,1024,512,0.11684400153216336,0.11706194132497953,0.00032892165682200085,8,0.11695297142857145,1
28,True,35,False,8,256,64,512,30,29,1,RS,13,512,64,2048,0.22395329198415567,0.22397196515870152,2.818214806198794e-05,1,0.2239626285714286,8
29,True,35,False,1,32,64,32,12,1,17,RS,21,1,1,64,0.17088690249528868,0.17100915464756852,0.00018450683080104395,1,0.1709480285714286,32
30,True,35,False,1,16,128,128,8,1,21,RS,4,1,2048,2048,0.42292687215048924,0.4229711849923679,6.687834828543201e-05,1,0.4229490285714286,1
31,True,35,False,32,1,256,128,21,1,10,RS,15,1,512,256,0.14888743529362786,0.14891673613494355,4.4221760272887115e-05,1,0.1489020857142857,1
32,True,35,False,1,16,1,64,1,10,26,RS,29,256,128,2048,0.24369950687142192,0.2437248359857209,3.822750372201161e-05,1,0.2437121714285714,8
33,True,35,False,1,64,256,128,6,14,1,RS,14,1024,1024,1,0.22163197996404366,0.22165230575024203,3.0676322052912085e-05,1,0.22164214285714284,8
34,True,35,False,1,1,64,64,29,1,6,RS,16,128,2048,1,0.1214429939867728,0.12147100601322719,4.2276639952984126e-05,8,0.121457,8
35,True,35,False,1,128,256,512,8,1,21,RS,7,1024,1,256,0.1292537450208854,0.12929974069340025,6.941812972627207e-05,8,0.12927674285714283,1
36,True,35,False,8,32,32,1,13,3,1,RS,12,1,64,256,0.1129791509379462,0.11300793477633952,4.3441483043049624e-05,8,0.11299354285714286,1
37,True,35,False,1,1,16,256,10,29,1,RS,5,512,512,1024,0.11618510345126942,0.11626192512015912,0.00011594170245147636,8,0.11622351428571427,1
38,True,35,False,1,512,32,1,13,1,18,RS,20,128,2048,512,0.26717505154804505,0.26754546273766905,0.0005590363311913084,32,0.26736025714285705,1
39,True,35,False,8,1,64,16,1,27,23,RS,10,512,256,1,0.14054415753511934,0.14071189960773778,0.0002531616632808018,1,0.14062802857142856,1
40,True,35,False,1,32,256,128,18,1,30,RS,16,1,1024,256,0.1860318602357803,0.1861905397642197,0.0002394841837903189,1,0.1861112,1
41,True,35,False,1,128,32,32,6,1,27,RS,2,1024,128,512,0.13647271149717444,0.136501059931397,4.27843572405801e-05,8,0.13648688571428572,1
42,True,35,False,1,32,64,16,1,25,20,RS,20,1024,512,1024,0.12175064956282768,0.12182586472288663,0.00011351710830333466,8,0.12178825714285715,8
43,True,35,False,1,16,1,128,25,1,25,RS,29,1,1024,1,0.21913839705607757,0.2191817172296367,6.538018173166525e-05,1,0.21916005714285713,8
44,True,35,False,1,32,1,64,14,1,22,RS,24,256,256,512,0.15764277762485157,0.15777190808943414,0.00019488779817513155,1,0.15770734285714286,32
45,True,35,False,1,512,1,128,1,13,26,RS,13,128,512,512,0.16059676690673527,0.160682547378979,0.00012946261299412172,1,0.16063965714285713,1
46,True,35,False,1,32,128,512,27,24,1,RS,2,512,256,128,0.19531165635684047,0.19533291507173092,3.2084327663715374e-05,1,0.1953222857142857,1
47,True,35,False,1,32,16,64,24,1,1,RS,16,1024,1024,128,0.1191812960022714,0.11921458971201429,5.0247924111857365e-05,8,0.11919794285714284,8
48,True,35,False,8,16,16,32,6,18,1,RS,12,128,1,128,0.24351190277341392,0.24352809722658605,2.444118304361268e-05,1,0.24352,8
49,True,35,False,1,512,1,32,18,1,12,RS,27,128,2048,512,0.12264502928721437,0.12267577071278564,4.639593578259595e-05,8,0.1226604,8
50,True,35,False,1,128,1,1,1,17,4,RS,11,64,1024,2048,0.13253917663559067,0.13255985193583797,3.120381975570971e-05,1,0.13254951428571432,1
51,True,35,False,8,32,16,128,23,25,1,RS,19,1024,512,1024,0.2309168778132358,0.23094997932962127,4.995785979305399e-05,1,0.23093342857142854,8
52,True,35,False,1,16,16,64,1,1,28,RS,8,64,1024,1,0.4310220357786682,0.4340487070784746,0.004567948449081861,1,0.4325353714285714,1
53,True,35,False,1,128,16,64,26,27,1,RS,1,64,64,2048,0.12036666725625736,0.12038493274374265,2.7566853802554746e-05,8,0.1203758,8
54,True,35,False,8,256,32,512,1,19,8,RS,21,1,1024,2048,0.11655850102891208,0.1166029275425165,6.704990526405335e-05,1,0.11658071428571429,1
55,True,35,False,1,1,512,256,23,25,1,RS,8,1,1,128,0.32344708708345943,0.3239368557736834,0.0007391744617463178,32,0.3236919714285714,1
56,True,35,False,1,64,32,128,21,3,1,RS,15,128,2048,2048,0.19621488185149336,0.1962577467199352,6.469302078876432e-05,1,0.19623631428571428,32
57,True,35,False,8,32,16,32,12,13,1,RS,11,128,256,1,0.2445477289616712,0.2445833567526144,5.3770593586958403e-05,1,0.2445655428571428,1
58,True,35,False,1,64,128,32,15,14,1,RS,24,64,512,128,0.24942878303671034,0.24946087410614676,4.8432861166942145e-05,1,0.24944482857142855,8
59,True,35,False,32,1,16,256,26,1,29,RS,19,256,256,1024,0.17992726026977363,0.1800855397302264,0.00023888038847925746,1,0.1800064,1
60,True,35,False,1,32,128,64,28,1,28,RS,16,1024,1,64,0.20057791973915337,0.20100842311798947,0.0006497293716052338,1,0.20079317142857142,8
61,True,35,False,1,64,32,64,1,2,15,RS,24,512,1,256,0.13878234780458457,0.1388841664811297,0.0001536679802797756,1,0.13883325714285713,8
62,True,35,False,32,16,64,1,1,19,25,RS,27,1024,512,2048,0.22516494175160848,0.22519985824839148,5.2697085850572826e-05,1,0.22518239999999998,1
63,True,35,False,1,512,32,256,16,1,28,RS,30,1024,256,1024,0.12944569683575297,0.129471503164247,3.8947730540888584e-05,8,0.12945859999999998,1
64,True,35,False,1,128,32,1,30,26,1,RS,6,2048,64,128,0.2131470263848948,0.21317468790081956,4.1747638329877067e-05,1,0.21316085714285718,8
65,True,35,False,8,128,32,16,14,20,1,RS,23,1,2048,1,0.12368613417616817,0.12371215153811757,3.926622893395699e-05,8,0.12369914285714287,1
66,True,35,False,1,256,32,16,9,1,18,RS,27,1024,128,256,0.13036459030788358,0.13053592397783062,0.00025858221603385306,1,0.1304502571428571,8
67,True,35,False,8,32,256,256,27,1,29,RS,1,1,1,1024,0.1850073663864821,0.18516691932780358,0.00024080236625049624,1,0.18508714285714284,1
68,True,35,False,1,32,256,16,1,15,4,RS,25,128,512,1024,0.1297969638580927,0.12982600757047863,4.383369312596537e-05,1,0.12981148571428566,8
69,True,35,False,1,16,512,256,22,21,1,RS,9,1,512,64,0.11742254983299694,0.1174481358812888,3.861527666399429e-05,8,0.11743534285714287,1
70,True,35,False,8,1,512,128,20,1,10,RS,11,1024,2048,128,0.12540682393685743,0.125563347491714,0.00023623031998800097,8,0.1254850857142857,1
71,True,35,False,1,512,16,128,24,23,1,RS,24,2048,64,512,0.29957548458172284,0.2997915439897057,0.00032608372031284096,32,0.29968351428571427,1
72,True,35,False,1,1,256,16,23,19,1,RS,8,2048,512,64,0.3412518409451122,0.34186010191203065,0.0009180067689048383,32,0.3415559714285714,1
73,True,35,False,32,1,64,128,27,14,1,RS,11,512,512,128,0.21037829110132944,0.2104975946129563,0.00018005664868228082,1,0.21043794285714287,1
74,True,35,False,1,128,512,32,12,30,1,RS,9,64,1,2048,0.22714580073298024,0.22716168498130546,2.3973012036922873e-05,1,0.22715374285714285,1
75,True,35,False,32,64,1,128,1,12,16,RS,3,2048,128,2048,0.13282672657215186,0.13286041628499104,5.084558456137185e-05,1,0.13284357142857145,1
76,True,35,False,1,32,16,64,30,1,3,RS,13,128,512,1,0.26543823446253545,0.26566056553746464,0.00033554911924868605,32,0.26554940000000005,1
77,True,35,False,8,128,64,1,1,10,1,RS,18,1024,128,128,0.11267396360094584,0.11275135068476844,0.00011679504462510145,8,0.11271265714285714,1
78,True,35,False,32,64,512,1,1,18,27,RS,6,1024,1,2048,0.16756954883791272,0.1677932511620873,0.00033761865215908165,1,0.1676814,1
79,True,35,False,1,128,256,128,21,1,28,RS,6,1,1,512,0.2672402832584843,0.2675326310272301,0.00044122053720218235,32,0.2673864571428572,1
80,True,35,False,8,64,32,128,13,1,1,RS,1,512,1,2048,0.22796653870027064,0.227985689871158,2.890355532117401e-05,1,0.22797611428571432,8
81,True,35,False,1,32,16,64,1,15,9,RS,12,2048,1024,128,0.12414251187364944,0.12418371669777908,6.218762919174309e-05,8,0.12416311428571426,8
82,True,35,False,8,32,128,1,1,28,10,RS,16,2048,128,512,0.11611731134434508,0.11614628865565493,4.3733478513114945e-05,1,0.11613180000000001,8
83,True,35,False,1,128,64,32,4,29,1,RS,4,1,1,128,0.2033992908295923,0.20343305202755063,5.0953472173451933e-05,1,0.20341617142857146,32
84,True,35,False,1,64,256,1,1,11,28,RS,13,1024,1,128,0.20547437011115435,0.2057584298888457,0.00042871203788624046,1,0.20561640000000003,8
85,True,35,False,1,32,64,128,23,7,1,RS,9,256,128,512,0.3151210295786207,0.315844456135665,0.001091818335042365,32,0.31548274285714284,1
86,True,35,False,8,64,32,1,2,1,6,RS,27,1,1024,128,0.14519807891875616,0.14537654965267247,0.0002693536996408351,1,0.14528731428571431,1
87,True,35,False,1,16,64,256,26,27,1,RS,12,2048,256,128,0.11595663927676494,0.11597638929466364,2.9807354249361925e-05,8,0.11596651428571429,8
88,True,35,False,8,16,1,1,1,22,2,RS,25,64,128,128,0.13592877139967213,0.13606311431461354,0.00020275459379782854,1,0.13599594285714284,1
89,True,35,False,1,1,32,128,1,25,27,RS,26,2048,2048,1024,0.17550223891753117,0.17559370393961174,0.00013804191614232592,1,0.17554797142857145,1
90,True,35,False,1,256,32,32,9,1,30,RS,25,1024,1,256,0.18776526093075172,0.18790222478353405,0.00020671019642514482,1,0.18783374285714288,1
