id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,1,1,0.17795368755307364,1,True,1,1,RSL,False,False,False,False,False,1,1,1,35,0.17818962673264063,0.00035608690294502645,0.17807165714285714,1,1,True,1,1
2,256,16,1024,0.122289986031082,2,False,2,16,RSL,False,False,True,True,True,11,1,128,35,0.12230401396891803,2.117140929245383e-05,0.12229700000000002,1,2,True,10,16
3,8,1,1,0.30296005773590806,1,False,16,4,RSL,False,True,True,True,True,18,2,256,35,0.30297914226409206,2.880297603671447e-05,0.30296960000000006,1,21,True,18,2
4,1,128,64,0.23791129734083355,8,False,128,2048,RSL,True,True,False,True,True,23,4,2,35,0.23806555980202354,0.00023281780561684753,0.23798842857142855,22,1,True,7,4
5,512,512,1,0.10730759275576225,4,False,4,256,RSL,False,False,True,False,False,19,2,16,35,0.10747492152995199,0.0002525379001663079,0.10739125714285712,13,11,True,1,8
6,1024,128,32,0.12707862623022287,4,False,2,16,RSL,True,False,True,False,True,7,16,1,35,0.12709817376977717,2.9501767501529654e-05,0.12708840000000002,1,24,True,7,4
7,1,4,2048,0.14006408745575194,1,False,1,1,RSL,False,True,False,False,False,29,1,512,35,0.14010522682996235,6.208885009502613e-05,0.14008465714285714,27,14,True,1,2
8,16,16,128,0.15410180244613947,8,False,16,1,RSL,False,True,True,False,True,2,2,4,35,0.15424191183957475,0.00021145754627714512,0.1541718571428571,1,1,True,11,2
9,256,16,1024,inf,4,False,16,2,RSL,False,False,True,True,True,28,2,4,1,inf,inf,inf,18,1,False,21,8
10,1024,128,1024,0.08750851881820827,4,False,32,256,RSL,False,False,True,False,False,1,2,32,35,0.08752769261036315,2.8937696056549314e-05,0.08751810571428571,14,1,True,3,8
11,64,1,32,0.13938010606211323,2,False,2048,8,RSL,False,False,False,False,False,29,4,32,35,0.13941560822360102,5.358098962299772e-05,0.13939785714285713,6,1,True,1,4
12,1,128,32,0.3265643445493517,1,False,128,16,RSL,False,True,False,False,True,23,2,16,35,0.32698982687921974,0.0006421514450403055,0.3267770857142857,1,2,True,27,32
13,512,2,256,inf,1,False,2,64,RSL,False,False,True,True,False,12,4,64,1,inf,inf,inf,30,1,False,2,1
14,512,64,1,0.44756557025948474,4,False,8,2,RSL,False,True,True,False,False,14,2,2048,35,0.44760974402622966,6.666845167678e-05,0.4475876571428572,13,1,True,5,2
15,128,128,1024,0.12843100539574226,2,False,64,128,RSL,True,False,True,True,False,27,2,512,35,0.12876013746140053,0.0004967365663271922,0.1285955714285714,16,3,True,1,2
16,1024,128,1024,inf,2,False,2,512,RSL,False,True,True,True,False,1,16,16,1,inf,inf,inf,1,5,False,8,1
17,1,1024,128,0.17761562071473525,2,False,64,16,RSL,True,True,True,False,True,11,2,64,35,0.17763620785669337,3.1070768465894325e-05,0.1776259142857143,25,1,True,3,2
18,1024,1,512,0.15912356513066267,1,False,256,32,RSL,True,True,True,False,True,10,64,512,35,0.15921112058362308,0.00013214147026299058,0.15916734285714287,16,14,True,1,1
19,16,32,8,inf,4,False,4,8,RSL,True,False,True,True,False,20,16,4,1,inf,inf,inf,11,1,False,9,2
20,512,2048,256,0.25559816609099645,1,False,16,32,RSL,True,True,True,True,True,28,2,4,35,0.2558024624804321,0.00030833059914213244,0.25570031428571427,1,18,True,9,8
21,2,128,8,0.2742525647084168,2,False,4,2,RSL,False,False,False,True,False,13,1,8,35,0.2742848638630118,4.8746909896832634e-05,0.2742687142857143,20,1,True,24,4
22,1,32,16,0.17812888616907543,8,False,1,1,RSL,False,True,False,False,False,28,1,16,35,0.17822802811663882,0.0001496281758907996,0.17817845714285713,28,1,True,4,1
23,2048,512,256,0.20706434725479902,8,False,64,32,RSL,True,False,True,True,True,23,2,16,35,0.20711188131662947,7.173991573876003e-05,0.20708811428571425,14,1,True,1,1
24,2048,128,1,0.23692219980058302,1,False,16,2,RSL,False,True,True,True,False,9,16,256,35,0.2371248287708456,0.0003058140771709459,0.2370235142857143,27,1,True,12,4
25,256,1024,1,0.1661356043996769,8,False,16,4,RSL,True,False,True,False,False,30,4,2048,35,0.16621468131460887,0.00011934539140234874,0.16617514285714288,13,13,True,1,4
26,32,1024,2048,inf,4,False,4,2,RSL,True,True,True,True,True,28,2,256,1,inf,inf,inf,16,17,False,1,8
