id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
1,512,128,1024,inf,32,False,32,16,SIMA,False,False,False,True,True,20,2,512,1,2,26,1,24,inf,False,inf,inf
2,512,2048,512,0.2226291243828148,1,False,1,32,SIMA,False,True,True,False,True,18,1,4,35,1,22,28,1,0.00014192354941147277,True,0.22267614285714288,0.22272316133147096
3,128,512,2048,0.24585464333845555,1,False,4,2,SIMA,True,False,True,False,True,22,16,2,35,2,5,1,22,5.3511593250855325e-05,True,0.24587237142857135,0.24589009951868715
4,64,256,2048,inf,2,False,128,2,SIMA,False,True,True,True,True,27,32,512,1,2,1,12,29,inf,False,inf,inf
5,2048,64,128,0.28135296426157896,1,False,2,1,SIMA,False,True,True,False,True,24,8,1,35,2,1,9,16,0.00020191372172392782,True,0.28141985714285717,0.28148675002413537
6,256,512,1024,0.2043035356592834,1,False,2,256,SIMA,True,True,True,False,True,13,16,32,35,1,1,7,5,0.00018992620263928443,True,0.20436645714285717,0.20442937862643096
7,2048,1024,2048,inf,32,False,1024,4,SIMA,False,True,True,False,True,5,2,512,1,1,1,30,22,inf,False,inf,inf
8,2048,1024,2048,0.12464184241240239,1,False,4,32,SIMA,False,True,False,False,False,3,4,1024,35,16,10,1,30,7.231510413263817e-05,True,0.12466580000000003,0.12468975758759768
9,128,4,1,0.1496589354058516,4,False,2,1,SIMA,True,True,False,True,True,3,2,16,35,4,1,15,28,3.477794281038586e-05,True,0.14967045714285715,0.1496819788798627
10,4,4,32,0.33128385356025075,2,False,4,4,SIMA,False,False,False,False,False,3,2,2,35,8,1,27,13,6.667573679796215e-05,True,0.33130594285714293,0.3313280321540351
11,2048,128,512,0.15961104676915566,4,False,128,4,SIMA,True,False,True,True,False,13,2,2,35,2,26,14,1,3.012970600044699e-05,True,0.15962102857142857,0.15963101037370148
12,1024,16,1,0.11195233125870192,4,False,1,256,SIMA,False,False,True,False,False,16,16,64,35,2,1,26,28,0.00012129100106263175,True,0.11199251428571429,0.11203269731272665
13,2048,512,1024,0.27748953642570073,1,False,8,4,SIMA,True,False,True,False,False,23,8,2,35,8,1,24,5,0.00016431007024425784,True,0.2775439714285714,0.27759840643144207
14,1,1024,32,0.0982900622716213,1,False,256,64,SIMA,True,True,True,True,False,22,8,32,35,8,13,1,13,0.00022903415490770342,True,0.09836593999999999,0.09844181772837866
15,1,1024,32,0.12722563578323137,1,False,256,32,SIMA,False,True,False,True,False,23,4,32,35,16,13,1,14,5.111962760555496e-05,True,0.12724257142857143,0.12725950707391148
16,1,512,32,0.10611559703365285,1,False,256,32,SIMA,True,True,True,True,False,23,8,32,35,4,14,1,14,3.424695428138102e-05,True,0.10612694285714283,0.10613828868063281
17,1,512,64,0.10872886621164593,2,False,256,64,SIMA,True,True,False,True,True,22,8,32,35,8,13,1,12,5.085529691674072e-05,True,0.10874571428571428,0.10876256235978263
18,1,512,64,0.10406177371244445,2,False,512,128,SIMA,False,True,True,False,True,21,8,16,35,4,14,1,13,4.7081137086817265e-05,True,0.10407737142857143,0.10409296914469841
19,1,1024,32,0.10379549763534857,1,False,128,128,SIMA,False,True,True,False,False,22,4,32,35,8,13,1,14,7.533936283136985e-05,True,0.10382045714285715,0.10384541665036573
20,1,512,32,0.12175270377272401,1,False,512,128,SIMA,True,False,False,False,False,23,16,32,35,4,12,1,14,4.62573458038434e-05,True,0.12176802857142854,0.12178335337013307
21,1,2048,16,0.1181444958358053,2,False,256,32,SIMA,True,True,False,True,True,21,4,16,35,4,13,1,13,0.00013338553603929392,True,0.11818868571428572,0.11823287559276613
22,1,2048,32,0.11677594287517098,1,False,256,128,SIMA,False,True,False,True,True,23,4,16,35,4,14,1,13,0.00018628226552460528,True,0.11683765714285713,0.11689937141054327
23,1,512,64,0.12321591186707484,2,False,512,128,SIMA,True,True,False,True,False,23,8,16,35,4,13,1,14,0.00010246257654303076,True,0.12324985714285716,0.12328380241863948
24,1,2048,64,0.09970210200957859,1,False,256,64,SIMA,True,True,True,True,False,22,8,16,35,4,12,1,12,2.1700998942490744e-05,True,0.09970929142857143,0.09971648084756428
25,1,2048,16,0.13010630250308428,1,False,256,32,SIMA,True,True,False,False,False,23,4,16,35,4,14,1,12,4.272526375887383e-05,True,0.13012045714285714,0.13013461178263
26,1,512,64,0.11689359380900863,2,False,128,128,SIMA,False,False,False,True,True,21,4,32,35,16,13,1,13,0.00019966848851564524,True,0.11695974285714286,0.1170258919052771
