application,valid,sampled
atax, 10800,1523695
atax, 32400,4653018
atax, 10800,1528880
atax, 10800,1557482
atax, 32400,4601752
atax, 10800,1545031
atax, 32400,4603545
atax, 10800,1543345
atax, 32400,4656830
atax, 10800,1547739
atax, 32400,4638269
atax, 7800,475711
atax, 23400,1397096
atax, 7800,483245
atax, 23400,1397693
atax, 10800,1545006
atax, 32400,4655720
atax, 9400,29718729
atax, 28200,1827084
atax, 7400,481377
atax, 22200,1434083
atax, 4600,138441
atax, 13800,13800
atax, 10800,1522721
atax, 32400,4687180
atax, 10000,989191
atax, 10000,968100
atax, 30000,2907587
atax, 10000,965969
atax, 30000,2911696
atax, 10800,1521318
atax, 32400,4653350
atax, 10800,1559804
atax, 32400,4657110
atax, 10800,1527852
atax, 10800,1541378
atax, 10800,1541423
atax, 32400,4641340
atax, 10800,1558445
atax, 32400,4646505
atax, 7800,312143
atax, 23400,928850
atax, 7200,289515
atax, 21600,857333
atax, 10800,1551121
atax, 32400,4612591
atax, 5000,15390
atax, 15000,45738
atax, 3400,19366
atax, 10200,57373
atax, 2800,15742
atax, 8400,47200
atax, 10800,1548249
atax, 10800,1511341
atax, 10800,1520643
atax, 32400,4643987
atax, 10800,1578034
atax, 32400,4642411
atax, 10800,1567977
atax, 32400,4681223
atax, 6200,1832292
atax, 18600,112302
atax, 2800,16440
atax, 8400,49665
atax, 2200,12964
atax, 6600,38959
atax, 10800,1559002
atax, 32400,4628169
atax, 10800,1564564
atax, 32400,4603237
atax, 10800,1533802
atax, 32400,4625828
atax, 10800,1533896
atax, 32400,4648458
bicgkernel, 1140,56997
bicgkernel, 3420,172705
bicgkernel, 1080,50947
bicgkernel, 3240,153470
bicgkernel, 630,14539
bicgkernel, 1890,48645
bicgkernel, 630,15084
bicgkernel, 1890,46366
bicgkernel, 1140,53946
bicgkernel, 3420,163573
bicgkernel, 960,40068
bicgkernel, 2880,116308
bicgkernel, 750,18686
bicgkernel, 2250,55480
bicgkernel, 630,15293
bicgkernel, 1890,44993
bicgkernel, 1140,56687
bicgkernel, 3420,164189
bicgkernel, 990,3026
bicgkernel, 2970,9303
bicgkernel, 900,10884
bicgkernel, 2700,30604
bicgkernel, 330,330
bicgkernel, 990,990
bicgkernel, 1140,55362
bicgkernel, 3420,170299
bicgkernel, 1050,52837
bicgkernel, 3150,147202
bicgkernel, 810,22804
bicgkernel, 2430,71689
bicgkernel, 600,14964
bicgkernel, 1800,44234
bicgkernel, 1140,54217
bicgkernel, 3420,164998
bicgkernel, 960,26697
bicgkernel, 2880,86214
bicgkernel, 960,28727
bicgkernel, 2880,84633
bicgkernel, 960,28536
bicgkernel, 2880,88646
bicgkernel, 1140,54667
bicgkernel, 3420,161271
bicgkernel, 960,170832
bicgkernel, 2880,510354
bicgkernel, 570,11075
bicgkernel, 1710,34393
bicgkernel, 420,5490
bicgkernel, 1260,15400
bicgkernel, 1140,56117
bicgkernel, 3420,164404
