id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,1,8,128,False,8,16,16,32,64,1,0.19663866070459532,256,1,16,DLMT,8,False,False,True,1,2048,True,5,2,1,64,1,35,2048,23,29,0.19775871428571432,1,False,0.0033808408723395487,True,0.1988787678668333
2,1,8,2048,False,8,512,128,16,1,1,0.10992852413431971,64,512,1,DLMT,1,False,True,False,1,2048,True,9,1,19,512,1,35,128,4,3,0.11200965714285714,32,False,0.006281824061496136,True,0.11409079015139457
3,1,8,256,False,1,1,16,16,1,28,0.09865605228107183,16,1,512,DLMT,8,True,True,True,64,1024,False,17,29,1,2048,1,35,1024,5,1,0.09867622285714285,1,False,6.0884147998892765e-05,True,0.09869639343321387
4,1,8,64,False,8,128,1,64,64,1,0.20844609347650794,16,1,64,DLMT,1,True,False,False,2048,64,False,11,27,1,128,32,35,128,17,20,0.2092186285714286,1,True,0.002331869000066125,True,0.20999116366634923
5,1,1,1024,False,32,512,128,1,128,9,0.31154715419266676,64,32,128,DLMT,8,True,False,False,512,512,True,29,1,27,1,1,35,2048,1,23,0.3133859714285714,1,False,0.005550402742070499,True,0.315224788664476
6,1,32,64,False,1,32,128,16,256,20,0.2663485191394428,128,32,1,DLMT,1,False,True,True,2048,128,True,1,28,9,2048,1,35,1,1,16,0.2669740571428572,1,False,0.001888163642164485,True,0.26759959514627163
7,1,1,2048,False,32,64,16,1,128,14,0.08848137219314954,16,64,1,DLMT,1,False,False,False,256,256,False,10,1,30,512,8,35,2048,15,1,0.08849932285714285,8,False,5.418342438007193e-05,True,0.08851727352113616
8,32,1,1,False,1,128,32,512,64,1,0.19528063658319844,128,32,64,DLMT,32,True,False,True,1,1,False,1,14,2,128,1,35,512,18,15,0.19637277142857146,1,True,0.003296569187033385,True,0.19746490627394447
9,1,32,2048,False,1,256,1,512,1024,15,0.18424149897733982,32,128,64,DLMT,8,True,True,True,2048,512,True,24,1,3,256,1,35,1024,14,1,0.18561182857142858,1,False,0.004136289886813435,True,0.18698215816551733
10,1,1,1,False,32,1,128,32,256,18,0.2277877781081222,256,512,64,DLMT,1,False,True,True,2048,64,True,9,1,2,2048,1,35,1,1,10,0.22901305714285713,1,True,0.0036984600651997776,True,0.23023833617759207
