id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
1,False,True,4,4,4,2,inf,False,RS,True,1,21,512,False,1,1,1,28,1,32,inf,inf,False,64,16,1,inf,1024
2,False,True,32,1,1,32,inf,False,RS,False,1,22,64,False,1,1,13,1,16,4,inf,inf,False,16,1,32,inf,1
3,False,True,32,512,16,2,inf,False,RS,True,8,1,64,True,1,32,11,1,2,1,inf,inf,False,32,2,1,inf,512
4,False,True,16,1024,4,8,inf,False,RS,False,26,1,32,False,1,64,5,1,2,2,inf,inf,False,1,512,256,inf,1024
5,False,True,2,2048,2,2,inf,False,RS,True,24,1,2048,False,1,1,1,6,2,32,inf,inf,False,512,32,128,inf,512
6,True,False,2,1024,2,16,inf,False,RS,False,28,1,2048,False,1,64,1,9,2,4,inf,inf,False,32,16,512,inf,32
7,True,False,2,512,32,4,inf,False,RS,True,1,20,1,False,1,256,1,9,2,4,inf,inf,False,8,256,16,inf,1
8,True,False,4,2048,2,16,inf,False,RS,True,1,7,32,False,1,2048,1,27,4,32,inf,inf,False,32,1024,4,inf,1024
9,False,False,2,2048,4,1,0.5851616421267494,False,RS,False,1,3,1024,False,35,512,7,1,32,2,3.600816233998185e-05,0.5851735714285714,True,128,16,4,0.5851855007303934,32
10,True,True,4,128,1,2,inf,False,RS,True,1,3,1024,True,1,256,11,1,2,4,inf,inf,False,256,2,128,inf,16
11,True,True,64,2048,4,4,inf,False,RS,False,29,1,16,False,1,512,1,19,2,4,inf,inf,False,8,32,8,inf,64
12,False,False,32,1024,2,4,0.3785785220668101,False,RS,False,1,5,512,True,35,128,1,21,4,1,0.0002697409097028998,0.3786678857142857,True,8,128,4,0.37875724936176136,1
13,False,True,16,512,2,16,inf,False,RS,False,15,1,128,True,1,2048,1,16,8,8,inf,inf,False,8,1,1,inf,512
14,False,False,8,16,2,8,0.47257945354701675,False,RS,True,29,1,32,False,35,8,1,17,4,1,5.235963548929623e-05,0.4725968,True,2,256,8,0.4726141464529832,2048
15,False,False,16,512,16,1,0.3794980095186443,False,RS,True,1,22,128,True,35,16,23,1,2,16,1.6874664017820168e-05,0.3795036,True,1,1024,1,0.3795091904813557,2048
16,True,True,16,2048,4,2,inf,False,RS,True,1,26,2048,True,1,16,1,26,1,16,inf,inf,False,32,8,64,inf,16
17,True,True,4,32,16,8,inf,False,RS,True,1,22,1024,True,1,8,1,12,32,4,inf,inf,False,1,128,2,inf,512
18,True,False,4,1,4,32,inf,False,RS,False,12,1,256,False,1,1024,1,2,2,32,inf,inf,False,2,1,32,inf,2048
19,False,True,2,64,8,1,0.3124970230614551,False,RS,False,1,14,32,False,35,4,11,1,2,4,2.157708535100777e-05,0.31250417142857145,True,32,16,32,0.3125113197956878,256
20,True,False,4,128,16,8,0.361131610450431,False,RS,False,1,2,2048,True,35,1,4,1,2,1,1.756178597212347e-05,0.3611374285714286,True,1,64,128,0.3611432466924262,1
21,True,True,2,2048,16,8,inf,False,RS,False,6,1,16,False,1,32,14,1,8,2,inf,inf,False,16,512,512,inf,512
22,True,True,8,1,4,8,0.27242812398958777,False,RS,False,1,4,8,False,35,32,30,1,2,32,2.3859691908309286e-05,0.2724360285714286,True,8,2,4,0.2724439331532695,8
