id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
1,True,True,2,32,32,2,4.417494599794566,False,DLMT,True,2,1,256,True,35,16,15,1,8,4,0.0023353427227395854,4.418268285714286,True,2,4,1,4.419041971634007,256
2,True,False,64,4,2,2,13.196866234285709,False,DLMT,False,1,19,16,False,35,1024,29,1,16,1,0.0006107472839874228,13.197068571428574,True,2,32,4,13.197270908571438,1
3,False,False,1,512,2,4,5.846321257042254,False,DLMT,True,1,19,128,False,35,16,1,28,32,4,0.00037998173962572774,5.846447142857143,True,4,2,16,5.846573028672033,4
4,False,False,4,64,2,8,6.030413745995477,False,DLMT,False,1,6,128,True,35,32,1,30,8,16,0.00017583758740056217,6.030471999999999,True,32,16,4,6.03053025400452,64
5,True,True,1,16,8,8,6.900668030384478,False,DLMT,False,1,3,2048,True,35,16,1,3,32,2,0.00035522456248961973,6.900785714285714,True,8,32,2,6.9009033981869505,256
6,True,True,1,1024,16,1,inf,False,DLMT,False,2,1,512,True,1,128,1,20,2,16,inf,inf,False,512,1,256,inf,4
7,False,True,2,8,1,1,6.111665017060649,False,DLMT,True,1,17,32,True,35,64,1,14,8,8,0.00019614863169109512,6.111729999999999,True,32,512,1,6.111794982939348,512
8,True,False,4,512,2,1,inf,False,DLMT,False,1,5,1,True,1,1024,1,30,2,16,inf,inf,False,1024,16,16,inf,32
9,False,False,1,512,32,1,4.403647748443919,False,DLMT,True,1,14,8,True,35,512,4,1,1,2,0.00016893085169101776,4.403703714285714,True,4,2048,1,4.40375968012751,1
10,False,True,1,8,4,4,6.116600118351255,False,DLMT,False,1,18,1,True,35,2,18,1,8,16,0.0001617773728533455,6.116653714285714,True,1,64,4,6.116707310220172,64
11,False,True,512,32,32,2,inf,False,DLMT,True,2,1,1,True,1,512,1,30,1,2,inf,inf,False,2,128,1,inf,1
12,True,True,256,256,2,32,5.966026300561303,False,DLMT,False,22,1,2048,True,35,512,1,10,8,8,0.002853696836150162,5.966971714285714,True,1024,16,1,5.967917128010125,32
13,True,True,1,2048,1,1,inf,False,DLMT,True,1,15,16,False,1,2,4,1,16,8,inf,inf,False,4,4,16,inf,16
14,True,False,8,2048,8,8,inf,False,DLMT,True,12,1,32,False,1,128,16,1,1,4,inf,inf,False,1,64,16,inf,128
15,False,True,16,8,4,16,6.776602875294221,False,DLMT,False,1,14,1024,False,35,512,11,1,1,32,0.00032593927066752406,6.776710857142857,True,2,256,2,6.776818838991493,256
16,True,False,4,512,2,4,inf,False,DLMT,True,30,1,4,True,1,1,1,10,4,4,inf,inf,False,1,32,64,inf,32
17,False,True,1,2048,32,1,4.422601486367585,False,DLMT,True,24,1,128,True,35,2,26,1,2,32,0.00017403401028160502,4.4226591428571425,True,32,2,64,4.4227167993467,1024
18,True,False,16,256,2,32,inf,False,DLMT,True,26,1,4,True,1,16,30,1,8,1,inf,inf,False,4,1,16,inf,256
19,False,True,128,2048,4,2,inf,False,DLMT,True,30,1,2048,True,1,1024,13,1,1,32,inf,inf,False,32,2048,128,inf,1
20,True,True,256,64,1,8,5.83840541270121,False,DLMT,False,1,29,128,True,35,1024,1,12,1,2,0.0002277262947183546,5.838480857142858,True,64,512,8,5.8385563015845054,2048
21,False,False,128,4,8,4,6.184166229981813,False,DLMT,True,24,1,1024,True,35,2048,26,1,8,16,0.00013384303935459624,6.184210571428571,True,1,1,2,6.184254912875329,256
22,False,False,4,16,4,32,5.939220878983949,False,DLMT,False,1,23,256,False,35,1024,8,1,8,16,7.582687047291703e-05,5.939246,True,1,4,16,5.93927112101605,1024
23,True,False,8,128,16,1,inf,False,DLMT,True,24,1,128,False,1,8,1,25,4,32,inf,inf,False,4,8,128,inf,8
24,False,False,1,128,2,16,9.447731713090892,False,DLMT,False,19,1,256,False,35,64,1,3,32,4,0.00022078265237977188,9.447804857142856,True,2,1024,2,9.44787800119482,1
25,False,True,2,256,16,8,6.135819512519113,False,DLMT,False,1,16,8,True,35,256,23,1,4,2,0.0002325995069045936,6.135896571428572,True,4,256,8,6.135973630338031,1
26,True,True,128,128,8,16,inf,False,DLMT,False,9,1,1,True,1,256,18,1,4,4,inf,inf,False,16,2,8,inf,2
27,True,False,1024,256,1,4,inf,False,DLMT,False,1,30,16,False,1,1,7,1,4,32,inf,inf,False,2,8,256,inf,64
28,True,True,32,1024,1,1,inf,False,DLMT,False,1,13,32,False,1,1,29,1,4,8,inf,inf,False,2,4,64,inf,32
29,False,True,16,128,2,32,7.122012770574211,False,DLMT,True,1,8,512,True,35,16,1,10,1,2,0.00030641974679268747,7.122114285714285,True,4,32,4,7.122215800854359,2048
