id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2048,2048,16,3.8451585747052324,4,False,2,512,DLMT,False,False,True,False,False,24,1,2,10,3.851633425294767,0.005223380514570965,3.8483959999999997,30,1,True,24,16
2,2,2048,1,4.5578590373840315,8,False,2048,2,DLMT,True,False,True,True,False,4,8,64,10,4.560996962615968,0.0025314217349150315,4.559428,1,18,True,21,4
3,2048,1,2048,2.4061271412705936,1,False,4,2048,DLMT,False,False,True,False,False,27,1,2048,10,2.406420858729407,0.00023694725151391039,2.4062740000000002,13,22,True,1,2
4,1024,16,128,inf,16,False,4,2,DLMT,False,False,True,True,True,30,1,32,1,inf,inf,inf,1,30,False,29,4
5,256,4,1,4.41212394551592,2,False,4,32,DLMT,False,True,True,True,True,13,2,2,10,4.41227205448408,0.00011948221624997084,4.412198,11,5,True,1,32
6,1,1024,512,6.294847023634821,1,False,1024,4,DLMT,True,True,False,True,False,29,1,256,10,6.29614297636518,0.0010454687943692023,6.295495000000001,7,29,True,1,64
7,1,128,1,1.9038769788103478,4,False,1,2048,DLMT,True,True,False,False,False,1,2,16,10,1.9040890211896517,0.00017105846953602294,1.9039829999999998,1,28,True,26,4
8,256,1,512,2.6697846097660083,1,False,64,2,DLMT,True,True,True,False,False,19,64,1,10,2.6728973902339925,0.002511136993475261,2.6713410000000004,30,20,True,1,1
9,1,128,1,2.4496535686362564,2,False,16,2048,DLMT,True,True,True,False,True,30,32,2048,10,2.450206431363744,0.00044600448428244743,2.44993,1,11,True,26,2
10,1,1024,1024,5.90641285468046,1,False,2,16,DLMT,True,True,True,False,True,18,4,1,10,5.971609145319538,0.05259504129668504,5.939010999999999,3,1,True,2,1
11,16,32,2048,4.921553558771363,1,False,8,1,DLMT,False,False,True,False,False,9,1,1024,10,4.922776441228637,0.000986521667273467,4.922165,1,21,True,24,64
12,1024,16,2048,4.902072621883126,64,False,4,256,DLMT,True,False,True,True,True,4,1,1,10,4.908315378116874,0.005036145748486624,4.905194,24,16,True,1,1
13,2048,2048,1,2.580328272466403,2,False,1,1024,DLMT,True,False,False,True,False,9,32,4,10,2.580559727533597,0.00018671904027173024,2.580444,7,29,True,1,2
14,1,1,64,3.6135359191172736,4,False,2048,2048,DLMT,False,False,True,False,True,6,8,2,10,3.6141680808827266,0.0005099764700454526,3.613852,1,20,True,23,1
15,16,64,2,inf,64,False,2,8,DLMT,False,False,False,False,True,29,1,2,1,inf,inf,inf,16,1,False,2,1
16,2048,1024,512,inf,32,False,1024,16,DLMT,False,True,True,False,True,4,2,512,1,inf,inf,inf,29,29,False,1,1
17,1024,1,256,7.11973997086187,16,False,2048,2,DLMT,False,True,False,True,False,25,1,64,10,7.1200460291381305,0.00024690281488870666,7.119893,1,6,True,29,1
18,1,256,1,3.6447522467395697,2,False,4,8,DLMT,False,False,False,True,False,8,1,2048,10,3.6457237532604303,0.000783732097084208,3.645238,30,28,True,1,2
19,2048,1,256,1.9817324683184416,2,False,1024,16,DLMT,True,False,False,False,True,18,1,32,10,1.982875531681558,0.0009221301426588602,1.9823039999999998,1,10,True,24,16
20,8,512,2048,5.973790099492921,1,False,128,1,DLMT,False,False,False,True,True,27,64,1,10,5.974725900507081,0.000754927811118413,5.974258000000001,28,1,True,13,1
21,1,1,1,3.0828378946792108,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.084404105320789,0.0012634907993332946,3.083621,1,1,True,1,1
