id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,512,64,2.483943344307156,1,False,16,2048,DLMT,True,True,True,False,True,23,16,4,10,2.4876126556928444,0.002960100673963625,2.4857780000000003,21,21,True,1,2
2,128,2048,32,1.9182286238620174,1,False,2048,1,DLMT,True,False,True,True,False,6,1,4,10,1.9204633761379821,0.0018028155757037134,1.9193459999999998,1,4,True,1,32
3,128,512,2048,2.0410063007236903,1,False,64,64,DLMT,True,False,True,True,False,29,16,1,10,2.0411396992763096,0.00010761505470891511,2.041073,19,27,True,1,2
4,2048,2048,2048,2.0105521073166184,1,False,1024,2,DLMT,True,True,True,True,True,2,8,512,10,2.0107018926833815,0.00012083459769447566,2.010627,14,11,True,1,8
5,16,1,1024,inf,64,False,256,16,DLMT,True,False,False,True,True,4,1,1024,1,inf,inf,inf,2,1,False,17,1
6,2048,128,64,3.4107180612912944,1,False,128,4,DLMT,True,True,True,True,False,14,64,16,10,3.4154439387087048,0.0038124518357613006,3.4130809999999996,1,8,True,30,1
7,512,32,1024,3.459776221270276,16,False,4,64,DLMT,False,True,False,False,False,15,4,512,10,3.467957778729723,0.0066002121935586746,3.4638669999999996,7,30,True,1,1
8,1,1,2,4.0563854765097,2,False,16,2,DLMT,True,True,False,False,True,30,8,1,10,4.056704523490302,0.00025738104048278606,4.056545000000001,1,5,True,30,4
9,2048,1,1024,2.4540399410011724,16,False,64,1,DLMT,True,False,False,True,False,30,4,16,10,2.454272058998828,0.00018725383841192077,2.4541560000000002,1,10,True,16,1
10,1,256,1,4.713488476595319,1,False,4,1,DLMT,True,False,True,False,False,6,1,64,10,4.71443552340468,0.0007640000000000241,4.7139619999999995,21,12,True,1,64
11,1,32,1,3.415201190788639,1,False,32,512,DLMT,False,True,False,True,False,28,1,1024,10,3.417598809211362,0.0019342026781079748,3.4164000000000003,15,1,True,15,1
12,1024,256,128,5.145640239277171,1,False,2,512,DLMT,True,False,False,False,True,1,64,16,10,5.14587176072283,0.00018677258899537714,5.145756,1,30,True,6,1
13,8,1,2048,2.2467123599335497,1,False,2048,8,DLMT,False,True,False,False,False,16,16,1024,10,2.2469656400664504,0.00020432572035843292,2.246839,1,13,True,22,4
14,1,512,1024,3.860424586228736,1,False,1,64,DLMT,True,True,True,True,False,14,2,1,10,3.8636394137712644,0.002593460236826483,3.862032,1,28,True,13,32
15,1,1,256,3.758402281545148,2,False,2048,2,DLMT,True,False,True,False,True,27,16,2,10,3.7586297184548525,0.00018347751905888903,3.758516,28,1,True,11,1
16,512,64,1,1.9745511523440338,1,False,1,32,DLMT,True,True,False,False,False,29,8,16,10,1.9748068476559673,0.0002062740895023214,1.9746790000000005,23,1,True,21,8
17,1,128,128,2.005753031029027,1,False,128,2048,DLMT,False,False,False,True,True,27,2,16,10,2.0072809689709725,0.0012326155118284059,2.0065169999999997,1,17,True,26,16
18,2048,4,32,2.3444608279369317,1,False,1,1,DLMT,False,True,False,False,False,9,1,1,10,2.344713172063068,0.00020357062656479506,2.3445869999999998,1,18,True,13,4
19,1,2048,64,1.784290066431726,16,False,512,512,DLMT,False,False,True,False,False,3,2,16,10,1.7844679335682738,0.00014348867551135418,1.784379,16,1,True,19,4
20,8,512,1,2.0871132960921814,8,False,32,1,DLMT,False,False,True,True,True,26,4,128,10,2.0873527039078192,0.0001931346680427434,2.0872330000000003,4,1,True,23,4
21,256,1,16,inf,1,False,2,2,DLMT,False,False,True,True,True,8,64,16,1,inf,inf,inf,27,29,False,1,1
22,1,16,1,1.9476276017429344,2,False,1,1,DLMT,True,True,False,True,True,12,1,32,10,1.9477623982570655,0.00010874281585467383,1.947695,28,28,True,1,4
23,1,2,256,1.9183657329050265,4,False,1,2048,DLMT,True,False,True,False,False,29,1,256,10,1.9184962670949735,0.00010530432089897603,1.918431,1,1,True,3,2
24,16,2048,2048,1.5532941522930759,2,False,8,1,DLMT,True,True,True,True,False,27,4,2048,10,1.557655847706924,0.0035186595459066284,1.555475,20,1,True,15,16
25,1024,128,1,2.535350155664379,2,False,1,1024,DLMT,True,False,False,True,True,13,2,2048,10,2.5355658443356206,0.0001740000000000052,2.5354579999999998,25,1,True,27,2
26,64,32,32,inf,1,False,2,1,DLMT,True,True,True,True,True,2,4,4,1,inf,inf,inf,19,1,False,29,1
27,16,128,256,inf,64,False,32,2,DLMT,True,False,True,False,True,30,1,16,1,inf,inf,inf,30,1,False,25,1
28,1,64,2048,1.654987417934174,1,False,32,256,DLMT,True,False,True,True,False,4,1,32,10,1.6574525820658261,0.0019886930381534736,1.65622,11,5,True,1,8
29,16,64,512,2.8569631036127388,2,False,64,2,DLMT,True,False,False,False,True,16,1,2,10,2.857062896387261,8.050465825029124e-05,2.857013,18,1,True,19,2
30,2048,1,2048,4.363778058938345,1,False,8,2048,DLMT,False,True,True,True,True,18,1,32,10,4.363959941061656,0.00014672763884137236,4.363869,27,1,True,14,64
31,128,1,32,3.4449366565671102,2,False,16,64,DLMT,False,True,False,True,False,11,4,2,10,3.44641334343289,0.001191270330361647,3.445675,30,14,True,1,8
32,512,2048,32,2.20951715909851,1,False,2048,8,DLMT,False,True,True,True,True,30,1,32,10,2.2113508409014906,0.0014792646821985857,2.2104340000000002,20,30,True,1,16
33,2048,512,512,4.1936144220265525,2,False,128,1,DLMT,False,False,False,True,False,1,4,4,10,4.194133577973446,0.00041881260725999957,4.193873999999999,30,1,True,15,1
34,4,2048,1024,5.3459370817437994,8,False,2,2,DLMT,True,False,False,False,False,22,1,8,10,5.3517509182562,0.004690128356452434,5.348844,26,1,True,30,8
35,2048,1,1,1.8369596143522338,8,False,128,2048,DLMT,True,True,True,False,False,6,2,2,10,1.8370583856477656,7.96806124474405e-05,1.8370089999999997,1,30,True,15,2
36,16,2048,2048,4.828316173921409,1,False,2048,16,DLMT,False,True,False,True,True,16,64,2,10,4.835509826078591,0.005803250899280648,4.831913,1,12,True,5,1
37,1024,1024,32,1.7584049810467264,1,False,32,32,DLMT,True,False,False,False,True,14,4,32,10,1.7605530189532737,0.001732861506295315,1.759479,1,1,True,10,4
38,256,16,1,1.8239953216224691,4,False,8,8,DLMT,True,True,True,False,True,1,1,2048,10,1.8241366783775312,0.00011403508232118915,1.8240660000000002,1,15,True,19,8
39,2048,8,2,3.913004072841405,64,False,1,1,DLMT,False,True,True,True,True,22,1,1,10,3.916201927158596,0.0025797676251942,3.9146030000000005,5,13,True,1,1
40,64,2048,2048,3.3302578356979455,1,False,2,64,DLMT,True,False,True,False,True,9,2,32,10,3.3315081643020545,0.0010086629764198022,3.330883,1,18,True,26,1
41,1,1,1,3.072525248309946,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.0757027516900544,0.002563350151656988,3.0741140000000002,1,1,True,1,1
42,1,32,128,5.960361722433385,1,False,4,2,DLMT,False,False,True,False,False,7,1,8,10,5.960542277566615,0.00014565713164827775,5.960452,8,1,True,27,64
