id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
1,8,1,8,inf,64,False,128,4,DLMT,False,False,False,True,True,2,1,1,1,1,14,1,14,inf,False,inf,inf
2,256,1,512,3.441900237291656,64,False,2048,1,DLMT,True,True,False,False,True,17,1,128,10,1,9,17,1,0.004375257249579703,True,3.4446120000000002,3.4473237627083444
3,1024,16,1,5.020585842103999,64,False,4,32,DLMT,False,True,True,True,False,20,1,32,10,1,3,7,1,0.0006294950357232203,True,5.020976,5.021366157896002
4,2048,1,1,1.5912877019582699,8,False,8,2048,DLMT,False,True,True,False,True,26,1,2048,10,8,23,1,18,0.000594225546404747,True,1.591656,1.59202429804173
5,1024,1,2,4.224809327284197,2,False,128,128,DLMT,False,False,False,False,True,5,1,2,10,4,1,13,28,0.0002785964823899183,True,4.224982,4.225154672715803
6,1,1,1,4.019108421663764,2,False,16,128,DLMT,True,True,True,True,True,26,16,1,10,1,10,12,1,0.0001638902071509481,True,4.019209999999999,4.019311578336235
7,2048,512,1024,1.5892097441808715,8,False,4,16,DLMT,True,True,True,True,False,1,1,32,10,8,14,1,10,0.00014884891669074456,True,1.5893020000000002,1.589394255819129
8,2048,2048,1024,3.248923922341124,1,False,2048,1,DLMT,False,False,False,False,True,11,4,2,10,8,8,1,2,0.00011629273408082442,True,3.2489960000000004,3.249068077658877
9,8,1,2048,6.21737163575703,2,False,2048,2,DLMT,False,False,False,False,False,30,1,1,10,32,1,18,28,0.0020173834538826764,True,6.218622,6.21987236424297
10,1024,1,1,5.051317876721296,1,False,512,2,DLMT,True,True,False,True,False,23,1,2048,10,2,12,1,25,0.0001615425640505072,True,5.051418,5.051518123278704
11,32,8,64,inf,1,False,1,1,DLMT,False,True,True,True,True,30,16,2,1,2,1,14,13,inf,False,inf,inf
12,1024,1,512,3.493499088305466,1,False,512,1,DLMT,False,False,True,True,False,1,64,256,10,1,30,4,1,0.00011925183436745052,True,3.493573,3.493646911694534
13,2048,8,1,4.133812130131689,16,False,2,32,DLMT,True,False,False,False,False,1,4,1,10,2,1,29,4,0.0002643936459145793,True,4.133976,4.13413986986831
14,256,1,128,1.6943739126494064,1,False,2048,256,DLMT,False,True,True,False,False,9,1,128,10,4,11,30,1,0.0006890783699986831,True,1.694801,1.6952280873505936
15,16,2048,16,3.431962711247511,8,False,32,16,DLMT,False,True,False,False,False,29,1,16,10,1,1,30,1,0.0003441278832062368,True,3.4321759999999997,3.4323892887524883
16,1,512,1024,3.544454868758134,2,False,1,2048,DLMT,False,True,False,True,False,11,16,64,10,1,6,1,26,0.0008424256643764444,True,3.5449770000000003,3.5454991312418667
17,1,2048,1,1.5971534828407479,1,False,512,512,DLMT,True,True,True,True,True,2,8,8,10,8,1,30,21,0.00016056462873250416,True,1.597253,1.5973525171592522
18,16,512,1,inf,4,False,4,1,DLMT,False,False,False,True,False,13,8,16,1,8,14,11,1,inf,False,inf,inf
19,1024,1,1024,1.4164750847882717,1,False,16,512,DLMT,True,True,True,False,False,27,4,64,10,8,28,1,30,0.0002483324384771798,True,1.416629,1.4167829152117282
20,512,1024,2048,3.1892841467680735,2,False,1,8,DLMT,True,False,True,False,True,26,1,16,10,1,28,1,16,0.0013082602952012193,True,3.1900950000000003,3.190905853231927
21,2048,1,128,3.661154596960426,1,False,64,2048,DLMT,False,False,True,True,False,23,2,1,10,32,1,15,8,0.0013075339383740434,True,3.661965,3.6627754030395736
22,2048,2048,1024,4.109506568883337,2,False,1,2,DLMT,False,False,True,True,True,13,2,512,10,32,22,1,30,0.002351472730014145,True,4.110964,4.112421431116663
