id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1024,8,128,3.1322718888634102,4,False,4,1,DLMT,False,False,False,False,False,14,16,128,10,3.13238411113659,9.053176238205956e-05,3.1323280000000002,30,1,True,1,4
2,1,1,128,1.995641850719834,2,False,512,2048,DLMT,True,False,False,True,True,30,8,64,10,1.995820149280166,0.00014383671297691175,1.995731,1,11,True,29,4
3,32,256,2048,2.214560940741253,8,False,16,16,DLMT,True,False,False,True,True,1,1,1024,10,2.2148790592587466,0.0002566320322952786,2.21472,8,30,True,1,4
4,2048,1024,2048,3.127346089673982,4,False,512,1,DLMT,True,False,False,False,False,30,1,2048,10,3.127655910326018,0.0002499379923100669,3.127501,5,1,True,8,1
5,1,512,16,inf,1,False,32,2,DLMT,True,True,True,True,False,14,64,1,1,inf,inf,inf,1,17,False,11,1
6,1,2,256,inf,2,False,1,1,DLMT,True,True,True,True,False,27,16,64,1,inf,inf,inf,21,23,False,1,1
7,8,4,256,3.9982787690282655,1,False,2,1,DLMT,True,False,True,False,False,21,2,1,10,3.9985052309717344,0.000182690995946732,3.998392,29,1,True,29,2
8,1024,2,1,4.20185481068814,1,False,2,256,DLMT,False,True,False,True,True,22,2,1,10,4.205927189311861,0.0032852623943908834,4.2038910000000005,1,1,True,4,32
9,32,1024,64,12.068460627508129,16,False,1024,2,DLMT,False,True,False,True,False,29,4,1,10,12.068619372491872,0.0001280624847483585,12.06854,1,1,True,3,1
10,1,1024,2048,1.590786344616009,8,False,128,2048,DLMT,False,True,True,True,False,3,1,64,10,1.5909436553839904,0.0001269054766351628,1.5908649999999998,7,24,True,1,4
11,128,1,512,3.5649285999893587,2,False,1024,16,DLMT,True,True,True,True,False,16,2,512,10,3.567727400010641,0.002257843218649138,3.566328,1,27,True,11,32
12,1,1,128,2.33041788614068,16,False,2048,32,DLMT,True,True,False,False,True,3,1,2,10,2.3338241138593196,0.0027478662631212833,2.332121,1,17,True,18,2
13,2048,512,128,1.9216480694377425,8,False,4,64,DLMT,True,True,False,False,True,15,8,4,10,1.9218839305622581,0.0001902734873807009,1.9217660000000003,1,8,True,30,4
14,1024,1,1,1.573120567425613,1,False,16,1,DLMT,True,False,True,False,False,2,8,32,10,1.5741454325743875,0.0008267774791320587,1.5736330000000003,6,12,True,1,4
15,256,128,64,4.055089065937066,4,False,1,128,DLMT,False,False,False,False,True,28,16,2,10,4.055298934062932,0.00016930445948048784,4.055193999999999,1,30,True,12,1
16,64,2048,1,2.4647267014911547,2,False,2048,16,DLMT,True,True,False,False,False,20,32,64,10,2.4656432985088452,0.0007394355955727688,2.465185,26,1,True,30,2
17,32,2048,128,2.896218014893359,1,False,2048,16,DLMT,False,False,True,False,True,10,1,16,10,2.900269985106641,0.0032687985560447214,2.898244,13,4,True,1,64
18,1024,2048,1,2.255458330660122,32,False,512,1024,DLMT,True,True,False,False,False,11,1,2048,10,2.2575436693398783,0.0016822808921223187,2.256501,21,19,True,1,2
19,2,256,1,11.164222567281602,1,False,32,2,DLMT,False,True,False,False,True,29,1,8,10,11.164897432718398,0.0005444263035525407,11.16456,1,27,True,26,64
