id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,256,256,2,1.9728319892342763,4,False,2048,1,DLMT,False,True,False,True,False,28,8,256,10,1.9734900107657245,0.0005308380167244535,1.9731610000000004,30,13,True,20,16
2,2,256,32,inf,64,False,32,2,DLMT,True,True,True,False,True,29,64,2,1,inf,inf,inf,12,1,False,2,32
3,128,1024,128,2.159892981905516,2,False,512,512,DLMT,True,True,False,True,False,18,1,1,10,2.1622050180944834,0.0018651619232656089,2.1610489999999998,30,26,True,30,4
4,128,16,128,4.9209397979576455,2,False,1,256,DLMT,False,True,True,False,False,8,1,2048,10,4.940122202042355,0.015474796573784111,4.930531,2,10,True,14,64
5,16,1,512,2.5373951348471917,1,False,1,16,DLMT,True,True,True,False,True,28,4,32,10,2.537766865152809,0.00029988164331942556,2.5375810000000003,29,29,True,25,2
6,256,2048,2048,4.637463102754278,16,False,64,256,DLMT,False,False,False,False,True,3,4,2048,10,4.637568897245723,8.534635317329849e-05,4.637516000000001,1,1,True,21,1
7,128,1,2048,3.4127060726399825,2,False,256,512,DLMT,False,True,False,True,False,29,1,1,10,3.4132519273600175,0.00044035099636542186,3.412979,10,10,True,11,1
8,8,64,8,1.5361129046341864,4,False,256,16,DLMT,False,True,True,False,True,7,4,16,10,1.5366090953658134,0.00040028614764942797,1.5363609999999999,24,21,True,14,8
9,1,1024,2048,inf,64,False,8,128,DLMT,False,True,False,True,False,26,64,2048,1,inf,inf,inf,10,28,False,8,16
10,128,2048,4,5.6563578372180885,1,False,256,8,DLMT,True,False,True,False,False,21,1,64,10,5.65736616278191,0.0008134346931377557,5.656861999999999,11,24,True,9,64
11,1,512,1,5.399046865644232,32,False,2048,8,DLMT,True,True,True,True,False,11,8,2,10,5.399717134355768,0.0005407180411266985,5.399382,19,29,True,14,1
12,256,1,2,3.1272648081787247,64,False,256,512,DLMT,False,False,False,False,False,11,2,256,10,3.1274131918212755,0.0001197038011092594,3.127339,28,2,True,29,1
13,2048,16,32,5.841693979552897,16,False,1024,2,DLMT,True,False,False,False,False,10,64,1024,10,5.843008020447103,0.0010600608473102593,5.842351,28,11,True,16,2
14,128,1,2,1.8619914981219094,32,False,1,256,DLMT,True,False,False,True,True,18,1,2048,10,1.8624485018780905,0.00036867329710733214,1.86222,8,5,True,21,16
15,2,512,8,inf,2,False,2,2048,DLMT,False,False,False,True,True,23,16,1,1,inf,inf,inf,30,27,False,15,64
16,1024,64,256,2.9616937333152475,1,False,1024,64,DLMT,False,False,False,True,True,19,64,16,10,2.9638342666847524,0.0017268074588674008,2.962764,2,4,True,6,2
17,1,2048,8,3.3728842316328955,1,False,2048,2,DLMT,False,False,True,True,True,3,1,64,10,3.3730437683671055,0.00012870120434554848,3.3729640000000005,14,23,True,27,4
18,128,64,256,2.602012878421162,64,False,2048,64,DLMT,False,False,False,False,True,6,16,1,10,2.602527121578838,0.0004148493702539013,2.60227,17,10,True,28,2
19,4,2048,32,inf,16,False,1,8,DLMT,True,True,False,False,True,15,1,16,1,inf,inf,inf,24,8,False,27,1
20,2048,128,16,2.856973102754278,64,False,256,2048,DLMT,True,True,False,True,True,3,1,4,10,2.8570788972457226,8.534635317333387e-05,2.8570260000000003,2,11,True,14,2
21,2048,64,64,5.97659297801884,32,False,16,4,DLMT,False,False,True,True,False,5,4,8,10,5.980861021981162,0.003443109205354945,5.978727000000001,1,15,True,26,64
22,2048,1024,4,1.6255394760179667,16,False,1,2048,DLMT,False,True,True,False,False,14,16,256,10,1.6256925239820337,0.00012346659467238463,1.6256160000000002,16,13,True,1,8
23,512,64,512,6.7464344642470016,1,False,2,1,DLMT,False,False,False,False,False,26,4,2,10,6.751367535753,0.003979599100411846,6.748901000000001,20,1,True,18,8
24,4,128,128,4.701446992283583,4,False,1024,1,DLMT,True,True,False,True,False,3,8,8,10,4.701915007716418,0.00037755661827071086,4.701681000000001,10,29,True,1,1
25,1024,128,2048,inf,8,False,1,4,DLMT,False,False,False,True,True,1,1,16,1,inf,inf,inf,25,24,False,1,32
26,1,128,4,3.9444477745416515,16,False,1024,1024,DLMT,True,False,True,False,False,28,1,64,10,3.9496042254583488,0.0041598033607371555,3.947026,12,25,True,28,32
27,512,64,2,4.097480759253005,1,False,8,4,DLMT,True,True,True,True,True,14,1,2048,10,4.097805240746994,0.0002617651619295445,4.097643,7,17,True,30,2
28,16,2,8,inf,1,False,16,1024,DLMT,True,False,True,True,False,1,64,128,1,inf,inf,inf,21,6,False,30,64
29,512,1,2048,inf,64,False,64,1,DLMT,True,True,False,False,True,13,2,64,1,inf,inf,inf,1,6,False,28,32
30,1,4,1024,4.201357488758172,64,False,64,64,DLMT,True,False,True,True,False,15,4,2048,10,4.2076745112418275,0.005096057691981112,4.204516,25,17,True,1,32
31,2048,2,8,5.213170442652244,1,False,1024,128,DLMT,False,True,False,False,True,5,4,2048,10,5.214337557347756,0.0009415327928437582,5.213754,19,7,True,21,64
32,2,2,2,6.012505302076005,1,False,2,16,DLMT,True,False,False,False,True,4,64,2,10,6.012826697923994,0.0002592759148088375,6.012665999999999,4,18,True,2,16
33,1,1,1,3.0803398290981625,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.081740170901837,0.0011296813710068572,3.08104,1,1,True,1,1
