id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2048,256,2048,1.9478114235837403,8,False,128,8,DLMT,True,False,True,True,True,28,1,2048,10,1.9481345764162596,0.0002606933063965993,1.947973,27,27,True,1,8
2,1024,2048,2048,1.8418537964580421,1,False,1024,1,DLMT,True,False,True,False,False,10,16,256,10,1.8420842035419578,0.00018587361297397998,1.841969,28,1,True,17,2
3,8,2048,2,5.814598394669904,64,False,2048,1,DLMT,False,True,True,True,False,29,1,1,10,5.815683605330095,0.0008754593080206487,5.815141,22,1,True,14,1
4,64,2048,2048,2.3358300467631827,1,False,64,16,DLMT,True,True,False,True,False,19,1,32,10,2.336073953236817,0.0001967638178121693,2.335952,10,1,True,3,4
5,1024,256,1,5.811395633600418,1,False,128,512,DLMT,False,False,False,False,True,22,2,1024,10,5.813748366399582,0.0018979926238002851,5.812572,16,1,True,27,1
6,512,64,2048,inf,1,False,2,128,DLMT,False,True,True,True,False,23,64,2048,1,inf,inf,inf,1,29,False,15,1
7,1,2048,4,3.8544847486975344,1,False,1,1,DLMT,False,False,False,True,True,16,1,4,10,3.8552932513024656,0.0006522338537671675,3.854889,13,21,True,1,64
8,1,64,256,3.8810856894614574,2,False,1,2048,DLMT,False,True,True,True,True,4,1,2,10,3.8815983105385428,0.000413540808143521,3.881342,30,1,True,29,1
9,1,2048,1,1.4094564636675413,2,False,32,1024,DLMT,True,True,True,False,False,11,8,2048,10,1.4099855363324587,0.00042681260524965963,1.409721,3,1,True,28,8
10,1024,32,16,5.983989904051171,1,False,32,2,DLMT,True,True,True,False,True,16,64,4,10,5.98455409594883,0.000455143933278264,5.984272000000001,26,1,True,29,1
11,32,256,1,3.8755431032652954,4,False,16,1,DLMT,True,False,True,True,True,11,16,4,10,3.8760048967347043,0.0003725372464599865,3.875774,19,29,True,1,1
12,16,1,1024,5.04965252497476,8,False,4,1,DLMT,False,True,False,False,True,23,4,2,10,5.05004547502524,0.00031699999999999285,5.049849,16,1,True,15,1
13,1,64,2048,2.6663015080827392,64,False,2,1,DLMT,True,False,False,False,False,16,1,1,10,2.666540491917261,0.00019279263471410086,2.666421,22,6,True,1,1
14,128,2048,16,7.505829085979316,2,False,4,32,DLMT,False,False,False,False,True,29,32,2,10,7.506178914020683,0.0002822126857531442,7.506004,30,21,True,1,1
15,1,1,1,4.032960804316734,1,False,32,16,DLMT,True,True,True,False,True,21,32,2048,10,4.033533195683268,0.00046175859493896294,4.033247000000001,1,22,True,15,1
16,1,32,16,4.45808534810429,16,False,4,2048,DLMT,True,False,False,True,True,16,4,16,10,4.4584286518957095,0.0002769494538720758,4.458257,2,1,True,2,1
17,2048,256,2048,1.6940468002711704,2,False,1,16,DLMT,True,True,True,True,False,30,8,16,10,1.6947271997288298,0.0005488906995021883,1.694387,1,22,True,29,4
18,1,1024,32,2.316819746418193,8,False,1024,512,DLMT,False,False,False,False,False,23,1,16,10,2.3179902535818067,0.0009442695589713347,2.317405,1,18,True,16,4
19,256,128,64,4.7373347006641655,1,False,128,32,DLMT,True,True,False,True,False,29,2,1,10,4.7382272993358345,0.0007200756904659495,4.737781,30,1,True,27,32
20,32,2048,2048,inf,64,False,2,4,DLMT,False,False,True,False,True,7,1,8,1,inf,inf,inf,1,8,False,28,1
21,128,64,8,1.9405343458398265,1,False,8,32,DLMT,False,False,True,True,False,14,2,8,10,1.9407136541601737,0.00014465130486795026,1.9406240000000001,1,8,True,10,1
22,2048,1,1,1.5833995376894756,16,False,2,128,DLMT,True,False,True,False,False,5,1,32,10,1.5836624623105244,0.0002121061055226808,1.583531,23,3,True,1,4
23,2048,1,2048,1.9086141634226097,1,False,128,2048,DLMT,False,False,False,True,False,29,1,8,10,1.9087858365773904,0.00013849187701808188,1.9087,1,22,True,2,8
24,32,1,64,3.448298280569678,1,False,2048,32,DLMT,True,False,True,False,True,29,64,32,10,3.448453719430323,0.0001253953747153675,3.4483760000000006,13,1,True,8,1
25,1,1,256,1.953159889877701,1,False,128,16,DLMT,False,False,True,True,False,8,8,64,10,1.953620110122299,0.0003712680972019766,1.95339,1,30,True,30,4
26,8,128,256,2.316105680561781,1,False,4,1,DLMT,False,True,True,False,True,30,4,128,10,2.3179083194382186,0.0014542217850108529,2.317007,21,26,True,1,16
27,1,1024,2048,2.900642364221476,2,False,64,256,DLMT,True,True,False,True,False,3,16,64,10,2.9007916357785244,0.00012042009799036928,2.900717,18,20,True,1,1
28,32,4,1,inf,1,False,1,1,DLMT,True,True,False,True,False,9,16,1024,1,inf,inf,inf,30,19,False,1,4
29,2048,1,1,5.497356532141683,32,False,2048,64,DLMT,False,True,False,False,True,20,2,16,10,5.497793467858318,0.0003524840421920797,5.497575,1,26,True,2,1
30,1,256,1,2.5136810215083036,4,False,256,8,DLMT,False,True,False,True,True,9,16,256,10,2.513836978491697,0.00012581335382226978,2.5137590000000003,14,1,True,21,4
31,2048,1,128,2.615109075252524,1,False,1024,2048,DLMT,False,True,True,True,True,12,16,1,10,2.617042924747476,0.001560071793219732,2.616076,4,19,True,1,2
32,512,1,2048,4.464634411803203,1,False,2048,8,DLMT,False,False,False,False,False,1,1,1,10,4.474579588196798,0.0080229558767327,4.469607000000001,1,4,True,2,32
33,256,1,128,2.7152375070553143,4,False,16,1,DLMT,True,True,False,True,True,1,1,64,10,2.7233864929446856,0.006573936111645721,2.719312,1,9,True,30,1
34,1024,512,16,1.5957633701765528,1,False,1,32,DLMT,True,False,False,False,True,2,2,1,10,1.596208629823447,0.00035919910913027967,1.595986,1,30,True,10,8
35,1,1,1,3.080295568282919,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.081634431717081,0.00108008564475235,3.080965,1,1,True,1,1
