id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,8,2048,1024,3.8036401012571415,4,False,1,1,DLMT,True,False,True,True,True,8,16,1024,10,3.804231898742857,0.00047741386657698713,3.8039359999999993,1,24,True,29,1
2,1,1024,32,5.2523912635133465,1,False,512,4,DLMT,True,True,False,True,False,7,1,2,10,5.253024736486654,0.0005110342454279228,5.252708,23,1,True,22,32
3,1,1,1,1.8153323181883267,16,False,1,1,DLMT,False,True,True,False,False,21,4,2048,10,1.8159036818116732,0.0004609294956932438,1.815618,1,28,True,27,2
4,1,2048,1,1.9027771174920016,16,False,512,128,DLMT,False,False,False,True,True,18,1,256,10,1.9029468825079985,0.0001369525465261187,1.902862,1,25,True,4,4
5,256,32,2,7.705781116316253,1,False,4,1,DLMT,False,False,False,False,True,24,64,1,10,7.706122883683749,0.000275709992564502,7.705952000000001,24,19,True,1,1
6,1024,128,16,2.92670841188902,1,False,64,512,DLMT,True,False,True,False,False,4,1,4,10,2.9270835881109805,0.0003026615271222534,2.926896,23,26,True,1,1
7,1,2048,2048,2.0608719852923505,16,False,2048,64,DLMT,True,True,True,False,True,30,4,1024,10,2.0610780147076495,0.00016620770138587855,2.060975,23,23,True,1,2
8,1,256,512,2.905607490547686,4,False,1,2048,DLMT,False,True,True,False,False,30,4,2,10,2.905956509452314,0.00028155994033243493,2.905782,30,1,True,20,16
9,2048,512,1,3.367579395953394,16,False,512,1024,DLMT,True,True,False,False,True,20,4,2,10,3.3685006040466052,0.0007431554346164822,3.3680399999999997,1,5,True,26,1
10,8,1024,2048,4.987114462271729,1,False,16,8,DLMT,False,False,False,False,True,26,1,1024,10,4.98730153772827,0.00015091719583944083,4.987208,1,8,True,16,1
11,1,1,128,3.9776658274717858,1,False,128,1,DLMT,False,True,True,False,True,2,1,1,10,3.988980172528214,0.009127489304293832,3.983323,8,1,True,20,32
12,256,1024,512,10.715169269689016,64,False,16,2,DLMT,False,False,False,False,False,2,1,256,10,10.715590730310984,0.0003400000000003466,10.71538,26,1,True,24,1
13,512,32,1,5.2395896966586495,1,False,1,16,DLMT,True,False,True,True,True,11,1,512,10,5.240466303341352,0.00070717466017954,5.240028000000001,28,1,True,23,64
14,2048,2048,1024,2.108987645653413,2,False,2,1024,DLMT,False,True,False,True,False,9,2,128,10,2.110574354346587,0.0012800269528412584,2.109781,1,22,True,27,8
15,64,1,256,2.2594030207021563,16,False,1,1,DLMT,True,True,False,True,True,20,2,2,10,2.259602979297844,0.00016131026005811216,2.259503,27,29,True,1,2
16,1,1,2048,1.8620846891453333,8,False,1,256,DLMT,False,False,False,False,True,7,8,512,10,1.8635413108546663,0.001175083401295389,1.8628129999999998,1,4,True,4,4
17,2,1,64,4.325199800062758,1,False,2048,1,DLMT,True,True,False,False,False,4,64,32,10,4.330780199937242,0.004501810746799681,4.32799,1,24,True,2,1
18,1,512,1,6.705125456319622,1,False,2,4,DLMT,False,True,True,True,False,25,1,2,10,6.70529254368038,0.00013479243302191957,6.705209000000001,21,1,True,6,1
19,1024,1,512,2.159753154030742,1,False,64,1,DLMT,False,False,True,True,False,30,32,16,10,2.159934845969258,0.00014657421328457453,2.159844,1,11,True,30,2
20,1,8,32,3.9393786749321276,64,False,2,1024,DLMT,True,False,True,True,False,20,1,8,10,3.9490553250678717,0.0078063308282444645,3.9442169999999996,2,1,True,13,1
21,1,1,1,3.5066916605973795,2,False,1,1024,DLMT,True,True,False,True,True,13,32,512,10,3.506896339402621,0.00016511813952432594,3.506794,29,1,True,25,1
22,512,512,2048,inf,64,False,4,16,DLMT,False,True,True,True,True,4,1,1,1,inf,inf,inf,1,17,False,23,1
23,512,512,32,2.0570357122806477,4,False,2,1,DLMT,True,True,True,False,True,29,1,8,10,2.057198287719352,0.00013115258289500117,2.057117,1,4,True,2,16
24,512,256,1,2.410306497954667,1,False,64,64,DLMT,False,True,True,True,True,2,16,2048,10,2.4106635020453338,0.00028800173610587235,2.4104850000000004,26,4,True,1,1
