id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
1,512,16,16,inf,8,False,16,2,RS,False,False,False,False,True,18,4,8,1,1,18,1,22,inf,False,inf,inf
2,8,2048,2048,3.8523110752737075,16,False,64,4,RS,True,True,True,True,False,12,4,16,10,2,1,15,2,0.00012895347998409247,True,3.852391,3.8524709247262923
3,1024,1024,16,2.4032786220099758,16,False,64,512,RS,False,True,False,False,False,4,1,1,10,4,17,1,13,0.00010064293318462948,True,2.403341,2.4034033779900246
4,2,2048,256,3.745540768591764,2,False,128,2,RS,True,True,False,True,False,28,32,4,10,2,1,3,25,0.00018914544668057138,True,3.7456579999999997,3.7457752314082353
5,64,2048,256,3.3232151483733428,1,False,256,64,RS,True,True,False,True,False,7,2,128,10,1,20,9,1,0.0001175414820393338,True,3.3232880000000002,3.3233608516266577
6,2048,1024,1024,4.364030062761634,1,False,16,32,RS,False,False,False,True,True,5,2,4,10,1,3,16,1,0.0014891007353432387,True,4.364953000000001,4.365875937238368
7,64,1024,1024,3.4469490669579446,8,False,32,8,RS,False,True,False,False,False,9,2,16,10,2,12,1,18,7.733692520392533e-05,True,3.4469969999999996,3.4470449330420547
8,16,1,1024,2.7820225362419033,1,False,4,2,RS,True,False,True,False,True,20,16,1024,10,1,1,29,11,0.00018790689183740804,True,2.782139,2.7822554637580965
9,512,64,1,5.393037696414316,16,False,8,2,RS,False,False,False,True,False,30,1,32,10,4,7,8,1,0.0001069766329625706,True,5.393103999999999,5.393170303585682
10,512,256,1024,4.611502529105951,1,False,64,512,RS,False,False,False,True,True,22,1,512,10,32,23,1,27,0.00300820561132379,True,4.613367,4.61523147089405
11,1,16,512,3.1998732707858655,1,False,16,2,RS,False,False,True,True,True,20,2,512,10,4,24,13,1,0.0001221842870421435,True,3.1999489999999997,3.200024729214134
