id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,32,2048,3.2295426505487352,32,False,8,64,RS,False,True,True,True,False,3,2,1,10,3.229949349451264,0.0003280914506658109,3.2297459999999996,1,25,True,6,1
2,512,2048,64,3.9453951175069553,2,False,2048,2,RS,False,True,True,False,False,30,1,16,10,3.9455908824930455,0.000157927198417537,3.9454930000000004,21,1,True,12,2
3,1024,1024,1024,3.4622347074585265,2,False,256,64,RS,True,True,True,True,False,10,4,8,10,3.4634152925414736,0.0009523996010078245,3.462825,4,1,True,26,16
4,512,128,4,3.4310012042655083,8,False,4,4,RS,False,False,False,False,False,26,2,1,10,3.4316687957344914,0.0005385582605438373,3.431335,10,6,True,1,2
5,512,2048,1024,2.079090937715856,8,False,8,256,RS,True,False,True,False,True,4,8,2,10,2.079263062284145,0.00013885604056007044,2.0791770000000005,1,12,True,13,2
6,2048,8,32,4.367186379016761,1,False,1,128,RS,False,True,False,True,True,18,8,2,10,4.372395620983239,0.004202390867113764,4.369791,26,1,True,15,8
7,2048,4,32,4.1485256247811835,2,False,4,2,RS,True,True,False,False,True,3,16,32,10,4.148790375218815,0.0002135790251875108,4.148657999999999,24,15,True,1,1
8,256,64,256,2.3068024536916076,1,False,2,128,RS,True,False,False,True,False,11,1,32,10,2.3072355463083922,0.0003493837431822591,2.307019,20,3,True,1,8
9,1,2048,16,2.4604050963332273,1,False,512,16,RS,True,True,True,True,False,17,4,4,10,2.4626389036667717,0.0018020532733523734,2.4615219999999995,9,2,True,1,1
10,8,1,32,5.004963927482575,1,False,32,2,RS,True,False,True,False,True,21,2,4,10,5.015650072517425,0.008620708845564717,5.010307,28,8,True,1,32
11,1,1,256,1.8225575641506269,2,False,4,1,RS,False,False,True,False,False,14,16,128,10,1.8260904358493733,0.0028500322805189017,1.824324,1,14,True,12,1
12,1,1,64,2.133952572762566,8,False,2048,32,RS,False,False,True,False,True,6,2,4,10,2.1340774272374334,0.00010072239075795593,2.1340149999999998,7,4,True,1,8
13,2048,512,32,3.8104306149589586,4,False,8,512,RS,True,False,True,True,True,14,8,8,10,3.814617385041041,0.0033775440781727674,3.812524,13,1,True,19,1
14,64,2048,64,5.066092292432561,2,False,1,2,RS,False,False,False,False,False,29,8,8,10,5.06635170756744,0.0002092749387766525,5.066222000000001,1,18,True,11,2
15,1,4,256,3.120847797374994,32,False,2,2048,RS,True,False,False,True,False,2,2,4,10,3.1216302026250062,0.0006311806397538151,3.121239,30,20,True,1,2
16,2048,1024,1024,2.8911707851382715,1,False,256,2048,RS,True,True,True,False,True,30,1,64,10,2.892003214861729,0.0006715362983487841,2.8915870000000004,1,26,True,6,1
17,32,1,32,2.264423517577171,1,False,8,8,RS,False,False,False,False,True,7,4,32,10,2.2649884824228277,0.00045576748457949067,2.2647059999999994,22,21,True,1,16
18,1,512,1,1.7635988070350719,4,False,256,1,RS,False,False,False,False,False,25,4,64,10,1.7637231929649284,0.00010034440691935214,1.7636610000000001,8,4,True,1,8
19,2048,1,1024,2.438311524404434,16,False,128,32,RS,False,False,False,True,False,18,1,256,10,2.4390624755955654,0.0006058060745815845,2.438687,12,14,True,1,2
20,2,4,512,inf,16,False,4,2,RS,True,False,True,True,True,1,2,64,1,inf,inf,inf,21,18,False,1,4
21,512,8,512,3.7632507406555153,2,False,8,128,RS,True,False,False,False,False,8,32,128,10,3.7634792593444852,0.00018435021019778722,3.7633650000000003,12,1,True,23,1
22,256,256,1024,3.03931217360458,1,False,32,4,RS,True,False,False,False,False,14,16,1,10,3.03961182639542,0.00024173539252665956,3.039462,1,12,True,28,4
23,32,1,64,inf,32,False,128,8,RS,True,False,True,True,True,10,2,8,1,inf,inf,inf,9,1,False,15,1
24,16,2048,1024,3.0079645075395587,4,False,2048,4,RS,False,True,False,True,False,1,2,64,10,3.0081814924604404,0.00017504570831636945,3.0080729999999996,3,1,True,13,4
25,1,2048,256,5.543807031584385,1,False,16,256,RS,False,True,False,False,True,6,2,8,10,5.548794968415616,0.0040238599627721765,5.546301000000001,1,21,True,15,1
26,1,2048,1,3.7068367836713345,1,False,64,2,RS,False,False,True,False,False,4,1,512,10,3.709399216328666,0.002067161338647734,3.7081180000000002,1,2,True,8,4
27,2048,2048,2048,2.8556763082657706,2,False,2048,1,RS,True,True,False,False,True,18,2,1024,10,2.8563076917342287,0.0005093486036105378,2.8559919999999996,30,21,True,1,1
28,1,32,256,1.8801408233229513,1,False,1,1,RS,False,True,False,True,False,30,8,1,10,1.8804271766770488,0.00023100649341522428,1.880284,1,10,True,9,8
29,1,8,1,5.854888864200419,32,False,8,8,RS,False,False,True,True,False,4,1,32,10,5.855503135799582,0.0004955441453593414,5.855196,27,1,True,3,1
30,32,128,128,2.936214840771145,8,False,4,32,RS,True,True,False,False,False,7,4,32,10,2.943741159228855,0.00607161889449585,2.939978,1,22,True,30,1
31,1024,1,32,3.2624904601816747,8,False,1024,32,RS,True,False,False,False,False,12,2,2,10,3.263679539818326,0.0009592523130021272,3.2630850000000002,24,1,True,28,4
32,2048,2048,2048,2.8976383206026433,1,False,32,1024,RS,False,True,False,False,False,29,2,1,10,2.897821679397357,0.00014791889669684612,2.89773,3,1,True,14,2
33,1,2048,16,2.500903668592668,2,False,128,16,RS,False,True,False,False,False,19,1,2,10,2.5010303314073323,0.00010218121158017884,2.500967,11,1,True,28,2
34,4,1,1024,2.815320742696576,2,False,2048,2,RS,False,False,True,False,True,10,2,8,10,2.8178732573034244,0.0020591602657393767,2.8165970000000002,27,2,True,1,1
35,64,512,256,inf,4,False,64,2,RS,False,False,False,True,True,10,1,2,1,inf,inf,inf,1,24,False,11,4
36,16,512,1,inf,16,False,2,1,RS,True,True,False,True,False,27,4,256,1,inf,inf,inf,1,3,False,27,4
37,256,2,2,8.75531822123059,1,False,1,2,RS,False,False,False,False,False,26,16,2,10,8.755697778769411,0.0003061960156500543,8.755508,1,17,True,16,1
38,128,1,64,1.9235163601772558,1,False,1024,128,RS,False,True,False,False,False,10,4,64,10,1.9242656398227442,0.0006044576081082985,1.923891,1,1,True,20,4
39,1,1,1,inf,4,False,16,2,RS,False,True,False,True,True,2,1,64,1,inf,inf,inf,4,23,False,1,16
40,1024,1024,128,2.5931507833759313,1,False,16,32,RS,False,False,False,False,False,28,4,16,10,2.5960072166240686,0.0023043369979236484,2.594579,8,1,True,10,16
41,256,16,1,3.1474138142685644,32,False,2,64,RS,False,False,False,True,True,28,2,4,10,3.147596185731435,0.00014712239802282942,3.1475049999999998,6,1,True,30,2
42,32,1024,1024,4.10779815899558,1,False,256,4,RS,False,False,True,False,True,23,4,1024,10,4.108075841004419,0.00022401116043629682,4.107937,1,22,True,19,2
43,1024,4,1024,3.720849847196442,2,False,4,8,RS,False,True,True,False,False,1,1,8,10,3.7209741528035574,0.00010027960909375013,3.7209119999999998,19,26,True,1,32
44,512,2048,1,3.421108666223906,2,False,128,16,RS,True,False,False,True,True,23,8,16,10,3.4213813337760937,0.00021996590644919045,3.421245,21,1,True,6,2
45,128,1024,2048,3.0489072612477988,1,False,4,64,RS,True,False,True,False,False,7,4,128,10,3.0526927387522016,0.0030538140087438166,3.0508,16,1,True,5,1
46,1,1,4,3.037967154272509,2,False,2048,16,RS,True,True,True,False,False,22,2,1,10,3.0382088457274903,0.00019497692171117014,3.0380879999999997,3,28,True,1,16
47,512,1024,2048,1.867643894915775,2,False,1,512,RS,False,True,True,False,True,12,8,64,10,1.867912105084225,0.00021637005338077435,1.867778,1,1,True,21,4
48,2048,8,16,6.049505802972537,16,False,2,16,RS,False,True,True,False,True,4,1,4,10,6.053088197027463,0.0028899828719215373,6.051297,26,1,True,25,1
49,64,128,512,3.590900427479106,2,False,64,8,RS,False,True,False,False,False,10,2,1,10,3.593415572520894,0.002029013553429349,3.592158,3,1,True,8,2
50,1024,4,8,2.626082714717008,8,False,4,32,RS,True,True,False,False,False,1,2,2,10,2.6271812852829917,0.0008862369886209208,2.626632,7,1,True,24,2
51,128,2048,4,2.6709371286630392,4,False,16,32,RS,True,False,False,False,True,2,16,4,10,2.6711188713369602,0.00014661514246487763,2.6710279999999997,1,2,True,16,1
52,512,64,8,1.683026902169693,8,False,1,1,RS,True,False,True,False,True,14,8,4,10,1.6837830978303066,0.0006100368841308179,1.6834049999999998,1,13,True,2,4
53,1024,1,1,3.5383925364726636,32,False,256,32,RS,True,True,False,True,False,15,1,4,10,3.539461463527336,0.0008623230253217192,3.5389269999999997,1,9,True,30,1
54,512,256,1024,2.446773481513091,4,False,8,128,RS,False,True,True,True,True,3,1,1024,10,2.447270518486909,0.0004009688267184421,2.447022,1,9,True,6,1
55,512,128,1,2.0565510130444666,2,False,1,32,RS,False,False,False,False,False,27,16,1024,10,2.057046986955533,0.0004001112345336198,2.056799,25,1,True,9,4
56,128,2048,32,1.5540899863675726,8,False,32,64,RS,True,True,True,True,False,9,2,1,10,1.5546760136324276,0.0004727589237655797,1.554383,25,22,True,1,4
57,512,8,64,4.708880535966987,8,False,2,128,RS,True,True,False,False,True,27,4,8,10,4.709125464033013,0.00019758795509839912,4.709003,18,4,True,1,1
58,2048,2048,64,inf,4,False,64,2,RS,True,False,True,True,True,1,4,1,1,inf,inf,inf,1,28,False,5,1
59,1,128,256,4.587813338545331,2,False,128,8,RS,False,True,False,True,False,3,2,128,10,4.590612661454671,0.0022582650420177675,4.589213000000001,16,1,True,22,32
60,64,1,512,2.0851366654492063,4,False,8,8,RS,True,False,False,True,False,3,4,32,10,2.0854733345507936,0.00027159712811439946,2.085305,1,12,True,19,16
61,256,128,32,4.859086373917774,4,False,16,8,RS,False,False,False,True,False,11,1,4,10,4.865683626082226,0.005322124106031245,4.862385,1,5,True,29,1
62,128,256,2048,4.397453722283213,8,False,16,16,RS,False,True,True,False,True,11,8,2,10,4.398500277716785,0.0008442754289922451,4.397976999999999,9,1,True,2,1
63,2048,1,1,1.5708830394440614,2,False,32,16,RS,True,True,True,False,False,21,1,32,10,1.5711309605559391,0.00020000249998436843,1.5710070000000003,13,1,True,18,8
64,1,1,1,2.424119717867753,4,False,4,1,RS,False,False,False,False,False,7,16,512,10,2.4244122821322476,0.00023601694854400102,2.4242660000000003,1,2,True,23,4
65,1024,32,128,3.6988098844105797,4,False,32,8,RS,False,True,True,True,False,7,1,8,10,3.699514115589421,0.0005681161853001062,3.6991620000000003,1,11,True,7,16
66,16,8,2048,4.378543240614963,8,False,8,16,RS,True,True,True,True,True,17,4,4,10,4.381680759385036,0.002531093834688808,4.380112,30,1,True,11,8
