id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,1,1,0.1774345393949416,1,True,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1776138034622012,0.0002705510235178015,0.1775241714285714,1,1,True,1,1
2,1,1,1,0.18037082836680893,1,False,1,1,SIMP,False,False,False,False,False,1,1,2048,35,0.18046408591890536,0.00014074725937085963,0.18041745714285715,1,1,True,1,1
3,1,1,1,0.17165656472045293,1,False,2048,1,SIMP,False,False,False,False,False,1,1,1,35,0.17176217813668992,0.00015939512193903214,0.17170937142857143,1,1,True,1,1
4,1,1,1,0.19290289807489555,1,False,1,2048,SIMP,False,False,False,False,False,1,1,1,35,0.19291830192510448,2.3247979942967358e-05,0.19291060000000002,1,1,True,1,1
5,1,1,2048,0.18013992235347445,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.18020767764652554,0.00010225844009874584,0.1801738,1,1,True,1,1
6,1,2048,1,0.17125635743345055,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1714095282808352,0.00023117030739350892,0.17133294285714287,1,1,True,1,1
7,2048,1,1,0.1920940220224733,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1921190636918124,3.779368265966443e-05,0.19210654285714285,1,1,True,1,1
8,1,1,1,0.17719423079710458,1,False,1,1,SIMP,False,False,False,True,False,1,1,1,35,0.1774899406314668,0.00044629467340559086,0.1773420857142857,1,1,True,1,1
9,1,1,1,0.1778337309132107,1,False,1,1,SIMP,False,False,False,False,True,1,1,1,35,0.17802135480107506,0.00028316793027229184,0.17792754285714288,1,1,True,1,1
10,1,1,1,0.17681590977786066,1,False,1,1,SIMP,False,False,False,False,False,30,1,1,35,0.17718146165071075,0.0005517024959900346,0.1769986857142857,1,1,True,1,1
11,1,1,1,0.17558483127719057,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.17569436872280944,0.0001653173917045625,0.1756396,1,30,True,1,1
12,1,1,1,0.16920779291218618,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1692260928020996,2.761877503970601e-05,0.1692169428571429,30,1,True,1,1
13,1,1,1,0.16346558038145803,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1634809910471134,2.325826603114496e-05,0.1634732857142857,1,1,True,30,1
14,1,1,1,inf,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,1,inf,inf,inf,1,1,False,1,64
15,1,1,1,inf,1,False,1,1,SIMP,False,False,False,False,False,1,64,1,1,inf,inf,inf,1,1,False,1,1
16,1,1,1,inf,64,False,1,1,SIMP,False,False,False,False,False,1,1,1,1,inf,inf,inf,1,1,False,1,1
17,1,1,1,0.16874341306128482,1,False,1,1,SIMP,False,False,True,False,False,1,1,1,35,0.16876155836728657,2.738547209073921e-05,0.1687524857142857,1,1,True,1,1
18,1,1,1,0.17639932158445237,1,False,1,1,SIMP,False,True,False,False,False,1,1,1,35,0.17728902127269042,0.001342763025273193,0.1768441714285714,1,1,True,1,1
19,1,1,1,0.17667807332558488,1,False,1,1,SIMP,True,False,False,False,False,1,1,1,35,0.1771680409601294,0.000739474714833138,0.17692305714285714,1,1,True,1,1
20,1,1,1,0.16482579826409413,1,False,1,1,SIMP,False,False,True,False,False,1,1,1,35,0.16484197316447727,2.4411673353506312e-05,0.1648338857142857,1,1,True,15,1
21,1,1,1,0.16430305543885987,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16431723027542583,2.1393113521002623e-05,0.16431014285714285,16,1,True,15,1
