id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
1,1,1,2048,inf,32,False,32,2048,DLMT,False,True,True,True,True,25,1,2,1,2,9,1,5,inf,False,inf,inf
2,2048,1,1,0.1406894491041792,16,False,8,2048,DLMT,True,False,False,True,False,1,1,256,35,4,1,14,16,7.496840150683313e-05,True,0.1407142857142857,0.14073912232439223
3,2048,256,32,0.12248684080518947,2,False,64,1024,DLMT,False,False,False,False,True,30,1,16,35,4,16,8,1,2.6525551793680126e-05,True,0.12249562857142855,0.12250441633766763
4,1024,4,1024,inf,1,False,1,2,DLMT,True,True,True,True,True,25,64,64,1,1,1,26,25,inf,False,inf,inf
5,1,512,512,0.14602778430132365,1,False,4,2,DLMT,True,False,True,False,True,30,4,8,35,8,27,1,9,7.473279748817402e-05,True,0.14605254285714286,0.14607730141296207
6,2048,16,256,0.20707598692240875,2,False,16,1024,DLMT,True,True,False,True,False,20,4,4,35,1,1,1,30,4.902482503168755e-05,True,0.2070922285714286,0.20710847022044843
7,2048,2048,32,0.1113847559505113,16,False,1024,2048,DLMT,True,False,True,False,True,17,2,32,35,4,1,27,16,3.178370780183772e-05,True,0.11139528571428572,0.11140581547806015
8,4,1,2048,0.18850735690452194,1,False,16,1,DLMT,True,True,False,False,False,4,8,64,35,2,4,29,1,2.9624782785735547e-05,True,0.1885171714285714,0.18852698595262088
9,2048,2048,128,0.230368408745387,1,False,1,16,DLMT,True,True,False,True,False,28,1,16,35,64,1,21,28,0.0001906542548645569,True,0.23043157142857146,0.23049473411175592
10,2,2048,1,0.4057087465748069,8,False,64,1,DLMT,True,True,False,True,False,21,8,1,35,1,14,1,17,0.0005426222770124747,True,0.4058885142857143,0.40606828199662176
11,32,32,1,0.16126215180893402,1,False,4,2,DLMT,True,False,False,False,True,12,1,32,35,8,9,15,1,0.0006973242937201064,True,0.16149317142857142,0.16172419104820882
12,1,2048,32,0.34124148244506847,64,False,32,4,DLMT,False,False,False,True,False,28,1,32,35,1,15,1,12,0.00020147074735756573,True,0.34130822857142856,0.34137497469778866
