id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,256,64,256,0.22347733288128518,8,False,64,16,RS,False,True,False,True,False,25,1,64,35,0.22361123854728626,0.00020209468381055738,0.22354428571428572,1,26,True,27,1
2,1,256,512,0.18611375570147765,8,False,128,32,RS,True,False,True,True,False,14,1,1,35,0.18621727286995088,0.00015623139823965827,0.18616551428571426,21,1,True,17,1
3,1024,1,2048,0.14558959049672468,1,False,32,256,RS,True,False,True,True,False,10,8,1,35,0.1456467523604182,8.627050007779871e-05,0.14561817142857145,1,23,True,24,1
4,256,1,2048,0.18823933686478964,1,False,1,32,RS,True,False,False,True,False,14,8,128,35,0.18828820599235316,7.375483934312747e-05,0.1882637714285714,13,1,True,7,1
5,512,128,128,0.10901645214396498,1,False,1,256,RS,False,True,True,True,True,25,8,64,35,0.10904257642746358,3.9427598331677377e-05,0.10902951428571428,20,1,True,25,8
6,1,256,2048,0.18810169075127686,8,False,256,128,RS,False,False,True,True,False,28,1,256,35,0.18813059496300882,4.3623154308654395e-05,0.18811614285714284,30,1,True,18,1
7,128,1,2048,inf,1,False,1,32,RS,True,False,True,True,True,7,32,64,1,inf,inf,inf,14,19,False,1,1
8,512,1024,1024,0.21647944663736343,8,False,16,16,RS,False,True,False,False,True,10,8,1,35,0.21652403907692222,6.730032598398922e-05,0.21650174285714283,16,7,True,1,1
9,256,512,1024,0.09569175726257594,1,False,512,128,RS,False,True,True,True,True,22,1,256,35,0.09571163130885262,2.999454181639597e-05,0.09570169428571428,16,15,True,1,8
10,256,1,1,0.1154973382920275,8,False,32,64,RS,True,True,False,True,True,6,1,128,35,0.11552506170797251,4.1841059806300064e-05,0.11551120000000001,21,1,True,10,8
11,1,2048,64,0.2796319815805708,1,False,1,128,RS,False,False,False,True,True,8,8,32,35,0.2796613898480006,4.438389117595216e-05,0.2796466857142857,26,1,True,27,1
12,64,1024,256,0.1040649476670432,8,False,512,16,RS,False,True,True,True,True,22,1,32,35,0.10408773804724249,3.439596559161548e-05,0.10407634285714285,17,1,True,22,8
13,64,128,64,0.22937311761859697,1,False,1,32,RS,False,False,True,False,True,23,1,16,35,0.2296424252385459,0.00040644761291071127,0.22950777142857143,1,27,True,22,32
14,1024,2048,1024,0.12001680714329578,8,False,1,32,RS,True,False,True,False,True,17,1,256,35,0.12004262142813278,3.895973850643508e-05,0.12002971428571428,15,6,True,1,1
15,512,128,512,inf,1,False,128,1,RS,False,False,True,True,True,3,32,64,1,inf,inf,inf,23,1,False,16,1
16,1024,2048,128,0.23687763002137194,1,False,64,64,RS,False,True,True,False,False,30,1,64,35,0.23697808426434244,0.00015160873379613,0.2369278571428572,1,17,True,3,32
17,1,128,1,0.20021006160717394,8,False,32,32,RS,True,False,False,True,True,27,8,64,35,0.20025462410711173,6.725514015709568e-05,0.20023234285714284,6,1,True,25,1
18,2048,512,256,0.16188342492706695,8,False,1,256,RS,True,False,False,False,True,14,1,64,35,0.1620216036443616,0.00020854370852976264,0.16195251428571428,16,18,True,1,1
19,2048,2048,256,0.1409526049554611,8,False,256,16,RS,True,True,False,True,False,10,8,64,35,0.14100190933025317,7.441172828339946e-05,0.14097725714285714,28,20,True,1,1
20,256,2048,128,0.14310101720369187,8,False,1,32,RS,False,False,False,True,False,2,1,16,35,0.14312846851059388,4.143038419679366e-05,0.14311474285714287,1,15,True,24,1
21,1024,1,2048,0.12713375542891422,1,False,64,32,RS,True,True,False,True,False,10,8,1,35,0.12715710171394293,3.5234954815018014e-05,0.12714542857142858,25,1,True,27,8
22,128,256,256,0.09401428436450635,8,False,128,128,RS,True,False,True,False,True,28,1,128,35,0.0941386184926365,0.00018764901487530752,0.09407645142857142,16,3,True,1,8
23,512,1024,256,0.16319437823436775,8,False,32,128,RS,False,False,False,True,False,29,8,32,35,0.1633517931942037,0.00023757565669289726,0.16327308571428573,13,26,True,1,1
24,2048,128,2048,0.09926117805751195,1,False,64,512,RS,False,False,True,True,True,22,1,1,35,0.09928107337105951,3.0026639057032505e-05,0.09927112571428573,13,4,True,1,8
25,256,2048,128,0.1039332600252187,1,False,64,16,RS,False,False,False,True,True,19,8,128,35,0.10395891140335271,3.871387453656271e-05,0.10394608571428571,2,2,True,1,8
26,256,2048,1024,inf,32,False,16,1,RS,False,True,False,False,True,19,1,64,1,inf,inf,inf,1,30,False,4,1
27,512,64,1,0.2823064104594175,8,False,32,16,RS,False,True,False,True,True,30,1,256,35,0.2824475895405826,0.00021307195297095923,0.28237700000000004,19,2,True,1,1
28,512,256,256,0.1963976571131973,8,False,32,64,RS,False,True,False,False,True,9,1,256,35,0.19656868574394554,0.0002581218411873729,0.1964831714285714,1,28,True,5,1
29,1024,64,2048,inf,1,False,32,16,RS,True,True,False,True,True,17,32,256,1,inf,inf,inf,1,30,False,6,1
30,1024,64,128,0.2303765179432231,32,False,16,1,RS,False,False,True,True,False,8,1,16,35,0.23052245348534833,0.00022025055491138796,0.23044948571428572,25,1,True,7,1
