id,correct_result,runs,mean_confidence_interval_sup,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,cost_std,RT_I,cost_mean,RT_J
1,True,35,0.11409238574921626,8,256,1,1,6,20,1,RS,30,256,2048,512,0.11385509996506946,0.00035811924134344995,8,0.11397374285714286,1
2,True,35,0.2522894757363398,1,128,256,16,1,6,8,RS,6,256,1024,1024,0.25215766712080306,0.00019892974865001644,32,0.25222357142857144,1
3,True,35,0.19272217358452795,32,256,256,64,13,1,3,RS,30,1,1,1,0.1926922264154721,4.519721862491527e-05,1,0.19270720000000002,1
4,True,35,0.12555242657005508,8,1,256,256,6,1,20,RS,17,256,256,1024,0.12542803057280202,0.00018774238972048529,8,0.12549022857142855,1
5,True,35,0.11839354293769441,8,64,1,1,1,14,15,RS,2,512,2048,64,0.11834297134801988,7.632424922924649e-05,1,0.11836825714285715,8
6,True,35,0.12496955178205527,1,64,128,16,1,19,14,RS,30,128,512,1,0.12485181964651612,0.00017768507798567585,8,0.1249106857142857,1
7,True,35,0.3089672112667133,1,512,16,512,1,24,15,RS,2,1,2048,2048,0.3086906744475724,0.000417358149921774,32,0.30882894285714285,1
8,True,35,0.2044021169988618,1,32,1,256,6,29,1,RS,6,2048,256,2048,0.20438091157256671,3.200390282322432e-05,1,0.20439151428571425,1
9,True,35,0.13278032644525198,1,1,128,32,1,19,15,RS,15,256,1024,512,0.1327462449833194,5.143682473457761e-05,1,0.1327632857142857,8
10,True,35,0.12170630458015386,1,1,32,64,1,7,4,RS,18,64,512,1024,0.12165660970556047,7.500108298537909e-05,8,0.12168145714285716,8
11,True,35,0.3243920993528318,1,32,64,64,1,22,30,RS,25,256,256,512,0.32400207207573956,0.0005886415533814718,32,0.3241970857142857,1
12,True,35,0.11833421278472965,1,256,32,512,29,1,29,RS,23,512,1024,1,0.11830258721527033,4.773031381777054e-05,8,0.11831839999999999,8
13,True,35,0.22714359141753632,8,1,16,256,25,18,1,RS,26,512,1024,256,0.22712640858246375,2.5932880397564542e-05,1,0.22713500000000003,8
14,True,35,0.1713687597410594,8,1,32,256,22,1,23,RS,28,512,2048,128,0.1712607259732263,0.0001630479934352648,1,0.17131474285714285,1
15,True,35,0.2925416065752659,1,256,64,128,26,1,3,RS,7,512,256,256,0.29197696485330554,0.0008521752191196513,32,0.2922592857142857,1
16,True,35,0.12002098068485957,8,16,128,1,24,29,1,RS,7,2048,2048,2048,0.1198510193151404,0.00025651109694736936,8,0.11993599999999999,1
17,True,35,0.20787075110009356,1,16,16,1,25,1,12,RS,8,128,128,2048,0.20781010604276362,9.152744653593104e-05,32,0.2078404285714286,1
18,True,35,0.14640775018005578,1,256,1,32,6,1,25,RS,5,2048,512,1024,0.14635339267708705,8.203806980883681e-05,1,0.14638057142857142,32
19,True,35,0.20914473811161693,8,64,16,256,15,20,1,RS,24,2048,64,2048,0.20909211903124025,7.941438722271264e-05,1,0.2091184285714286,1
20,True,35,0.12992472140987982,1,64,512,128,30,1,8,RS,28,1,2048,2048,0.12975173573297732,0.0002610754773967837,1,0.12983822857142857,8
21,True,35,0.2349630270672559,8,1,64,64,15,8,1,RS,19,1024,2048,1,0.23494034436131558,3.4233460180332956e-05,1,0.23495168571428574,8
22,True,35,0.24132136251995265,8,256,128,256,28,5,1,RS,11,1024,128,512,0.240900523194333,0.0006351440755723814,1,0.24111094285714282,1
23,True,35,0.2644722447414211,32,64,16,16,13,1,23,RS,5,64,64,64,0.2643802124014361,0.0001388981303410683,1,0.2644262285714286,1
