id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,True,1,1,1,1,1,1,1,RSL,1,1,1,1,0.17696644837016456,0.1772164087726925,0.0003772481779347689,1,0.17709142857142854,1
2,True,35,False,1,512,512,512,1,19,23,RSL,26,1024,1024,1,0.1220186075804152,0.12206402099101336,6.853936154964342e-05,8,0.12204131428571428,8
3,True,35,False,8,32,64,256,17,1,15,RSL,17,2048,1024,256,0.12798602014396193,0.12802369414175235,5.685879394587469e-05,8,0.12800485714285714,1
4,True,35,False,1,16,16,64,6,1,23,RSL,20,1024,2048,128,0.13198481152154684,0.1320544456213102,0.0001050939948574706,8,0.13201962857142852,1
5,True,35,False,1,256,1,512,6,2,1,RSL,10,512,64,512,0.11622943992769659,0.11625730292944626,4.2051727135779656e-05,8,0.11624337142857143,8
6,True,35,False,1,16,64,32,8,3,1,RSL,8,2048,512,2048,0.23581567958556593,0.23588403470014835,0.00010316370980343912,1,0.23584985714285714,8
7,True,35,False,1,1,512,128,19,11,1,RSL,11,256,1,1024,0.11723892940062905,0.11733038488508526,0.00013802752165671203,8,0.11728465714285716,8
8,True,35,False,1,64,32,1,23,1,3,RSL,16,256,512,1,0.1342820405310643,0.13430675946893578,3.7306606079124196e-05,1,0.13429440000000004,8
9,True,35,False,8,16,16,16,27,25,1,RSL,29,1024,128,1024,0.2591270298453092,0.25924571301183363,0.00017912040415227751,1,0.2591863714285714,8
10,True,35,False,1,1,64,1,22,1,29,RSL,17,128,64,1024,0.20306439282129193,0.20365932146442237,0.0008978852024255086,1,0.20336185714285715,32
11,True,35,False,1,512,32,512,29,1,11,RSL,20,1024,64,1,0.11859431646653229,0.118620997819182,4.0268344786404744e-05,8,0.11860765714285715,8
12,True,35,False,1,1,32,32,29,1,29,RSL,8,1,128,256,0.28068564392094575,0.28117675607905435,0.0007412020661446765,1,0.28093120000000005,8
13,True,35,False,1,1,64,128,24,7,1,RSL,24,512,256,64,0.20076721663797764,0.20080129764773663,5.1436142299880484e-05,1,0.20078425714285714,32
14,True,35,False,8,16,1,1,19,19,1,RSL,15,512,1,1024,0.19448870159660894,0.19452055554624822,4.807499243847412e-05,1,0.19450462857142858,1
15,True,35,False,1,64,128,128,1,25,1,RSL,6,1,512,2048,0.21770576389697807,0.21772583610302196,3.0293610830387925e-05,1,0.21771580000000001,1
16,True,35,False,8,256,16,128,1,2,16,RSL,28,2048,512,1024,0.12303148035843173,0.12307234821299681,6.167906402317918e-05,1,0.12305191428571427,1
