id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,True,1,1,1,1,1,1,1,SIMP,1,1,1,1,0.1771168425384911,0.1773466431757946,0.0003468224200082919,1,0.17723174285714285,1
2,True,35,False,1,512,1,1,1,1,1,SIMP,1,1,1,1,0.18141995224834473,0.1815600477516553,0.00021143658285979828,1,0.18149,1
3,True,35,False,1,1,512,1,1,1,1,SIMP,1,1,1,1,0.17234476214111097,0.1723731807160319,4.289021581019299e-05,1,0.17235897142857143,1
4,True,35,False,1,1,1,512,1,1,1,SIMP,1,1,1,1,0.19385456679624494,0.193885833203755,4.718825519736257e-05,1,0.19387019999999996,1
5,True,35,False,1,1,1,1,1,1,1,SIMP,1,1,1,2048,0.1812330229162145,0.18132726279807124,0.00014222982264272142,1,0.18128014285714286,1
6,True,35,False,1,1,1,1,1,1,1,SIMP,1,1,2048,1,0.17142027186404174,0.17144304242167258,3.4366048741780566e-05,1,0.17143165714285716,1
7,True,35,False,1,1,1,1,1,1,1,SIMP,1,2048,1,1,0.19307549569766982,0.19317530430233018,0.00015063431595376185,1,0.1931254,1
8,True,35,False,1,1,1,1,1,1,1,SIMP,30,1,1,1,0.17796793954167187,0.17823674617261384,0.0004056915043905817,1,0.17810234285714285,1
9,True,35,False,1,1,1,1,1,1,30,SIMP,1,1,1,1,0.17716847413806217,0.17726032586193782,0.0001386255387726218,1,0.1772144,1
10,True,35,False,1,1,1,1,1,30,1,SIMP,1,1,1,1,0.16926437728373275,0.16929133700198148,4.0688462989010344e-05,1,0.16927785714285712,1
11,True,35,False,1,1,1,1,30,1,1,SIMP,1,1,1,1,0.16622433325079775,0.16629412389205947,0.00010533025225839029,1,0.1662592285714286,1
12,True,35,False,1,1,1,1,1,1,1,SIMP,1,1,1,1,0.24345360924429493,0.24362747646999083,0.00026240593883274484,32,0.24354054285714288,1
13,False,1,False,1,1,1,1,1,1,1,SIMP,1,1,1,1,inf,inf,inf,1,inf,32
14,False,1,False,32,1,1,1,1,1,1,SIMP,1,1,1,1,inf,inf,inf,1,inf,1
15,True,35,False,1,1,1,1,15,16,1,SIMP,1,1,1,1,0.1633208450657832,0.16348584064850247,0.0002490165734997418,1,0.16340334285714284,1
16,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,256,1,0.3933650474705273,0.3934195811009011,8.23038868822012e-05,1,0.3933923142857142,1
17,True,35,False,1,1,64,1,15,1,1,SIMP,1,1,1,1,0.39275760221240963,0.39289502635901896,0.00020740488648721703,1,0.3928263142857143,1
18,True,35,False,1,1,1,1,15,1,16,SIMP,1,1,1,1,0.10561646276158117,0.1056813658098474,9.795374168557357e-05,1,0.10564891428571428,1
19,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,1,1,0.16288159789980522,0.16290171638590906,3.036345816663029e-05,1,0.16289165714285714,1
20,True,35,False,1,1,1,1,15,1,1,SIMP,16,1,1,1,0.16383046990570652,0.16394518723715065,0.00017313503989896728,1,0.16388782857142858,1
21,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,1,256,0.16339823640980564,0.16342364930448008,3.835394772539962e-05,1,0.16341094285714286,1
22,True,35,False,1,64,1,1,15,1,1,SIMP,1,1,1,1,0.16384479860402476,0.16386428711026094,2.941267254301208e-05,1,0.16385454285714285,1
23,True,35,False,1,1,1,1,15,1,1,SIMP,1,256,1,1,0.18873088998033294,0.18875133859109566,3.08616927862474e-05,1,0.1887411142857143,1
24,True,35,False,1,1,1,64,15,1,1,SIMP,1,1,1,1,0.19483490398982223,0.19486366743874922,4.3410710612917955e-05,1,0.19484928571428572,1
25,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,1,1,0.11770931204155853,0.11776325938701286,8.141904706203573e-05,8,0.1177362857142857,1
26,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,1,1,0.16309996805743243,0.16311780337113901,2.6917621873913066e-05,1,0.16310888571428572,8
27,True,35,False,8,1,1,1,15,1,1,SIMP,1,1,1,1,0.16424096721361583,0.16426811850066983,4.097758471383586e-05,1,0.16425454285714283,1
28,True,35,False,1,1,1,1,15,1,1,SIMP,1,1,128,1,0.39369795951847225,0.3937308404815277,4.962499370277438e-05,1,0.39371439999999996,1
