id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,128,256,0.2340617148963572,32,False,128,64,RS,False,False,False,True,False,29,1,1,35,0.2340955993893571,5.1139552965890795e-05,0.23407865714285714,19,15,True,1,1
2,1024,2048,128,0.24971271586465876,1,False,512,128,RS,True,False,True,True,False,29,1,1,35,0.2503296269924841,0.0009310618664641339,0.25002117142857144,13,6,True,1,32
3,1,512,256,0.24071298977859182,32,False,128,32,RS,True,False,True,True,False,16,1,128,35,0.24137678164997953,0.0010018157735240702,0.24104488571428567,29,27,True,1,1
4,1,512,512,0.09633968614549446,8,False,1,256,RS,False,False,True,True,True,8,1,1,35,0.0963602167116484,3.0985382465456647e-05,0.09634995142857143,1,27,True,4,8
5,128,256,1,inf,1,False,16,64,RS,False,False,False,True,True,12,32,256,1,inf,inf,inf,1,11,False,16,1
6,256,512,64,0.19344399312041832,1,False,256,32,RS,False,False,True,False,False,28,8,64,35,0.19390429259386732,0.0006946985838829534,0.19367414285714282,16,28,True,1,1
7,512,512,1,0.12165421860381391,1,False,256,64,RS,False,False,False,False,True,26,1,16,35,0.12174063853904322,0.0001304277108405342,0.12169742857142857,1,17,True,14,8
8,256,256,512,0.1640827651023675,1,False,1,64,RS,False,True,False,True,True,16,1,128,35,0.16412717775477534,6.702898550596859e-05,0.16410497142857142,1,12,True,24,1
9,512,2048,128,0.10934460906199055,1,False,512,1,RS,False,True,False,True,True,13,8,16,35,0.10948533379515228,0.00021238623653473273,0.10941497142857141,1,16,True,28,8
10,256,2048,1,0.257495113850906,8,False,256,64,RS,False,False,False,False,True,13,8,32,35,0.2575268861490941,4.795176147516741e-05,0.25751100000000005,12,1,True,23,1
11,128,512,2048,0.17351838360469177,1,False,32,32,RS,True,False,False,True,True,2,8,64,35,0.17378630210959398,0.00040435111636561957,0.17365234285714287,1,6,True,24,1
12,256,1,64,0.11209575269934502,1,False,32,32,RS,True,False,True,False,True,29,8,1,35,0.11211476158636927,2.8688815996226125e-05,0.11210525714285714,1,30,True,25,8
13,64,64,1,0.24062925426095977,1,False,16,16,RS,False,True,False,False,False,27,32,128,35,0.24070114573904028,0.00010850090190540208,0.24066520000000002,29,9,True,1,1
14,1,1,256,0.21206641092843967,8,False,512,512,RS,False,True,False,False,False,7,1,64,35,0.21210867478584602,6.37859558466083e-05,0.21208754285714285,12,1,True,1,1
15,2048,512,256,0.09334339836714205,8,False,128,64,RS,False,True,True,False,True,20,1,16,35,0.09336928163285797,3.9063846639645505e-05,0.09335634000000001,1,6,True,29,8
16,2048,128,2048,0.09514169314264301,8,False,32,128,RS,False,False,True,False,False,22,1,1,35,0.09516928971449984,4.16496226800153e-05,0.09515549142857142,12,1,True,25,8
17,128,512,2048,inf,32,False,512,32,RS,False,True,True,False,True,5,1,16,1,inf,inf,inf,10,1,False,5,1
18,512,64,256,0.20765580458449556,1,False,32,16,RS,True,True,False,True,True,26,1,32,35,0.2078503097012187,0.0002935532994054695,0.20775305714285713,3,6,True,1,32
19,512,256,2048,0.1243591821939125,1,False,1,1,RS,False,False,False,False,False,19,1,512,35,0.12438476066323036,3.8603838235733344e-05,0.12437197142857143,19,6,True,1,1
20,256,512,1024,0.39861969334965164,1,False,16,16,RS,False,True,False,False,True,4,32,16,35,0.3987116209360626,0.0001387400329201824,0.3986656571428571,13,1,True,21,1
21,2048,2048,256,0.23125250944554668,1,False,128,1,RS,True,False,False,True,False,5,1,1,35,0.2314489762687391,0.0002965139691103117,0.23135074285714288,1,1,True,1,32
22,1024,128,2048,0.15058551113446134,1,False,32,64,RS,False,False,True,False,True,24,32,1,35,0.15077946029411016,0.00029271423133235525,0.15068248571428575,28,2,True,1,1
23,512,1,2048,0.22231699484823095,1,False,16,64,RS,True,False,False,False,True,29,1,256,35,0.22235031943748332,5.029452844829937e-05,0.22233365714285713,17,1,True,10,1
24,128,64,64,0.18161498708758875,1,False,64,32,RS,False,True,False,False,False,1,32,32,35,0.18169307005526839,0.00011784529464254163,0.18165402857142857,7,18,True,1,1
25,1024,1024,1024,0.2507745977890936,8,False,512,32,RS,False,False,False,False,False,26,8,64,35,0.25109071649662074,0.0004770963929472382,0.2509326571428572,2,29,True,1,1
26,512,2048,2048,0.14064045455279103,32,False,32,16,RS,False,False,False,False,False,25,1,1,35,0.14066348830435185,3.476326937960741e-05,0.14065197142857144,28,3,True,1,1
27,256,256,2048,0.09934999480726454,1,False,128,1,RS,True,False,True,True,True,13,8,64,35,0.09951254233559263,0.0002453218920653654,0.09943126857142859,18,19,True,1,8
28,1024,64,256,0.22884800416593037,1,False,1,1,RS,False,True,False,False,True,10,32,16,35,0.22889216726264106,6.665234812220603e-05,0.22887008571428571,7,1,True,26,1
29,512,512,1,0.09212930253050525,1,False,256,256,RS,True,True,True,False,True,13,1,128,35,0.09215144604092335,3.341968917404602e-05,0.0921403742857143,4,1,True,26,8
30,512,1024,1024,0.16549505191175165,1,False,256,32,RS,False,False,True,False,True,13,8,32,35,0.1655293480882483,5.1760878773726895e-05,0.16551219999999997,1,22,True,26,1
31,128,64,128,0.12009409453490641,8,False,32,1,RS,False,False,False,True,True,18,1,32,35,0.1203111054650936,0.00032751978784276685,0.1202026,28,1,True,18,8
32,256,1024,256,0.11722568180005837,8,False,256,32,RS,False,True,True,False,False,12,1,1,35,0.11727026105708453,6.728043048710907e-05,0.11724797142857145,13,22,True,1,1
33,1,256,256,0.11250595712068776,1,False,64,512,RS,False,False,False,False,True,22,1,32,35,0.11260107145074086,0.00014354956763204443,0.1125535142857143,17,1,True,8,8
34,2048,256,1024,0.10876861529176353,8,False,128,512,RS,True,True,False,False,True,30,1,128,35,0.10881572756537931,7.110333956966538e-05,0.10879217142857142,12,3,True,1,8
