id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,2048,32,0.34601603383063917,2,False,2,512,DLMT,False,False,False,False,False,30,2,32,35,0.3463171661693608,0.0004544784891970745,0.3461666,30,9,True,1,32
2,1024,2048,1024,0.21127828834309384,1,False,256,4,DLMT,True,True,False,True,False,13,16,16,35,0.2112995973711919,3.2160261954461795e-05,0.21128894285714286,30,21,True,1,2
3,64,256,2048,0.19567787675246093,2,False,2,32,DLMT,True,True,False,True,False,24,1,1,35,0.19580218039039624,0.00018760299810493056,0.19574002857142858,21,24,True,1,2
4,1,1024,1024,inf,64,False,512,64,DLMT,True,True,False,False,True,21,1,512,1,inf,inf,inf,1,30,False,11,1
5,1,256,2048,inf,2,False,2,1,DLMT,True,False,False,True,True,8,32,4,1,inf,inf,inf,1,26,False,7,1
6,8,2048,2048,0.29651005448427453,1,False,64,8,DLMT,True,False,True,True,False,13,1,2048,35,0.29670091694429696,0.00028805568622636616,0.29660548571428574,14,1,True,7,32
7,2048,2048,2048,0.10404286722499294,1,False,2048,512,DLMT,True,False,False,False,True,23,2,32,35,0.10408576134643562,6.473717034663892e-05,0.10406431428571428,1,19,True,11,4
8,16,2048,1,0.2751245858378868,16,False,2,2,DLMT,False,False,True,False,False,2,2,2048,35,0.27516318559068476,5.825597280405604e-05,0.2751438857142858,1,19,True,21,4
9,2048,1,2048,0.2980546470347732,2,False,1,16,DLMT,False,True,True,True,True,13,1,2,35,0.2980958672509411,6.221085934471445e-05,0.29807525714285715,1,5,True,15,32
10,2048,1,512,0.21205259070204088,8,False,256,64,DLMT,True,False,False,True,True,1,4,32,35,0.21214300929795912,0.00013646261654492,0.2120978,16,1,True,15,1
11,16,8,32,0.3921153489725042,1,False,8,16,DLMT,False,True,False,False,True,22,16,1,35,0.39219859388463874,0.00012563586515101907,0.3921569714285715,1,17,True,26,1
12,2048,1,512,inf,2,False,8,2048,DLMT,False,False,True,True,True,2,16,128,1,inf,inf,inf,20,1,False,26,1
13,64,1,64,0.12092340172327647,4,False,2048,1,DLMT,False,False,True,False,True,13,2,2,35,0.12094825541958067,3.7509987785568065e-05,0.12093582857142857,17,1,True,7,2
14,2048,4,256,0.22398080711228308,1,False,2,2048,DLMT,False,False,True,False,True,22,4,1,35,0.22422376431628832,0.0003666787283111997,0.2241022857142857,30,1,True,10,4
15,16,1,512,0.16476346908493938,1,False,2048,2,DLMT,True,False,False,True,True,10,2,512,35,0.16485087377220348,0.00013191392988596656,0.16480717142857143,1,28,True,25,8
16,512,2048,2048,0.11829624614369748,8,False,32,16,DLMT,True,True,True,False,False,10,8,256,35,0.1183631824277311,0.00010102236567882845,0.11832971428571429,1,10,True,12,2
17,1024,2048,1024,0.11180418347436016,4,False,1024,1,DLMT,False,True,False,True,True,1,1,256,35,0.11185284509706839,7.344166642544882e-05,0.11182851428571428,4,21,True,1,16
18,2048,4,16,0.25809752370575756,4,False,1,1,DLMT,False,False,False,True,False,22,1,8,35,0.25817110486567096,0.0001110510233897874,0.25813431428571426,10,26,True,1,1
19,2048,8,2048,0.13403484677630073,2,False,8,16,DLMT,False,True,True,True,False,15,4,64,35,0.1341418960808422,0.00016156221017026907,0.13408837142857147,17,30,True,1,2
20,256,1,1,0.285058262823435,1,False,64,2,DLMT,True,False,False,False,True,29,64,16,35,0.2850919086051365,5.0779282293118524e-05,0.28507508571428575,6,28,True,1,1
21,16,512,512,0.14872675848157937,2,False,2,8,DLMT,True,False,True,True,True,1,1,16,35,0.1487565558041349,4.497106552766946e-05,0.14874165714285714,5,1,True,3,16
22,32,8,32,0.37845562412491834,2,False,8,2,DLMT,True,False,True,True,False,6,4,2,35,0.3785590044465103,0.00015602486458044873,0.3785073142857143,1,24,True,12,1
23,2048,512,2048,0.2019147499240506,1,False,128,8,DLMT,True,False,False,False,True,9,2,2048,35,0.2020065072188065,0.00013848302334619052,0.20196062857142855,23,3,True,1,1
