id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,1,1,0.17620478473604106,1,True,1,1,RSL,False,False,False,False,False,1,1,1,35,0.17644647240681605,0.00036476270844123816,0.17632562857142856,1,1,True,1,1
2,512,128,128,0.12519167664361644,1,False,16,1,RSL,False,True,True,False,False,10,32,4,35,0.12521283764209792,3.193685095590293e-05,0.12520225714285718,1,30,True,19,2
3,512,256,1,0.15827965775329733,4,False,16,512,RSL,False,False,False,True,False,3,8,128,35,0.15830388510384552,3.656468687860833e-05,0.15829177142857143,16,7,True,1,2
4,32,32,64,inf,1,False,4,32,RSL,True,True,False,True,True,9,8,8,1,inf,inf,inf,30,4,False,1,8
5,512,2048,512,0.2926324724994001,2,False,256,8,RSL,False,False,False,False,False,8,16,1,35,0.29268135607202855,7.377664029393696e-05,0.29265691428571433,17,1,True,28,1
6,1024,2,64,inf,8,False,1,256,RSL,True,True,True,True,True,25,4,16,1,inf,inf,inf,8,1,False,19,8
7,512,2048,2048,0.13008970592469868,2,False,512,2,RSL,True,False,True,True,False,11,8,32,35,0.13011720836101562,4.150755033356997e-05,0.13010345714285715,1,9,True,29,8
8,256,512,1024,0.13482236187866195,2,False,16,4,RSL,True,True,True,False,False,20,8,256,35,0.13485700954990945,5.229136581478314e-05,0.1348396857142857,28,1,True,9,4
9,512,128,64,0.1311429721856478,2,False,32,512,RSL,True,True,False,True,False,9,16,1,35,0.13118582781435217,6.467907588349115e-05,0.1311644,1,10,True,13,4
10,1024,1024,2,0.2212932699045376,8,False,512,128,RSL,True,False,False,True,False,28,8,2,35,0.22131518723831953,3.307833621164263e-05,0.22130422857142856,1,4,True,2,4
11,1024,64,64,0.18623812165778725,1,False,1,1,RSL,True,False,False,True,False,4,1,32,35,0.18629610691364135,8.751318967645476e-05,0.1862671142857143,7,22,True,1,1
12,512,128,1024,0.12883640850202446,2,False,128,4,RSL,True,True,False,True,False,2,4,512,35,0.1289010200694041,9.751382947446726e-05,0.12886871428571428,28,16,True,1,8
13,32,64,2048,inf,1,False,2,8,RSL,True,True,True,True,True,4,4,2,1,inf,inf,inf,15,21,False,1,16
14,1024,512,512,0.13283897897325742,2,False,4,1024,RSL,False,True,False,False,True,10,8,16,35,0.13287736388388538,5.793172617797184e-05,0.1328581714285714,1,23,True,19,8
15,2048,4,64,inf,4,False,2,2048,RSL,False,True,True,True,True,28,4,64,1,inf,inf,inf,15,1,False,24,8
16,2048,16,1,0.1310132176295892,16,False,16,1024,RSL,False,False,False,False,False,1,2,4,35,0.13103426808469645,3.1770015384809484e-05,0.13102374285714283,17,1,True,19,4
17,16,1,8,0.1684360715020145,1,False,1024,4,RSL,True,False,False,False,False,7,8,8,35,0.16848135706941403,6.834641653416108e-05,0.16845871428571427,23,4,True,1,8
18,2048,1,1024,0.18519805577161894,4,False,2,1024,RSL,True,True,False,True,True,18,1,4,35,0.18522371565695253,3.872671387229941e-05,0.18521088571428573,1,5,True,30,2
