id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,1,8,1.306907259178088,False,1,DLMT,True,True,True,3,8,1024,10,8.3480536653775e-05,1.306959,17,1,1,True,False,1.307010740821912
2,32,8,1,3.1842193959307443,False,8,DLMT,False,True,True,21,32,8,10,0.00016877203559834245,3.184324,30,1,1,True,False,3.184428604069256
3,128,4,4,3.7606885421145395,False,16,DLMT,True,True,False,30,32,4,10,0.0005767356413470132,3.7610459999999994,1,4,1,True,False,3.7614034578854594
4,256,512,1,0.8117930824914508,False,1,DLMT,True,False,True,30,8,128,10,0.06440406171073373,0.8517104,1,24,1,True,True,0.8916277175085492
5,2048,16,1,0.9324116358937882,False,2048,DLMT,True,True,False,22,16,1,10,0.05772547736173343,0.9681896,22,1,1,True,True,1.0039675641062118
6,1,1,16,0.7816392787644104,False,2048,DLMT,False,True,True,4,2,64,10,0.03503258352177297,0.8033522999999999,1,30,1,True,True,0.8250653212355894
7,64,16,16,0.8472140655371664,False,32,DLMT,True,False,False,1,4,16,10,0.018428567296455783,0.858636,13,1,1,True,True,0.8700579344628335
8,1024,2048,2,0.6981855954591744,False,4,DLMT,True,True,False,1,2,512,10,0.19347993819011314,0.8181035000000001,27,1,1,True,True,0.9380214045408258
9,1,512,2,3.559204170975897,False,2048,DLMT,False,True,False,30,1,4,10,0.002486029967639202,3.560745,5,1,1,True,False,3.562285829024103
10,1,2048,16,1.4229128892377094,False,8,DLMT,True,True,True,24,8,1,10,0.0002712360595496035,1.423081,7,1,1,True,False,1.4232491107622907
11,512,32,16,0.8583006368113173,False,1,DLMT,True,False,False,12,4,1,10,0.029053739139738955,0.8763080000000001,30,1,1,True,True,0.8943153631886829
12,2048,256,2,1.459653742925488,False,64,DLMT,True,False,True,24,8,1,10,0.000889418349259757,1.4602049999999998,1,30,1,True,False,1.4607562570745114
13,4,2048,1,0.42782299002748514,False,1,DLMT,False,False,True,1,8,2048,10,0.225513601573741,0.5675952,1,5,1,True,True,0.7073674099725148
14,1024,16,32,0.8513681251208829,False,1,DLMT,False,False,True,18,1,16,10,0.035612055161279306,0.8734402999999998,11,1,1,True,True,0.8955124748791168
15,256,2048,8,3.801803161403583,False,256,DLMT,False,True,False,13,16,128,10,0.00020464603587662673,3.80193,1,10,1,True,False,3.802056838596417
16,1,4,1,0.9690338023715891,False,128,DLMT,False,True,False,30,16,2,10,0.03301833116073553,0.9894983999999999,1,30,1,True,True,1.0099629976284106
17,512,1,2,3.7862280420392125,False,512,DLMT,False,False,False,1,16,64,10,0.0005355931291568204,3.78656,1,1,1,True,False,3.786891957960788
18,8,4,2,3.906795099889184,False,8,DLMT,False,False,False,10,4,1,10,0.0017310563249068735,3.9078680000000006,10,1,1,True,False,3.9089409001108173
19,32,1024,32,0.8322543861519701,False,2,DLMT,True,True,True,17,2,1,10,0.06675370354969078,0.8736279999999998,1,1,1,True,True,0.9150016138480296
20,1024,32,1,0.7642384106323004,False,32,DLMT,False,True,True,4,1,1,10,0.032578979041860696,0.7844307,1,14,1,True,True,0.8046229893676997
21,1,1,1,0.8175670994136203,False,32,DLMT,True,False,False,4,32,2048,10,0.1300650963377954,0.8981808000000001,30,1,1,True,True,0.97879450058638
22,4,512,4,0.8009295530494889,False,1,DLMT,False,True,False,25,32,128,10,0.057212376837970993,0.8363894999999999,1,23,1,True,True,0.8718494469505109
23,1,128,32,6.799166461310497,False,1,DLMT,True,False,False,1,4,32,10,0.000881805534117187,6.7997130000000015,1,14,1,True,False,6.800259538689506
24,256,256,4,inf,False,256,DLMT,False,True,True,2,32,1,1,inf,inf,11,1,1,False,True,inf
25,2048,1,4,0.4536732622495926,False,2048,DLMT,False,False,True,21,4,2048,10,0.24174417338146956,0.6035051,1,9,1,True,True,0.7533369377504074
26,1,2048,2,0.4787296112306222,False,128,DLMT,True,False,True,9,1,8,10,0.2110061906806528,0.6095101999999999,25,1,1,True,True,0.7402907887693776
27,2048,32,8,3.636188266951979,False,1,DLMT,True,True,False,6,1,8,10,8.66948672068123e-05,3.636242,1,1,1,True,False,3.6362957330480215
28,1024,1,1,4.5821541014766956,False,1,DLMT,False,False,False,9,2,2,10,0.0002967086112670701,4.582338000000001,20,1,1,True,False,4.582521898523306
29,1,2048,1,3.6918618952973965,False,256,DLMT,False,True,False,21,2,2048,10,0.000251865043227537,3.692018,1,27,1,True,False,3.6921741047026035
30,2048,1024,16,3.2264787049847947,False,32,DLMT,False,False,False,29,2,128,10,0.00017634057956134595,3.2265880000000005,23,1,1,True,False,3.226697295015206
31,8,1,1,1.0018125273524543,False,2,DLMT,True,True,False,20,1,64,10,0.026532437000019424,1.0182572,7,1,1,True,True,1.0347018726475459
32,1,8,4,1.1717662432813425,False,1024,DLMT,False,False,True,28,1,1,10,0.0001060942976789751,1.1718319999999998,1,22,1,True,False,1.171897756718657
33,128,1,8,0.9592675525671682,False,8,DLMT,False,False,False,3,16,4,10,0.02307431761699573,0.9735688999999998,1,21,1,True,True,0.9878702474328315
34,128,2048,32,5.64915433026241,False,8,DLMT,False,False,False,8,1,2048,10,0.0002995663532509436,5.6493400000000005,1,23,1,True,False,5.649525669737591
35,64,2048,4,0.6030131705819058,False,1,DLMT,True,False,False,25,1,1,10,0.18987798108111426,0.7206986,1,30,1,True,True,0.8383840294180941
36,2048,1,32,1.9177480670494138,False,512,DLMT,True,True,True,30,2,4,10,0.0011615661840807896,1.918468,30,1,1,True,False,1.9191879329505863
37,2048,2048,1,2.6135837755873705,False,2048,DLMT,True,False,True,6,32,64,10,0.0010974989749426222,2.6142639999999995,1,25,1,True,False,2.6149442244126284
38,1,1,1,4.960181352501508,True,1,DLMT,False,False,False,1,1,1,10,0.0011336772027345531,4.960884,1,1,1,True,False,4.961586647498492
39,512,2048,32,0.5646368612322838,False,512,DLMT,False,True,True,19,4,8,10,0.21063873048850726,0.6951897,1,13,1,True,True,0.8257425387677162
40,1,32,32,0.8706070724015949,False,128,DLMT,False,False,True,9,1,1,10,0.02641684225432705,0.8869800999999999,15,1,2,True,True,0.903353127598405
41,1,16,16,0.8462374229848071,False,2048,DLMT,False,True,True,21,2,8,10,0.031250455401641765,0.8656062999999999,25,1,2,True,True,0.8849751770151928
42,2048,512,32,0.7652942655454607,False,512,DLMT,False,True,True,29,4,2,10,0.06339601385386939,0.8045868,1,1,2,True,True,0.8438793344545394
43,512,1,1,0.8514534712710271,False,1,DLMT,False,False,True,8,2,8,10,0.0367780113438723,0.8742483,20,1,2,True,True,0.8970431287289728
44,512,2048,32,0.682780266285258,False,1,DLMT,False,True,True,19,1,128,10,0.22343069320809528,0.8212615,9,1,2,True,True,0.959742733714742
45,512,512,4,0.7042774948553174,False,256,DLMT,False,False,True,30,32,128,10,0.09570632556398768,0.7635958,1,30,2,True,True,0.8229141051446827
46,32,1,16,inf,False,4,DLMT,False,True,True,30,2,1,1,inf,inf,8,1,2,False,True,inf
47,2048,2048,1,0.4861586194083287,False,8,DLMT,True,True,True,1,32,256,10,0.22871186957499604,0.6279131,1,21,2,True,True,0.7696675805916713
48,2048,32,1,0.8901555672894406,False,256,DLMT,False,True,True,1,1,1,10,0.038696877936210836,0.9141397,30,1,2,True,True,0.9381238327105594
49,4,2048,4,0.42351095122120697,False,4,DLMT,True,False,True,14,1,1,10,0.22909694556735144,0.5655041,23,1,2,True,True,0.7074972487787929
50,128,2048,32,0.5676394228449902,False,128,DLMT,False,False,True,1,1,4,10,0.2666621520673866,0.7329153,1,9,2,True,True,0.8981911771550098
51,1,1,4,0.6386285649266875,False,128,DLMT,False,True,True,13,16,512,10,0.09566394046891441,0.6979206,1,8,2,True,True,0.7572126350733125
52,8,1024,1,0.7622308360605728,False,8,DLMT,False,True,True,15,8,8,10,0.05849202082925499,0.7984839,1,30,2,True,True,0.8347369639394272
53,512,128,16,0.6825841826139105,False,4,DLMT,False,False,True,20,8,1,10,0.09327763917552802,0.7403972000000001,1,24,2,True,True,0.7982102173860897
54,4,1,1,0.43633894634419923,False,1,DLMT,True,False,True,24,32,2048,10,0.23903991793047874,0.5844947,1,3,2,True,True,0.7326504536558008
55,2048,1,16,0.7676675441227067,False,16,DLMT,True,False,True,30,1,128,10,0.04386685026531994,0.794856,1,30,2,True,True,0.8220444558772934
56,1,128,2,0.7931097416215016,False,2,DLMT,True,True,True,24,1,8,10,0.05322688414560822,0.8260995,1,1,2,True,True,0.8590892583784984
57,256,256,8,0.710300248568594,False,1,DLMT,True,True,True,1,16,1,10,0.04257076945792734,0.7366854,1,11,2,True,True,0.7630705514314061
58,2048,512,1,0.6480537104378495,False,2048,DLMT,False,True,True,12,2,1,10,0.09552059386797172,0.7072569,1,9,2,True,True,0.7664600895621504
59,2048,1,32,0.6214182297758755,False,4,DLMT,True,True,True,4,2,2048,10,0.2138004716356117,0.7539307,17,1,2,True,True,0.8864431702241244
60,1,32,1,0.8025150236660032,False,1,DLMT,True,True,True,26,4,1,10,0.03215478552626343,0.8224444,1,30,2,True,True,0.8423737763339967
61,2048,1,4,0.7485122029834015,False,256,DLMT,True,False,True,23,8,4,10,0.05268967209235602,0.781169,25,1,2,True,True,0.8138257970165985
62,64,16,2,0.7750849385874288,False,64,DLMT,True,True,True,2,2,1,10,0.05285111965285125,0.8078417999999999,2,1,2,True,True,0.8405986614125711
63,1,2048,2,0.43027038112804483,False,2048,DLMT,False,False,True,25,2,2048,10,0.257602288740997,0.5899310000000001,1,10,2,True,True,0.7495916188719554
64,512,2048,1,0.6265724883995554,False,8,DLMT,True,False,True,30,16,2048,10,0.21714293368894141,0.7611566000000001,23,1,2,True,True,0.8957407116004448
65,64,512,32,0.7039990526304236,False,32,DLMT,True,False,True,15,2,256,10,0.10648979731922678,0.7700009,30,1,2,True,True,0.8360027473695764
66,2048,8,2,0.8009552897738763,False,2048,DLMT,True,False,True,9,16,8,10,0.04000437069321301,0.8257498,8,1,2,True,True,0.8505443102261236
67,8,64,4,0.7444639757460112,False,1,DLMT,True,True,True,30,2,32,10,0.048495748896578546,0.7745214,1,17,2,True,True,0.8045788242539889
68,2048,2048,8,0.41695923020196723,False,1,DLMT,False,False,True,8,4,512,10,0.22955826100929147,0.5592383,1,1,2,True,True,0.7015173697980327
69,512,2048,8,0.40070311376053425,False,512,DLMT,True,True,True,17,1,2048,10,0.22790451500433248,0.5419571999999999,1,22,2,True,True,0.6832112862394656
