"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"73",0.833333333333333,0.833333333333333,-1,0.833333333333333,-1,-0.0666666666666667,-1,-1,-1,0,0,0,0
"75",0.833333333333333,0.833333333333333,-1,-1,-0.466666666666667,-0.0666666666666667,-1,-1,-1,0,0,0,0
"87",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.533333333333333,-0.0666666666666667,-1,-1,-1,0,0,-1,0
"101",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.4,-0.0666666666666667,-1,-1,-1,0,0,-1,0
"348",0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-0.0666666666666667,-1,-1,-1,0,0,-1,0
"400",0.833333333333333,0.833333333333333,-1,-1,0.466666666666667,-0.0666666666666667,-1,-1,-1,0,0,0,0
"450",0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-0.0666666666666667,-1,-1,-1,0,0,-1,0
"794",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-0.0666666666666667,-1,-1,-1,0,0,0,0
"1225",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.333333333333333,-0.0666666666666667,-1,-1,-1,0,0,-1,0
"7807",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.333333333333333,-0.0666666666666667,-1,-1,-1,0,0,0,0
