"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"96",4,4,10,11,0,0,21,2,5,0,1,1,1
"506",3,11,6,0,1,16,0,5,2,1,1,0,1
"861",9,5,11,7,28,0,29,2,4,1,0,0,1
"984",6,1,10,1,10,0,1,0,5,1,1,0,1
"997",1,9,3,0,27,0,1,2,0,1,1,0,1
"1210",1,11,10,11,2,27,0,3,2,0,1,0,1
"1660",0,10,0,11,29,7,0,0,5,1,0,1,1
"2347",4,5,6,11,10,9,0,0,1,1,0,0,1
"2614",0,0,7,8,21,14,0,2,0,0,0,0,1
"3206",6,0,0,10,3,0,0,3,2,0,1,1,1
"5089",11,11,0,11,19,11,0,2,5,1,1,1,1
"5261",6,11,10,0,10,0,14,3,0,1,0,1,1
"5268",8,0,0,0,2,0,29,0,0,0,0,0,1
"5352",0,9,0,9,16,0,19,5,0,0,1,0,1
"5545",0,10,6,10,17,0,0,0,5,0,0,1,1
"5705",10,11,11,11,16,0,29,0,0,0,1,1,1
"5924",2,0,11,6,2,29,0,0,0,1,1,1,1
"6006",0,4,11,0,22,10,0,5,2,0,1,1,1
"6133",11,5,0,0,18,29,0,1,2,0,1,1,1
"6830",10,5,10,9,1,1,0,5,0,0,0,1,1
"7047",0,6,7,8,2,0,26,0,0,1,1,1,1
"7192",11,0,11,11,1,0,8,0,2,1,0,0,1
"9945",4,0,8,11,28,27,0,5,0,1,1,0,1
"10497",0,0,8,11,23,0,28,5,1,1,0,1,1
"10874",7,0,8,5,29,0,18,0,2,0,1,1,1
