"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","SCR","VEC1","VEC2","OMP"
"1022",0,5,0,0,1,0,0,0,2,1,0,0,1
"1493",5,11,11,0,2,29,0,4,2,1,0,0,1
"2014",11,0,0,0,12,0,5,5,0,1,0,1,1
"2725",6,7,7,8,19,29,0,1,0,0,0,1,1
"3081",2,3,0,11,5,29,0,5,2,0,1,1,1
"3313",11,0,0,3,25,29,0,3,4,1,1,1,1
"3563",2,1,0,7,0,16,0,0,0,1,0,1,1
"4262",2,0,11,6,2,0,0,1,5,0,1,1,1
"4515",3,0,3,3,28,0,28,5,2,0,0,0,1
"5048",0,1,9,0,12,16,0,2,0,0,1,0,1
"5110",4,1,0,5,13,0,17,2,5,1,1,0,1
"5214",8,10,0,11,29,0,11,2,0,0,0,0,1
"5617",11,0,11,11,3,0,28,3,2,0,0,1,1
"5720",7,0,11,0,16,12,0,0,2,1,1,1,1
"6049",4,1,8,11,0,0,12,2,5,1,0,1,1
"6511",6,10,0,0,14,0,28,1,3,0,0,1,1
"8096",0,11,6,0,29,0,18,1,1,1,1,0,1
"8161",10,3,11,0,29,29,0,0,5,0,0,0,1
"9220",0,0,11,7,12,0,6,0,1,1,0,0,1
"9803",0,5,11,6,22,16,0,3,4,1,0,1,1
"9846",10,6,11,9,6,0,29,0,0,1,1,0,1
"9869",0,11,4,11,14,19,0,0,5,0,1,0,1
"10018",5,5,7,11,29,2,0,3,1,1,0,0,1
"10087",0,5,11,11,29,0,29,5,0,1,1,1,1
"10651",10,4,10,6,2,0,14,5,2,0,1,0,1
