id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,64,256,8,0.8119986969704208,False,64,DLMT,False,False,False,4,8,32,10,0.02390871539334557,0.8268172,15,1,1,True,True,0.8416357030295792
2,2048,1,1,0.760377038602033,False,2048,DLMT,False,True,False,3,2,2048,10,0.19800620366647606,0.8831003000000001,4,1,1,True,True,1.0058235613979671
3,8,1,4,3.935964942182176,False,8,DLMT,False,True,False,6,32,128,10,0.00011464728518369066,3.936036,2,1,1,True,False,3.936107057817824
4,2048,2048,1,4.542946229951615,False,2,DLMT,False,False,True,30,2,8,10,0.00017872045210336445,4.543057,7,1,1,True,False,4.5431677700483855
5,1,512,8,1.386448932507879,False,2048,DLMT,True,True,True,17,1,512,10,0.00010982258419831396,1.386517,30,1,1,True,False,1.386585067492121
6,1,1,4,1.168231092082234,False,1,DLMT,False,False,True,1,1,256,10,8.697700845626503e-05,1.168285,1,9,1,True,False,1.168338907917766
7,128,2048,1,1.906554647557067,False,1,DLMT,True,True,True,2,16,2,10,0.0003668187563361549,1.9067820000000002,1,6,1,True,False,1.9070093524429335
8,1,512,1,4.199617756229171,False,2048,DLMT,False,False,False,3,32,1,10,0.00026822378716286944,4.199784,1,22,1,True,False,4.19995024377083
9,1,2048,32,0.8640444673139511,False,2048,DLMT,True,False,False,25,4,64,10,0.14426371304330138,0.9534584,1,30,1,True,True,1.042872332686049
10,2048,2048,16,0.5138232685457067,False,256,DLMT,False,True,True,15,8,2048,10,0.21018243881354595,0.6440933,1,13,1,True,True,0.7743633314542933
11,1,64,1,0.9521338637716066,False,2,DLMT,True,True,False,4,1,1,10,0.027269557430218794,0.9690354000000001,1,1,1,True,True,0.9859369362283936
12,1,2048,1,0.8072936438324759,False,128,DLMT,True,True,False,5,32,2048,10,0.17251147652791105,0.9142154000000001,14,1,1,True,True,1.0211371561675244
13,1024,32,1,1.9770311425285867,False,8,DLMT,False,False,True,14,32,32,10,0.00010787029248127857,1.9770979999999998,1,29,1,True,False,1.977164857471413
14,256,1,32,4.829066017621701,False,1,DLMT,True,False,False,1,2,2048,10,0.0006130774828682125,4.829446,21,1,1,True,False,4.829825982378299
15,256,1,2,0.7978018612869088,False,32,DLMT,True,False,True,10,1,2,10,0.047563367204603996,0.8272814000000001,1,20,1,True,True,0.8567609387130913
16,256,128,32,0.7990509851823804,False,1,DLMT,False,True,True,1,1,32,10,0.038946447711697675,0.8231898,1,29,1,True,True,0.8473286148176196
17,1,64,4,1.113928094812716,False,1,DLMT,False,False,True,18,4,1,10,0.00014989663104955157,1.1140209999999997,8,1,1,True,False,1.1141139051872835
18,2048,1024,4,3.3620028840897165,False,8,DLMT,True,True,False,28,2,1,10,5.181698563214882e-05,3.362035,1,30,1,True,False,3.3620671159102837
19,16,2048,16,0.670712396537462,False,1,DLMT,False,False,False,29,1,2048,10,0.19113206348566952,0.7891751,30,1,1,True,True,0.9076378034625381
20,2048,1,4,inf,False,1,DLMT,False,True,False,24,32,1,1,inf,inf,22,1,1,False,True,inf
21,2048,16,4,0.9369858049789035,False,512,DLMT,False,True,False,1,16,2,10,0.03308205770036076,0.9574899,30,1,1,True,True,0.9779939950210965
22,32,32,1,3.845289944519337,False,16,DLMT,True,True,False,30,8,32,10,0.0033237689450381093,3.84735,1,19,1,True,False,3.849410055480663
