id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,64,4,3.597931393244818,False,2048,DLMT,False,True,False,20,1,32,10,9.617172141540171e-05,3.5979909999999995,1,11,1,True,False,3.598050606755181
2,2048,1,32,4.5846792663987515,False,32,DLMT,False,True,False,29,4,16,10,0.00106443834955344,4.585338999999999,30,1,1,True,False,4.585998733601247
3,2048,1,1,0.6836739699714369,False,8,DLMT,True,True,True,29,4,1,10,0.10997737393136825,0.7518374000000001,1,18,1,True,True,0.8200008300285633
4,2048,1,32,0.6006523618707068,False,2048,DLMT,True,False,True,5,4,2048,10,0.19511311292645095,0.7215825,1,21,1,True,True,0.8425126381292932
5,32,1,4,1.7324078297985395,False,32,DLMT,False,True,True,1,32,2048,10,0.00017775263711121628,1.732518,15,1,1,True,False,1.7326281702014605
6,1,2048,16,0.6029506450997978,False,1,DLMT,True,True,False,16,2,2048,10,0.1928854680485028,0.7225001000000001,2,1,1,True,True,0.8420495549002024
7,512,512,8,1.378513088305466,False,64,DLMT,True,True,True,17,16,1,10,0.00011925183436744494,1.378587,16,1,1,True,False,1.378660911694534
8,256,256,32,0.8690513901215042,False,1,DLMT,False,True,True,3,1,1,10,0.039814307298884404,0.8937281,30,1,1,True,True,0.9184048098784958
9,2048,2048,2,0.5393517087913283,False,2048,DLMT,False,True,True,28,32,2048,10,0.21915066131399194,0.6751802,28,1,1,True,True,0.8110086912086717
10,2048,1,32,inf,False,1,DLMT,True,False,False,2,1,1,1,inf,inf,11,1,1,False,True,inf
11,32,16,8,0.8210566726646347,False,1,DLMT,True,False,False,14,16,16,10,0.02386567585152366,0.8358485,28,1,1,True,True,0.8506403273353653
12,2048,2048,1,0.8571786793962624,False,64,DLMT,False,False,False,12,8,1024,10,0.154364774832084,0.9528532000000002,1,30,1,True,True,1.048527720603738
13,1,8,1,0.9535174615829619,False,128,DLMT,False,False,False,2,32,2,10,0.027049649550594915,0.9702826999999999,1,14,1,True,True,0.987047938417038
14,1,1,1,2.341065616403009,False,64,DLMT,True,False,True,1,1,512,10,0.0044746786476796046,2.343839,30,1,1,True,False,2.346612383596991
15,16,1,1,1.0326582713464072,False,2,DLMT,False,True,True,12,32,64,10,0.022298869679873903,1.046479,12,1,1,True,True,1.0602997286535927
