"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"302",-0.166666666666667,0.833333333333333,0.5,-1,0.2,0.933333333333333,-1,-0.666666666666667,0.666666666666667,-1,0,-1,0
"493",0,-0.333333333333333,0,0.833333333333333,-0.6,0.266666666666667,-1,0,-0.333333333333333,-1,0,0,0
"596",0.666666666666667,-0.5,-1,0.333333333333333,0.933333333333333,0.0666666666666667,-1,0.666666666666667,-1,-1,-1,0,-1
"1115",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.2,-1,0.666666666666667,-1,0,-1,0
"1345",-0.333333333333333,0.666666666666667,0,0.833333333333333,0.933333333333333,-1,-1,-0.666666666666667,0,-1,-1,0,-1
"1855",-1,0,0.333333333333333,-1,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,0,0,0,-1
"2262",0.333333333333333,-0.666666666666667,0.333333333333333,-0.5,0,-1,0.933333333333333,-1,-1,0,-1,-1,0
"2327",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.266666666666667,-0.0666666666666667,-1,-0.333333333333333,0,0,-1,-1,-1
"2382",0,-0.666666666666667,0.166666666666667,-0.5,-0.933333333333333,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,0,0,0,-1
"3240",-0.333333333333333,-1,0.833333333333333,0.833333333333333,-0.0666666666666667,0.0666666666666667,-1,-1,-1,-1,-1,-1,-1
"3373",-0.666666666666667,0.833333333333333,-1,0.833333333333333,0.733333333333333,0.666666666666667,-1,-0.666666666666667,-1,0,0,0,0
"3746",-0.5,0.833333333333333,-0.333333333333333,-1,-1,-1,-0.466666666666667,-1,-0.666666666666667,-1,-1,-1,0
"4312",0.833333333333333,0,0.833333333333333,0.666666666666667,0.0666666666666667,-1,0.933333333333333,-1,-1,-1,0,0,-1
"5702",-0.166666666666667,0.666666666666667,-0.166666666666667,0.666666666666667,0.4,-1,0.333333333333333,0.666666666666667,-0.333333333333333,0,0,0,-1
"5800",-1,-1,0,-1,0.333333333333333,-0.6,-1,-0.333333333333333,-0.666666666666667,-1,-1,0,0
"6717",0.666666666666667,0.833333333333333,-1,-1,-0.866666666666667,-0.733333333333333,-1,0.666666666666667,-1,-1,0,-1,-1
"6824",-1,0.166666666666667,0.166666666666667,0.166666666666667,0.933333333333333,-0.266666666666667,-1,-1,-0.333333333333333,-1,0,-1,0
"7089",0.833333333333333,-1,-1,-0.166666666666667,0.333333333333333,0.933333333333333,-1,0,-0.333333333333333,-1,-1,0,-1
"7280",-1,0.5,0.666666666666667,-1,-0.0666666666666667,-1,0,-1,0.666666666666667,-1,-1,0,-1
"7502",-0.166666666666667,0,0.833333333333333,-1,0.933333333333333,-1,-0.8,0.666666666666667,-0.333333333333333,0,-1,0,0
"7628",-1,-1,0.833333333333333,-0.166666666666667,-1,-1,0.933333333333333,0.333333333333333,-0.333333333333333,-1,0,0,0
"8148",0.833333333333333,-0.166666666666667,0.833333333333333,0.166666666666667,-0.266666666666667,-1,-0.333333333333333,0,-1,-1,-1,0,0
"8203",-1,0.166666666666667,-0.166666666666667,0.166666666666667,-0.266666666666667,-1,-1,0.666666666666667,-1,-1,0,-1,-1
"9415",-0.333333333333333,0,-1,-1,0.933333333333333,-1,0.266666666666667,-0.333333333333333,-1,0,0,-1,-1
"10007",-1,0,-1,0.666666666666667,-1,-1,0.8,-0.666666666666667,0.666666666666667,0,-1,-1,0
"10790",-0.333333333333333,-1,-1,-0.666666666666667,0.0666666666666667,-1,-1,-1,0,0,0,0,0
