"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.0909090909090909,1,1,0.862068965517241,0.655172413793103,-1,-0.6,-1,-1,1,1,1,0.6804879
"2",-1,0.272727272727273,1,0.636363636363636,0.103448275862069,0.379310344827586,-1,-0.2,-1,-1,1,1,1,0.7324617
"3",-1,0.0909090909090909,1,0.818181818181818,0.0344827586206897,0.517241379310345,-1,-0.6,-0.6,-1,1,1,1,0.7435143
"4",-0.818181818181818,-0.636363636363636,0.818181818181818,1,-0.310344827586207,0.448275862068966,-1,0.2,-1,-1,1,1,1,1.0154646
"5",-1,-0.636363636363636,1,1,0.862068965517241,0.172413793103448,-1,-0.6,-1,-1,1,1,1,0.6591449
"6",-1,-0.272727272727273,1,1,0.586206896551724,0.517241379310345,-1,-0.2,-0.2,-1,1,1,1,0.721889
"7",-1,-0.0909090909090909,0.272727272727273,1,-1,0.517241379310345,-1,0.2,-0.6,-1,1,1,1,0.8073175
"8",-0.818181818181818,-0.272727272727273,1,0.636363636363636,-0.586206896551724,0.448275862068966,-1,0.2,-1,-1,1,1,1,0.8698264
"9",-0.636363636363636,-1,1,1,0.862068965517241,0.241379310344828,-1,0.2,-1,-1,1,1,1,0.9058619
"10",-1,-0.818181818181818,0.818181818181818,1,-0.448275862068966,0.448275862068966,-1,0.2,-0.2,-1,1,1,1,0.7996768
"11",-1,-0.636363636363636,0.454545454545455,1,-0.448275862068966,0.724137931034483,-1,0.6,-1,-1,1,1,1,0.8427963
"12",-1,0.0909090909090909,0.454545454545455,1,-0.862068965517241,0.655172413793103,-1,-0.6,-0.6,-1,1,1,1,0.8736388
"13",-1,-0.454545454545455,1,0.818181818181818,0.310344827586207,0.241379310344828,-1,-0.2,-1,-1,-1,1,1,0.6298941
"14",-1,-0.818181818181818,1,0.272727272727273,-0.586206896551724,-0.586206896551724,-1,-0.2,-1,-1,1,1,1,0.6235562
"15",-0.818181818181818,-0.818181818181818,0.636363636363636,0.818181818181818,-1,0.724137931034483,-1,-0.2,-0.6,-1,1,1,1,1.042211
"16",-0.818181818181818,0.272727272727273,0.454545454545455,1,0.517241379310345,0.793103448275862,-1,0.2,-1,-1,1,1,1,0.9714766
"17",-1,-0.818181818181818,1,0.636363636363636,-0.931034482758621,0.0344827586206897,-1,0.6,-1,-1,1,1,1,0.6763884
"18",-0.818181818181818,-0.272727272727273,0.454545454545455,1,-0.172413793103448,0.862068965517241,-1,0.2,-1,-1,1,1,1,0.9807354
"19",-1,0.272727272727273,1,1,0.103448275862069,0.448275862068966,-1,-0.6,-1,-1,-1,1,1,0.6878869
"20",-0.636363636363636,-0.636363636363636,1,-1,0.448275862068966,-1,0.793103448275862,0.2,-0.6,1,1,-1,1,0.7154853
"21",-1,-0.454545454545455,0.818181818181818,0.636363636363636,0.655172413793103,0.862068965517241,-1,-0.6,-1,-1,1,1,1,0.8805956
"22",-1,-1,0.818181818181818,0.636363636363636,-0.793103448275862,-0.379310344827586,-1,-0.6,-1,-1,1,1,1,0.8988751
"23",-1,0.0909090909090909,1,1,0.103448275862069,0.586206896551724,-1,-1,-0.2,-1,1,1,1,0.7649858
"24",-1,0.454545454545455,1,1,0.655172413793103,0.655172413793103,-1,-0.2,-0.2,-1,-1,1,1,0.6526545
"25",-0.818181818181818,-0.454545454545455,1,0.818181818181818,1,0.586206896551724,-1,0.2,-1,-1,-1,1,1,0.8946077
"26",-0.818181818181818,0.636363636363636,0.818181818181818,0.818181818181818,0.586206896551724,0.793103448275862,-1,-0.6,-1,-1,1,1,1,0.8676117
