id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1024,2048,16,0.6267090659818125,False,8,GPR,False,False,False,24,4,32,10,0.19489593772482794,0.7475046000000001,1,1,1,True,True,0.8683001340181876
2,512,2,8,0.841383115654666,False,256,GPR,True,False,True,10,4,2,10,0.037473169571841665,0.8646087999999998,1,8,1,True,True,0.8878344843453337
3,512,2048,1,1.689107893588647,False,1,GPR,False,True,True,27,4,2048,10,0.0001647422228816668,1.6892099999999999,1,27,1,True,False,1.6893121064113528
4,128,2048,1,4.1974127567967106,False,16,GPR,False,False,False,13,2,1,10,4.87954915951292e-05,4.197443,1,4,1,True,False,4.197473243203289
5,256,1024,16,3.2215663235151566,False,2,GPR,False,True,True,9,4,8,10,8.014985963807749e-05,3.221616,1,20,1,True,False,3.2216656764848435
6,64,2048,2,0.5117443131323254,False,8,GPR,True,False,True,6,8,256,10,0.1892417343707249,0.6290354,1,22,1,True,True,0.7463264868676747
7,1024,1024,1,5.718627137828126,False,1,GPR,True,True,False,17,16,2,10,0.00011755849607757495,5.7187,10,1,1,True,False,5.718772862171874
8,64,128,16,0.7776036132412282,False,4,GPR,True,False,True,10,2,2,10,0.15063348670547994,0.8709654999999998,15,1,1,True,True,0.9643273867587715
9,1024,1,1,0.7528461845703537,False,8,GPR,False,True,True,15,8,2,10,0.14404538722694316,0.8421248,7,1,1,True,True,0.9314034154296463
10,64,512,1,0.717375356994205,False,2,GPR,True,True,True,8,2,16,10,0.08928071398062404,0.7727111000000001,1,11,1,True,True,0.8280468430057952
11,256,256,1,0.7392951257252638,False,4,GPR,False,True,True,9,32,256,10,0.04927705561171445,0.7698368,1,3,1,True,True,0.8003784742747362
12,1024,1024,16,0.7593558413957034,False,512,GPR,False,True,True,30,8,256,10,0.05467752537203929,0.7932447,1,21,1,True,True,0.8271335586042966
13,512,512,8,0.6246166689227168,False,32,GPR,False,False,True,27,16,64,10,0.07978771771275325,0.6740687,1,29,1,True,True,0.7235207310772831
14,4,256,32,1.004393638374054,False,4,GPR,False,False,False,23,2,8,10,0.033088941596853785,1.0249019999999998,26,1,1,True,True,1.0454103616259456
