id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,cost_mean,U_J,U_I,step,cost_std,correct_result,U_K,mean_confidence_interval_sup
1,8,16,1,1.8325371595305837,1,False,4,8,GPR,True,False,True,True,False,2,4,2048,10,4,1.837011,10,10,1,0.007218258030854817,True,1,1.8414848404694162
2,1,8,64,5.722723263265198,2,False,2,64,GPR,True,True,False,True,True,25,1,8,10,16,5.7272229999999995,1,25,1,0.007260040013663769,True,1,5.731722736734801
3,1024,128,512,6.164659269153008,1,False,2,32,GPR,False,False,True,True,False,19,1,4,10,32,6.169095,20,1,1,0.00715677057058567,True,23,6.173530730846993
4,1,64,2048,6.000686236690093,2,False,16,16,GPR,False,True,False,False,True,5,8,1024,10,1,6.011222,18,15,1,0.016998786309616275,True,1,6.021757763309907
5,128,256,512,1.6592732461843342,4,False,1,128,GPR,False,False,True,False,True,27,16,8,10,4,1.6622119999999998,1,25,1,0.0047414930138090375,True,13,1.6651507538156654
6,4,8,2,10.132415975377372,4,False,4,2,GPR,True,True,True,True,False,28,2,2,10,1,10.133099999999999,1,6,1,0.0011036303729060044,True,24,10.133784024622626
7,256,128,2,2.411593859005907,16,False,2,256,GPR,True,True,True,False,False,24,4,2,10,2,2.417194,1,12,1,0.009035472538832731,True,27,2.4227941409940925
8,1,2,1,inf,16,False,1,16,GPR,False,True,True,True,False,27,4,256,1,2,inf,14,30,1,inf,False,1,inf
9,1,512,256,3.673721327523207,2,False,4,4,GPR,True,False,True,True,False,8,1,2,10,2,3.6770769999999997,29,12,1,0.005414164847878201,True,1,3.6804326724767926
10,1024,64,32,1.9939141079588736,2,False,64,16,GPR,True,True,True,False,False,7,32,4,10,2,2.001446,1,6,1,0.01215223041256211,True,4,2.0089778920411265
11,256,512,1,4.0763840015783686,4,False,32,2,GPR,True,True,True,False,False,18,4,32,10,4,4.080481000000001,14,1,1,0.006610247272228229,True,18,4.084577998421633
12,1024,256,32,1.7271059000486233,4,False,64,1024,GPR,False,True,False,True,True,6,2,16,10,4,1.7319,14,15,1,0.007734976405910989,True,1,1.7366940999513767
13,256,32,256,2.1523468324084085,4,False,2,8,GPR,True,True,False,False,False,21,2,128,10,16,2.1557229999999996,22,27,1,0.005447232416557974,True,1,2.1590991675915907
14,64,1,1024,1.6833711045697488,16,False,512,16,GPR,True,True,True,False,False,8,2,4,10,4,1.6865849999999998,12,24,1,0.0051854165695728194,True,1,1.6897988954302507
15,32,1024,64,1.8542668163101597,16,False,1024,1,GPR,True,False,False,False,False,21,4,64,10,4,1.857828,1,2,1,0.0057457441641618635,True,3,1.8613891836898404
16,512,1,256,2.7886949831875767,1,False,1,32,GPR,True,False,False,True,True,1,2,4,10,1,2.794669,23,22,1,0.009638697474244102,True,1,2.800643016812423
17,4,1024,1024,5.5402684213187054,1,False,4,2,GPR,False,False,False,False,False,2,16,32,10,2,5.543203,1,29,1,0.004734756699134659,True,11,5.546137578681295
18,1,128,32,2.5916140446429092,16,False,4,128,GPR,False,True,True,True,True,4,2,16,10,2,2.598112,15,1,1,0.010484039107138007,True,28,2.6046099553570907
19,2,256,256,inf,4,False,8,2,GPR,True,True,True,False,True,17,1,64,1,16,inf,17,2,1,inf,False,1,inf
20,1024,128,512,1.948374668265055,4,False,64,4,GPR,True,False,False,True,False,23,4,32,10,8,1.9580739999999999,24,1,1,0.015649256979166793,True,22,1.9677733317349448
21,512,64,32,3.4839756069864234,4,False,32,4,GPR,False,True,True,False,False,9,16,16,10,1,3.487585,1,26,1,0.005823526852346475,True,28,3.491194393013577
22,4,8,128,inf,8,False,4,1,GPR,True,True,False,False,True,15,8,128,1,4,inf,21,1,1,inf,False,6,inf
23,2048,256,256,1.8806690670527704,16,False,4,512,GPR,False,False,True,False,True,6,2,256,10,2,1.885776,1,26,1,0.008239712616347768,True,23,1.8908829329472294
24,16,128,64,3.9512945846483447,2,False,64,2,GPR,False,False,True,True,True,28,16,64,10,4,4.02577,1,8,1,0.12016136217603397,True,15,4.1002454153516545
25,256,256,16,3.3299202080403365,8,False,16,256,GPR,False,False,False,False,True,21,2,2,10,4,3.3336010000000003,9,20,1,0.0059387245263608154,True,1,3.337281791959664
26,2048,256,512,2.1481001204346937,4,False,16,512,GPR,False,False,False,False,True,7,16,8,10,2,2.151475,9,14,1,0.005445154267787111,True,1,2.1548498795653064
27,128,256,128,1.4444549442898744,4,False,8,128,GPR,False,False,True,True,True,18,2,16,10,16,1.447184,4,17,1,0.004403158411867564,True,1,1.4499130557101256
28,1024,256,16,3.1765437674500383,4,False,16,256,GPR,False,False,True,True,True,18,4,4,10,16,3.1818679999999997,12,29,1,0.00859031175220081,True,1,3.187192232549961
29,1024,256,128,3.489557470544636,2,False,8,256,GPR,False,False,False,False,True,7,2,2,10,16,3.4931380000000005,1,19,1,0.005776957330636941,True,3,3.496718529455365
30,1024,256,64,1.8603930226890253,2,False,4,256,GPR,False,True,True,False,True,14,4,4,10,4,1.8648399999999998,3,1,1,0.007174916027383158,True,9,1.8692869773109744
31,1024,256,32,inf,4,False,8,64,GPR,False,False,True,True,True,11,16,16,1,4,inf,1,12,1,inf,False,3,inf
32,512,256,512,2.177962593581821,8,False,128,256,GPR,False,False,False,False,True,18,4,16,10,2,2.182469,7,21,1,0.0072708011250480166,True,1,2.1869754064181794
33,512,256,16,3.135330568915205,2,False,64,64,GPR,False,True,True,False,True,9,8,2,10,4,3.1402030000000005,2,15,1,0.007861358724800746,True,1,3.145075431084796
34,256,256,32,3.2671370758297917,8,False,256,256,GPR,False,False,False,False,True,23,2,2,10,8,3.2710009999999996,3,20,1,0.006234196740559238,True,1,3.2748649241702075
35,1024,256,256,2.76076478415985,8,False,32,256,GPR,False,True,True,False,True,13,8,2,10,1,2.764786,1,15,1,0.006487976880353329,True,2,2.76880721584015
36,128,256,64,2.1753276775002854,4,False,8,64,GPR,False,False,True,True,True,9,8,2,10,2,2.180349,4,5,1,0.00810158558555054,True,1,2.1853703224997147
37,256,256,2048,1.8445267182018539,4,False,64,16,GPR,False,True,True,False,True,8,4,16,10,4,1.8478180000000002,5,22,1,0.005310274569172483,True,1,1.8511092817981465
38,1024,256,16,1.474489551811839,4,False,16,512,GPR,False,True,True,True,True,19,8,16,10,8,1.479858,1,25,1,0.008661650881904667,True,23,1.4852264481881607
39,256,256,512,inf,4,False,4,32,GPR,False,True,True,True,True,17,8,16,1,2,inf,1,15,1,inf,False,7,inf
40,256,256,64,2.8357886010916094,4,False,8,128,GPR,False,True,True,False,True,14,2,16,10,1,2.839833,21,25,1,0.006525381291541515,True,1,2.8438773989083908
41,256,256,64,1.7094245673716233,4,False,4,128,GPR,False,False,False,True,True,28,4,32,10,8,1.7127299999999999,1,19,1,0.005333106036823168,True,24,1.7160354326283764
42,512,256,256,2.3752056286625316,8,False,4,256,GPR,False,True,True,True,True,27,1,8,10,2,2.379639,1,29,1,0.007152963651522334,True,11,2.3840723713374685
43,128,256,1024,inf,4,False,2,128,GPR,False,True,True,True,True,21,8,64,1,2,inf,6,1,2,inf,False,22,inf
44,256,256,512,1.3890909809766137,4,False,16,256,GPR,False,True,True,True,True,12,4,16,10,16,1.3922449999999997,8,1,2,0.0050888097822575085,True,22,1.3953990190233858
45,32,256,128,1.898775739077462,4,False,1,32,GPR,False,True,True,True,True,7,16,32,10,2,1.904344,1,3,2,0.008984036064041615,True,22,1.909912260922538
46,1024,256,32,inf,4,False,2,512,GPR,False,True,True,True,True,16,8,32,1,8,inf,1,3,2,inf,False,4,inf
47,256,256,128,1.686271163341459,4,False,16,32,GPR,False,True,True,True,True,8,2,128,10,4,1.6942730000000001,1,5,2,0.012910456266143334,True,10,1.7022748366585412
48,2048,256,256,1.6132132572141282,2,False,32,1024,GPR,False,False,True,True,True,11,4,64,10,4,1.6179119999999998,5,1,2,0.0075811236634156275,True,19,1.6226107427858714
49,8,256,1024,inf,4,False,4,2,GPR,False,False,True,True,True,9,4,64,1,8,inf,6,1,2,inf,False,18,inf
