id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,8,1024,8,4.010343604936553,False,2,GPR,True,False,False,19,2,8,10,0.0025159850953452192,4.011903,1,17,1,True,False,4.013462395063447
2,16,128,16,0.5678667749989572,False,8,GPR,True,True,False,20,4,64,10,0.09118905776138932,0.6243853,1,21,1,True,True,0.6809038250010429
3,512,1024,4,3.5350480196435905,False,8,GPR,False,True,False,3,2,32,10,0.004006131425702331,3.537531,17,1,1,True,False,3.5400139803564095
4,128,128,16,0.7617151949698273,False,2,GPR,True,False,True,17,4,2,10,0.12029300195090321,0.8362722,29,1,1,True,True,0.9108292050301727
5,1024,256,2,0.498990667172895,False,16,GPR,False,True,False,30,2,16,10,0.15178377999789702,0.5930655,10,1,1,True,True,0.6871403328271051
6,256,16,2,0.4862695284841988,False,16,GPR,True,False,True,28,1,4,10,0.11975196257999282,0.5604912000000001,1,8,1,True,True,0.6347128715158014
7,128,8,4,3.6749640152956577,False,4,GPR,True,True,False,26,8,4,10,0.002465306471820428,3.6764920000000005,1,18,1,True,False,3.6780199847043433
8,256,1,1,0.6746668405154324,False,32,GPR,True,False,False,28,8,1024,10,0.07532386845854375,0.7213522,1,20,1,True,True,0.7680375594845676
9,1024,512,16,3.2083092052357607,False,256,GPR,False,False,False,2,2,128,10,0.00366216998513176,3.210579,1,18,1,True,False,3.2128487947642395
10,16,1024,4,0.4888236239813761,False,4,GPR,True,True,True,28,16,256,10,0.11506542050433745,0.5601405999999999,13,1,1,True,True,0.6314575760186236
11,32,2,2,4.005279306449097,False,8,GPR,False,True,False,25,8,2,10,0.004520354963938001,4.008080999999999,6,1,1,True,False,4.010882693550901
12,8,64,8,2.7731110140017887,False,2,GPR,True,False,True,16,16,64,10,0.006526328523756678,2.7771560000000006,1,4,1,True,False,2.7812009859982125
13,256,1,32,0.6080980317056799,False,2,GPR,False,True,False,2,2,512,10,0.09507799388970088,0.6670269,8,1,1,True,True,0.7259557682943201
14,128,1024,8,1.1690955743559241,False,32,GPR,True,True,True,8,2,32,10,0.005195952655673419,1.1723160000000001,14,1,1,True,False,1.1755364256440761
15,2048,64,4,3.879423307920427,False,4,GPR,False,False,False,9,4,4,10,0.0033570647893659358,3.8815040000000005,24,1,1,True,False,3.883584692079574
