id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,512,1,4.586568671572262,False,8,GPR,False,True,False,24,32,8,10,0.004524606170706807,4.589373,1,13,1,True,False,4.592177328427739
2,128,512,4,0.5871534797801116,False,16,GPR,False,False,False,6,2,64,10,0.07695063324814162,0.6348471,20,1,1,True,True,0.6825407202198884
3,32,1024,16,0.46967736847666874,False,8,GPR,False,True,True,10,1,512,10,0.11121472088446743,0.5386077,1,25,1,True,True,0.6075380315233313
4,4,256,8,2.8419585196205945,False,1,GPR,False,False,True,14,1,4,10,0.006172170120792175,2.845784,1,27,1,True,False,2.8496094803794056
5,64,8,2,6.059293490766753,False,2,GPR,True,False,True,1,4,4,10,0.0039731025660055515,6.061756,27,1,1,True,False,6.064218509233247
6,256,1,2,3.4770371183392803,False,2,GPR,False,True,False,8,2,64,10,0.006295438745631594,3.4809390000000002,1,6,1,True,False,3.48484088166072
7,1,512,16,1.9056669706531442,False,64,GPR,True,True,True,29,2,2,10,0.005616420212199208,1.909148,1,22,1,True,False,1.912629029346856
8,512,1024,16,1.3210105335477453,False,8,GPR,True,False,True,22,4,128,10,0.002680670811569377,1.3226719999999998,18,1,1,True,False,1.3243334664522544
9,1024,2048,2,0.44037946352181523,False,16,GPR,False,False,True,29,4,8,10,0.09531592445735391,0.49945580000000006,1,16,1,True,True,0.5585321364781849
10,1,1,8,0.4882477192279616,False,256,GPR,False,False,True,16,2,128,10,0.09235485569995766,0.5454888,4,1,1,True,True,0.6027298807720384
11,256,32,8,0.5164553949793652,False,4,GPR,False,False,False,19,4,1,10,0.10636162212452385,0.5823778000000001,26,1,1,True,True,0.6483002050206349
12,128,128,2,1.5102385853253824,False,4,GPR,False,True,True,25,4,128,10,0.004592509662483022,1.513085,1,23,1,True,False,1.5159314146746177
13,4,2,16,4.682862417993898,False,1,GPR,False,False,False,16,2,2,10,0.0052865573864284325,4.686139,1,14,1,True,False,4.689415582006101
14,8,1024,1,0.8414575654699357,False,2,GPR,True,False,True,7,16,16,10,0.1171149020994339,0.9140447999999999,16,1,1,True,True,0.9866320345300641
15,512,32,4,1.833508339935345,False,4,GPR,False,True,True,5,16,16,10,0.005047894709678496,1.836637,1,29,1,True,False,1.8397656600646553
16,1,64,16,0.7064636610676188,False,16,GPR,False,True,False,10,8,4,10,0.09022876276443116,0.762387,1,1,1,True,True,0.8183103389323813
17,2048,1,2,1.5345140139376723,False,128,GPR,True,False,True,22,16,8,10,0.004641834658839137,1.537391,1,20,1,True,False,1.5402679860623276
18,1024,8,8,4.5885181079196,False,16,GPR,True,True,False,15,16,2,10,0.005698484008927501,4.59205,21,1,1,True,False,4.595581892080401
19,64,16,4,1.9175921846564725,False,16,GPR,False,True,True,28,4,2,10,0.004218838821287144,1.920207,1,11,1,True,False,1.9228218153435275
20,16,8,4,4.343022347080563,False,2,GPR,False,False,False,20,32,4,10,0.003670008310617166,4.3452969999999995,1,24,1,True,False,4.347571652919436
21,512,1024,16,1.4459962849648462,False,1,GPR,False,True,True,29,8,64,10,0.007697246325797306,1.450767,1,2,1,True,False,1.4555377150351536
22,256,256,2,0.4976968788717326,False,16,GPR,True,False,False,8,16,256,10,0.1437422316810199,0.5867876000000001,15,1,1,True,True,0.6758783211282676
23,32,256,4,0.5164806848804531,False,32,GPR,False,True,False,14,2,1,10,0.10028204790290232,0.578635,1,22,1,True,True,0.640789315119547
24,1024,16,32,4.6660828417523925,False,1024,GPR,False,False,False,5,1,1,10,0.007638264266179836,4.670817,4,1,1,True,False,4.675551158247608
25,512,1024,8,0.32611099378575303,False,128,GPR,True,False,True,2,2,128,10,0.17009027294436915,0.4315321,11,1,1,True,True,0.5369532062142469
26,16,256,2,1.66256426030687,False,8,GPR,False,True,True,26,1,8,10,0.003897642877432479,1.66498,28,1,1,True,False,1.6673957396931298
27,4,128,32,4.8075240662148575,False,1,GPR,True,False,False,21,4,8,10,0.005766315634787969,4.811097999999999,14,1,1,True,False,4.814671933785141
28,2048,64,8,1.4600723897788541,False,8,GPR,False,True,True,18,8,32,10,0.009589638366487028,1.466016,19,1,1,True,False,1.4719596102211459
29,32,32,32,0.43555107309901575,False,4,GPR,True,True,False,15,4,16,10,0.14868855363090328,0.5277075,1,3,1,True,True,0.6198639269009842
30,32,128,2,3.2072910224208044,False,4,GPR,True,False,False,8,8,8,10,0.0053404390268966045,3.2106010000000005,1,14,1,True,False,3.2139109775791965
31,256,2048,4,6.117622635846011,False,2,GPR,True,False,False,30,16,2,10,0.005707312852823069,6.121159999999999,5,1,1,True,False,6.124697364153986
32,128,128,4,2.1099945060468177,False,8,GPR,True,True,True,3,2,2,10,0.0061850995141549715,2.1138280000000003,1,27,1,True,False,2.117661493953183
33,16,64,4,0.47092674149056607,False,1,GPR,False,True,True,4,1,64,10,0.11597311169495281,0.5428062999999999,22,1,1,True,True,0.6146858585094337
34,256,16,2,0.4350778536354323,False,64,GPR,False,True,True,9,8,1,10,0.13867430664131694,0.5210275,1,23,1,True,True,0.6069771463645677
35,128,1024,4,0.5074687904663622,False,64,GPR,False,True,False,2,4,8,10,0.13783203330300253,0.5928964,14,1,1,True,True,0.6783240095336378
36,32,1,2,3.780752922971503,False,32,GPR,True,True,False,7,2,4,10,0.0036416507246027595,3.78301,29,1,1,True,False,3.785267077028497
37,64,1,4,0.7225262270914782,False,2,GPR,True,False,True,26,8,2,10,0.09575564471345804,0.7818751,1,19,1,True,True,0.8412239729085219
38,256,256,8,1.0790821332873999,False,128,GPR,False,False,True,15,4,16,10,0.005178916488996566,1.082292,1,19,1,True,False,1.0855018667126002
39,8,32,32,4.427668709995219,False,4,GPR,False,False,True,11,4,8,10,0.005113448542813297,4.430838,15,1,1,True,False,4.43400729000478
40,512,256,8,0.46308287709823037,False,1,GPR,True,False,True,14,2,32,10,0.10387857202142317,0.5274663,24,1,1,True,True,0.5918497229017697
41,1024,64,16,9.09116415829156,False,2,GPR,True,False,True,25,4,8,10,0.007085958227367595,9.095556,7,1,1,True,False,9.09994784170844
42,128,1024,4,0.6557059938333453,False,8,GPR,False,True,False,4,2,2,10,0.12778031774823542,0.7349036,9,1,1,True,True,0.8141012061666547
43,16,4,2,0.6089120118263966,False,4,GPR,False,False,False,25,32,4,10,0.0983281326844459,0.6698553,18,1,1,True,True,0.7307985881736034
