id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,16,2048,2,4.41186420565649,False,4,GPR,False,False,False,17,2,4,10,0.004777054008486856,4.414825,23,1,1,True,False,4.417785794343511
2,256,512,4,0.4836266188287103,False,8,GPR,False,True,False,15,16,32,10,0.1229328684484341,0.5598197999999999,1,5,1,True,True,0.6360129811712895
3,1024,512,32,0.6225580110584746,False,64,GPR,True,True,False,8,4,128,10,0.09915243869093689,0.6840122,14,1,1,True,True,0.7454663889415253
4,1024,32,8,1.057087698590504,False,256,GPR,False,True,True,13,4,8,10,0.004866611141235771,1.060104,3,1,1,True,False,1.0631203014094959
5,4,1,8,4.261827485040181,False,2,GPR,False,True,False,15,1,64,10,0.004555562424114111,4.264651,29,1,1,True,False,4.267474514959819
6,1024,2048,4,3.4534868694019623,False,1024,GPR,True,True,False,25,8,1024,10,0.00354815783188972,3.455686,1,10,1,True,False,3.457885130598038
7,64,128,2,0.5262976170487956,False,64,GPR,True,False,False,29,16,8,10,0.12772832763251854,0.6054630000000001,1,15,1,True,True,0.6846283829512045
8,2,512,16,0.47194272395204484,False,2,GPR,True,False,True,4,4,1,10,0.11286001404022597,0.5418928,30,1,1,True,True,0.6118428760479551
9,128,8,2,0.5077015324780724,False,8,GPR,False,True,True,18,8,8,10,0.10658276378289314,0.5737610000000001,1,29,1,True,True,0.6398204675219278
10,4,1024,8,3.29633224599484,False,1,GPR,True,False,True,20,4,4,10,0.006585651372491554,3.300414,5,1,1,True,False,3.30449575400516
11,32,1,1,2.606119532321747,False,8,GPR,True,True,True,9,2,64,10,0.005465464390150259,2.609507,3,1,1,True,False,2.6128944676782524
12,2048,4,16,0.5008400264332004,False,64,GPR,False,False,True,18,1,4,10,0.13735778625112594,0.5859737,20,1,1,True,True,0.6711073735667997
13,64,2048,1,1.3800252422155177,False,4,GPR,False,False,True,10,2,32,10,0.002350386351219743,1.381482,1,16,1,True,False,1.3829387577844825
14,128,512,4,1.6895854555909446,False,32,GPR,True,False,True,17,32,128,10,0.0101122856466775,1.695853,27,1,1,True,False,1.7021205444090555
15,256,32,2,0.561051280454027,False,4,GPR,False,False,False,20,16,32,10,0.1157332921486294,0.6327822,16,1,1,True,True,0.704513119545973
16,1024,4,8,3.9304046695939685,False,4,GPR,False,False,True,6,4,4,10,0.003838898800437365,3.9327839999999994,9,1,1,True,False,3.9351633304060303
17,64,2048,4,0.45856038337237637,False,2,GPR,False,True,True,12,1,256,10,0.14289629960135428,0.5471268,21,1,1,True,True,0.6356932166276237
18,1,1024,8,1.8863161632090746,False,256,GPR,True,False,True,21,2,2,10,0.08988751746488495,1.9420279999999999,4,1,1,True,False,1.9977398367909251
19,1,256,4,3.165500021475522,False,1024,GPR,True,False,False,12,2,4,10,0.0038754401040398487,3.1679019999999998,1,28,1,True,False,3.1703039785244775
20,8,128,4,0.5155986838417124,False,8,GPR,False,False,False,29,2,128,10,0.10599442192044826,0.5812934999999999,1,16,1,True,True,0.6469883161582874
21,512,32,8,0.5427834544670256,False,256,GPR,True,False,True,7,4,8,10,0.07674689704450598,0.5903508000000001,1,11,1,True,True,0.6379181455329745
22,4,512,1,4.572853353841125,False,4,GPR,False,True,False,25,2,2,10,0.00473809244316742,4.57579,1,22,1,True,False,4.5787266461588745
23,8,64,2,5.92253154729107,False,2,GPR,True,False,False,17,32,8,10,0.00413758190251269,5.925096,8,1,1,True,False,5.92766045270893
24,2048,128,2,0.5331169481799428,False,2,GPR,True,True,True,22,4,2,10,0.12410627354344342,0.6100374000000001,1,27,1,True,True,0.6869578518200573
25,1,64,32,0.5055930660203062,False,512,GPR,True,False,True,15,2,64,10,0.10345651487600961,0.5697148999999999,12,1,1,True,True,0.6338367339796936
26,64,256,2,1.4213469475438538,False,32,GPR,False,True,True,20,2,8,10,0.1987803161281317,1.54455,25,1,1,True,False,1.6677530524561464
27,64,512,4,1.1862626196420827,False,32,GPR,True,False,True,18,2,256,10,0.006843198375029038,1.1905040000000002,1,25,1,True,False,1.1947453803579178
28,1,512,4,0.6226742810334027,False,64,GPR,False,True,False,13,16,2,10,0.14216299643282704,0.7107862,1,12,1,True,True,0.7988981189665973
29,256,128,2,1.390329488150044,False,128,GPR,False,True,True,4,2,128,10,0.004537809603762618,1.393142,1,17,1,True,False,1.3959545118499561
30,16,1,16,0.5092620297402655,False,4,GPR,True,False,False,29,1,512,10,0.10684801717996453,0.5754859,1,13,1,True,True,0.6417097702597345
31,2048,512,8,4.466910970534288,False,2,GPR,True,False,False,25,4,16,10,0.006000418318750817,4.470629999999999,11,1,1,True,False,4.47434902946571
32,512,2048,4,0.4280234041944458,False,256,GPR,False,False,True,8,4,4,10,0.0972384299071617,0.48829129999999993,1,22,1,True,True,0.548559195805554
33,1024,8,4,1.3367276344641494,False,256,GPR,False,True,True,28,16,1,10,0.007979033838755195,1.341673,1,24,1,True,False,1.3466183655358503
34,512,512,32,0.3758263554478279,False,16,GPR,True,True,True,11,2,32,10,0.1647159774297867,0.47791649999999997,1,28,1,True,True,0.5800066445521721
35,16,32,4,4.972389854462547,False,4,GPR,False,False,True,14,16,2,10,0.007830242716544533,4.977243,5,1,1,True,False,4.982096145537453
36,512,4,2,1.6189204793259728,False,32,GPR,True,False,True,12,16,4,10,0.005117047586255182,1.6220919999999999,1,18,1,True,False,1.625263520674027
37,8,128,8,0.5089161866308268,False,1,GPR,False,True,True,8,8,128,10,0.09171163111427034,0.5657586,24,1,1,True,True,0.6226010133691732
38,256,64,2,1.4663841934410589,False,128,GPR,True,False,True,28,8,4,10,0.006132360475379715,1.470185,15,1,1,True,False,1.4739858065589413
39,32,8,4,0.3811124806198977,False,16,GPR,True,True,True,16,2,1,10,0.16096711683722859,0.48087909999999995,13,1,1,True,True,0.5806457193801022
40,64,16,16,1.3056140377406742,False,8,GPR,True,False,True,8,2,1,10,0.003278442313050496,1.3076459999999999,1,13,1,True,False,1.3096779622593255
41,16,1024,1,4.692716430922236,False,2,GPR,False,True,False,20,1,512,10,0.006624075482661703,4.696822,2,1,1,True,False,4.7009275690777645
42,1024,256,16,0.5109116988940452,False,256,GPR,True,False,False,15,2,32,10,0.10203131327273995,0.5741501999999999,23,1,1,True,True,0.6373887011059547
43,128,1,8,1.8934768441564722,False,64,GPR,False,True,True,24,2,2,10,0.091396595472698,1.950124,1,7,1,True,False,2.006771155843528
44,8,128,1,0.5668500952979924,False,2,GPR,True,False,False,6,4,32,10,0.10309183096293321,0.6307459,1,25,1,True,True,0.6946417047020076
45,64,1,1,4.789276636182684,False,64,GPR,True,True,False,6,4,1024,10,0.005244256000616268,4.792527,10,1,1,True,False,4.795777363817315
46,128,64,1,0.622515413927076,False,1,GPR,True,False,True,9,32,4,10,0.091124941519652,0.6789942,19,1,1,True,True,0.735472986072924
47,2048,1024,16,1.3742166894582744,False,64,GPR,False,True,True,8,8,256,10,0.004529417622608872,1.377024,1,14,1,True,False,1.3798313105417257
48,256,64,8,1.232050826982765,False,16,GPR,True,False,True,21,8,64,10,0.007969042602471192,1.23699,1,6,1,True,False,1.241929173017235
49,512,1024,8,0.4498503867540033,False,32,GPR,False,True,False,8,16,32,10,0.14901734998194002,0.5422106,4,1,1,True,True,0.6345708132459966
50,256,1,2,1.424808940391106,False,256,GPR,True,False,True,11,8,32,10,0.007176662246476435,1.4292569999999998,1,12,1,True,False,1.4337050596088936
51,512,64,4,0.5382284456616054,False,256,GPR,False,False,False,4,2,16,10,0.1314130480128971,0.6196775999999999,17,1,1,True,True,0.7011267543383944
