id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,1,8,1.0594263853877899,False,128,GPR,True,True,True,30,4,512,10,0.004781604333275634,1.0623900000000002,1,22,1,True,False,1.0653536146122105
2,256,512,8,2.572746889927758,False,2,GPR,False,False,True,17,8,16,10,0.01504224717254699,2.5820700000000003,1,19,1,True,False,2.5913931100722425
3,1024,16,2,1.4469303741758177,False,128,GPR,False,True,True,25,8,8,10,0.0052382249856225555,1.4501770000000003,26,1,1,True,False,1.4534236258241828
4,16,128,8,6.069358740810624,False,2,GPR,False,False,False,2,8,2,10,0.005127919753662222,6.072537,5,1,1,True,False,6.0757152591893755
5,2048,64,4,0.4479798110055276,False,2048,GPR,True,True,False,29,8,64,10,0.1526730355398752,0.5426058,22,1,1,True,True,0.6372317889944724
6,128,64,8,0.5343280261587168,False,128,GPR,True,True,True,21,4,16,10,0.08555630664562376,0.5873554000000001,6,1,1,True,True,0.6403827738412834
7,1024,128,8,0.566560853256417,False,4,GPR,True,True,True,10,16,2,10,0.13016488119243222,0.6472363999999999,1,23,1,True,True,0.7279119467435828
8,16,512,16,3.239482304327339,False,1,GPR,True,True,False,5,2,256,10,0.004312225063699768,3.2421549999999995,2,1,1,True,False,3.24482769567266
9,2048,8,16,1.9064417673624063,False,512,GPR,False,True,True,3,2,2,10,0.0038113126347755688,1.908804,1,27,1,True,False,1.9111662326375936
10,256,256,16,0.8137354908327802,False,2,GPR,False,False,True,27,8,8,10,0.09444284983951934,0.8722707,19,1,1,True,True,0.9308059091672197
11,4,512,4,0.4487947850180821,False,2,GPR,True,False,False,23,4,32,10,0.15728153647739457,0.5462771,1,6,1,True,True,0.6437594149819178
12,1,256,1,0.5804468894506954,False,128,GPR,False,True,False,15,4,8,10,0.1114068473452597,0.6494963,1,14,1,True,True,0.7185457105493046
13,1024,512,2,0.5778125359505036,False,16,GPR,True,True,False,17,32,4,10,0.12481443060595997,0.6551719,3,1,1,True,True,0.7325312640494964
