id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,8,1024,GPR,32,8,False,8,2,0.0025249762375119476,False,8,512,2,False,1.624080032271303,512,16,32,1024,False,True,False,8,True,8,True,512,True,4,4,2048,False,1,4,8,1,8,4,1,False,10,1.627209967728697,16,1.625645,4,4,1,1,True,8,512,4,1,True,4,4,16,1
2,8,1,GPR,2,16,False,8,32,0.002491515402320438,True,64,512,16,False,1.6392747711307316,1024,512,32,1,True,True,True,32,True,2,True,2,False,4,8,1024,True,1,12,16,1,1,1,4,False,10,1.6423632288692684,4,1.640819,8,1,1,16,True,32,1024,4,1024,True,8,1,16,1
3,8,128,GPR,16,1,True,2,1024,0.0024441849357198183,True,16,8,4,False,3.3227651063188075,16,64,64,256,False,False,True,4,False,512,False,512,True,8,8,1,False,12,1,8,1,8,4,1,False,10,3.325794893681193,1,3.3242800000000003,12,2,1,1,True,8,1024,8,32,False,1,2,4,12
4,64,8,GPR,2,8,True,2,2,0.0021470037261262804,False,4,2,4,True,4.236104297756207,1024,4,512,512,False,True,True,8,True,32,True,32,False,8,8,1,True,12,1,12,1,4,1,8,False,10,4.238765702243792,1,4.237435,12,8,1,8,True,16,16,1,64,False,4,8,16,1
5,8,32,GPR,2,2,True,32,8,0.0029362179755597147,True,16,2,32,True,3.2467981466849842,2,32,32,1024,True,False,True,16,True,4,False,16,False,8,1,1024,False,1,16,1,16,4,4,1,False,10,3.250437853315015,12,3.2486179999999996,8,8,1,8,True,128,16,4,1,False,1,2,8,12
6,2,256,GPR,4,16,True,2,2,0.0024350616008634715,False,4,1,2,True,3.38076576091643,1,2,64,16,False,False,False,8,True,64,False,1,False,4,16,16,False,4,1,12,1,4,1,4,False,10,3.3837842390835715,8,3.382275000000001,4,1,1,2,True,256,2048,16,128,True,8,4,8,1
7,1,512,GPR,16,2,True,2,512,0.0025883664732800024,False,16,1024,1,False,1.3280187433180775,128,512,1,1024,True,True,False,128,False,2,True,256,False,12,4,1,False,12,1,1,8,8,1,8,False,10,1.3312272566819225,8,1.329623,8,4,1,8,True,1,1,12,1024,True,4,8,2,1
8,4,256,GPR,8,8,True,4,256,0.0033724805410854375,False,256,32,1,False,1.8271447533140914,256,64,8,512,True,True,False,2,True,1,True,2048,True,4,12,512,False,1,1,1,8,8,1,4,False,10,1.8313252466859085,4,1.829235,1,1,1,4,True,256,256,4,64,True,1,2,1,4
9,8,8,GPR,8,2,False,16,1,0.0033682131761514278,False,4,16,1,True,3.687072398205679,16,1,32,512,True,False,False,2,False,64,True,512,True,4,16,16,True,1,12,1,12,12,1,12,False,10,3.6912476017943217,8,3.68916,8,8,1,8,True,16,1024,4,32,False,1,4,2,12
10,32,4,GPR,2,4,True,1,8,0.0024872402376931225,True,1,64,32,True,3.70827242085653,2,4,1024,16,False,True,True,32,True,256,True,1,False,12,4,1024,False,4,1,4,1,4,1,12,False,10,3.7113555791434703,4,3.709814,16,4,1,2,True,1024,32,4,64,False,1,16,4,12
11,256,8,GPR,4,16,False,8,1,0.004077006377233198,True,128,2,16,True,2.812986091700717,2,4,256,1,True,False,True,4,True,2,False,2,False,8,12,512,False,12,1,1,12,8,1,8,False,10,2.8180399082992835,16,2.815513,1,8,1,16,True,64,256,12,64,True,1,2,8,4
12,64,16,GPR,1,1,True,4,8,0.003398309726908378,False,64,128,8,False,1.7188127445130297,128,16,1024,512,True,False,True,4,True,64,False,64,False,4,12,128,False,16,1,12,1,4,16,1,False,10,1.72302525548697,8,1.7209189999999999,8,2,1,4,True,4,1024,4,256,True,8,8,16,1
13,1,1,GPR,8,1,False,2,4,0.0026593241622638116,False,512,4,16,False,2.235496764094942,128,1024,1024,2048,False,True,True,4,True,4,False,16,True,12,12,512,False,4,1,1,12,12,1,12,False,10,2.238793235905059,8,2.2371450000000004,1,4,1,2,True,512,16,12,64,True,8,8,2,1
14,64,2048,GPR,2,4,True,8,2,0.0026160712910774596,True,2,512,1,False,3.0550875720096355,16,64,64,1024,False,True,False,256,True,64,False,1024,False,12,4,64,False,4,1,1,16,4,12,1,False,10,3.0583304279903647,16,3.056709,12,4,1,32,True,512,512,16,1024,False,12,4,8,1
15,2,16,GPR,2,32,True,2,4,0.002944640725114048,False,32,4,4,False,2.833765926306653,4,16,32,64,True,False,False,4,False,16,False,256,True,16,8,128,False,1,16,1,12,12,4,1,False,10,2.837416073693347,8,2.835591,8,2,1,32,True,8,1,8,32,False,1,4,32,12
16,8,1024,GPR,1,16,False,2,4,0.003392283744028448,True,128,16,32,False,2.387608479387284,2,4,64,512,True,True,False,1024,False,2,True,2,False,1,8,512,True,1,4,12,1,12,1,12,False,10,2.3918135206127165,12,2.389711,1,8,1,16,True,1,128,12,512,False,12,2,2,1
17,64,512,GPR,4,4,False,2,256,0.003341083806192202,False,8,2,4,False,1.371472212854409,128,4,2048,128,True,True,False,4,True,8,True,64,False,8,4,128,False,8,1,1,4,12,4,1,False,10,1.3756137871455913,8,1.3735430000000002,12,8,1,1,True,256,1,1,128,True,16,4,8,1
18,32,1024,GPR,4,4,False,8,1,0.004834256509536953,True,32,2,32,True,1.481861751830503,8,1024,256,32,True,True,False,32,False,32,True,128,False,12,12,256,False,12,1,8,1,12,1,16,False,10,1.487854248169497,4,1.484858,16,4,1,2,True,128,16,16,64,True,1,16,8,8
19,256,512,GPR,8,8,False,8,32,0.0029480325642706187,True,2,2,16,True,3.3013848240615937,4,8,256,32,True,False,False,256,True,32,False,128,False,4,16,8,False,1,4,1,12,16,8,1,False,10,3.3050391759384077,4,3.3032120000000007,8,8,1,8,True,1,512,4,8,False,1,2,2,8
20,8,512,GPR,2,2,False,2,128,0.0033846218400287935,True,2,256,4,True,3.598517228197321,32,2,16,16,True,False,True,8,True,16,False,1024,True,4,4,64,True,8,1,1,1,4,4,1,False,10,3.60271277180268,12,3.6006150000000003,4,8,1,1,True,1,128,16,2048,False,1,8,2,1
21,2,1024,GPR,1,4,True,2,1,0.0025191077785596742,False,4,16,2,True,3.198364669513009,4,1,32,64,True,True,False,32,True,4,True,128,False,8,4,4,True,1,4,1,8,12,16,1,False,10,3.2014873304869913,12,3.199926,8,16,1,8,True,256,32,4,128,False,1,8,1,8
22,32,256,GPR,8,8,True,8,1,0.0026568771142076023,True,128,2048,8,False,1.4665152807631705,4,64,32,128,True,True,True,16,True,32,True,1,False,1,8,128,False,1,1,1,12,12,12,1,False,10,1.4698087192368294,4,1.468162,12,8,1,16,True,64,4,8,1,True,4,8,4,1
23,128,64,GPR,16,1,True,4,16,0.0030156093911513234,False,4,2,4,False,3.1111009402799934,2,64,1024,8,False,True,False,128,True,16,True,1024,True,12,12,256,True,4,1,4,1,8,1,4,False,10,3.114839059720006,12,3.11297,4,4,1,16,True,256,1024,8,1024,False,16,16,2,1
24,32,256,GPR,8,2,False,4,16,0.002653918046963817,False,32,1024,4,True,2.3037281147783486,64,128,1,2048,True,True,False,128,False,32,True,1024,True,4,12,64,True,1,4,1,12,16,1,8,False,10,2.307017885221652,8,2.3053730000000003,4,16,1,4,True,1,512,12,1024,False,1,16,8,8
25,16,1024,GPR,1,2,False,8,1024,0.002353651630976855,True,256,16,16,True,1.5612392184113448,4,16,32,256,True,False,False,32,True,16,False,256,False,12,4,128,False,1,8,4,1,8,1,12,False,10,1.564156781588655,4,1.562698,1,2,1,1,True,32,1,1,256,True,1,32,2,4
26,8,64,GPR,4,2,True,2,4,0.002188800813230859,True,2,32,8,True,2.0825743921292554,64,2,32,16,True,False,True,4,False,256,False,512,False,1,8,1024,True,1,1,12,1,4,12,1,False,10,2.085287607870745,12,2.083931,1,2,1,4,True,256,256,4,1024,True,8,2,16,1
27,2,128,GPR,2,2,False,16,8,0.002929485449699288,False,16,128,1,False,2.3400193194710686,2,128,1024,512,False,False,False,256,False,8,False,512,False,4,16,4,False,8,1,1,4,12,8,1,False,10,2.3436506805289326,12,2.3418350000000006,4,1,1,8,True,512,2048,12,512,False,16,1,4,1
28,16,1024,GPR,32,1,False,1,8,0.003058716887846918,True,8,16,1,False,1.7839032224676865,512,8,2048,1,False,False,True,256,True,1,False,2,True,1,12,512,True,8,1,1,12,12,1,4,False,10,1.7876947775323138,8,1.7857990000000001,4,4,1,4,True,256,64,1,512,True,4,8,16,1
29,8,256,GPR,2,2,False,32,4,0.002277100129550763,True,2,2,32,True,3.4682936646516445,2,128,64,2,True,True,True,256,True,32,False,1024,True,1,12,512,True,4,1,1,8,8,1,4,False,10,3.471116335348356,12,3.4697050000000003,1,2,1,2,True,512,1024,12,2,False,12,2,1,1
30,8,1024,GPR,32,8,False,4,128,0.0033401616727337683,False,4,16,4,False,2.8493697843881454,32,64,16,16,True,True,True,8,False,32,True,64,False,12,4,64,False,1,16,1,8,1,16,1,False,10,2.853510215611854,4,2.8514399999999998,12,16,1,8,True,256,1024,1,2048,False,8,1,4,1
31,64,64,GPR,8,2,True,16,64,0.0021668227892469687,True,4,16,4,False,4.24642401399934,16,2,512,8,False,True,True,4,False,32,True,256,True,16,1,128,True,1,4,16,1,12,16,1,False,10,4.24910998600066,12,4.247767,12,1,1,16,True,32,256,12,32,False,8,1,32,1
32,256,128,GPR,2,2,True,16,128,0.0030737429951119993,False,64,2,4,False,2.232286909361049,128,16,256,2048,False,True,False,128,True,256,False,512,True,4,4,1024,False,1,4,1,8,4,1,4,False,10,2.2360970906389515,8,2.234192,16,2,1,8,True,1,1024,8,16,False,1,8,8,12
33,128,64,GPR,16,4,False,16,16,0.002118334251245546,False,1,256,4,False,2.083187066954318,8,16,2048,64,True,False,True,2048,False,4,True,1,True,4,8,16,True,1,12,1,12,1,12,1,False,10,2.085812933045683,12,2.0845000000000007,4,2,1,1,True,2048,512,12,256,False,1,16,8,8
34,256,64,GPR,32,8,False,8,16,0.002438885196150104,False,8,64,1,False,2.1678813910710653,2,4,256,256,True,False,True,2,False,16,False,16,False,8,4,32,False,1,12,8,1,8,12,1,False,10,2.1709046089289354,4,2.1693930000000003,8,2,1,32,True,128,32,8,512,True,1,16,4,12
35,1,32,GPR,4,16,False,8,1,0.002557015643284216,False,32,128,1,False,3.030544174406767,64,2,2048,64,False,True,False,256,False,512,True,512,True,16,12,2048,False,1,12,1,16,8,1,4,False,10,3.0337138255932325,16,3.032129,12,1,1,2,True,1024,32,4,512,False,1,16,8,4
36,8,4,GPR,2,2,False,2,8,0.0035327802082778664,False,32,128,4,False,3.6407524003766856,32,2,128,2048,False,True,False,8,True,1,True,2,True,16,12,512,True,8,1,16,1,12,1,4,False,10,3.6451315996233147,1,3.642942,8,4,1,8,True,16,64,8,1024,False,1,1,1,4
37,4,1024,GPR,8,16,True,4,8,0.0015977434086861524,True,512,32,4,True,1.7291357265723988,2,32,16,2048,True,False,True,128,True,4,True,16,True,4,4,16,False,4,1,12,1,4,1,8,False,10,1.7311162734276009,8,1.7301259999999998,1,4,1,16,True,512,64,4,64,True,1,32,2,4
38,8,1024,GPR,8,4,False,8,64,0.0025490745379450745,True,8,4,16,True,1.3266830962644076,1,128,64,128,True,True,False,128,True,32,True,1,True,8,1,128,False,4,1,1,12,1,12,1,False,10,1.3298429037355923,1,1.328263,8,2,1,1,True,256,256,16,32,True,1,8,8,16
39,1,16,GPR,4,8,True,2,2,0.0029210210543576336,True,2,4,4,False,3.064873565661252,4,4,4,2048,False,False,True,32,True,2,True,1024,True,8,16,1024,False,12,1,1,4,1,1,8,False,10,3.068494434338748,8,3.066684,12,8,1,1,True,256,128,8,1024,True,1,2,1,1
40,8,32,GPR,8,16,False,2,1,0.0028578077262125545,True,1,64,4,False,1.779113744968012,32,2,16,512,False,True,True,32,True,8,True,8,False,4,1,128,False,12,1,1,8,4,1,4,False,10,1.7826562550319882,8,1.780885,8,2,1,16,True,256,256,12,128,True,1,32,4,4
41,32,256,GPR,8,4,True,4,32,0.003225713099455691,True,8,8,4,True,1.5534857190453175,64,64,1,256,True,True,False,4,True,4,False,512,True,4,16,64,True,1,4,8,1,16,1,1,False,10,1.5574842809546825,12,1.555485,4,8,1,16,True,512,1024,4,256,True,8,2,16,1
42,4,64,GPR,4,4,False,16,1,0.00564993707929567,False,512,16,16,True,1.6098791970654192,16,16,2048,512,False,True,True,2,False,2048,False,2048,False,12,1,256,False,12,1,8,1,4,4,1,False,10,1.6168828029345808,4,1.613381,12,16,1,1,True,16,32,12,1024,True,1,32,4,8
43,8,32,GPR,2,1,True,8,16,0.0028553640748598293,True,16,4,1,False,2.392064259530981,1,32,1,256,True,True,True,16,True,32,True,1,True,12,8,8,True,12,1,4,1,8,12,1,False,10,2.395603740469019,4,2.393834,16,2,1,32,True,16,2048,8,128,False,16,2,8,1
44,2,1,GPR,2,4,False,2,512,0.004403633613278896,True,1,32,8,True,1.4019796497624004,8,64,32,64,False,False,True,64,True,16,True,2048,True,12,16,64,False,1,12,16,1,1,12,1,False,10,1.4074383502375996,16,1.404709,1,16,1,2,True,1024,512,8,1024,True,12,2,32,1
45,2,1024,GPR,2,4,True,16,8,0.0021929863200667505,True,2,2,16,True,2.513661797972911,4,32,256,8,False,False,False,256,False,2,True,2,True,1,8,4,False,1,4,4,1,8,8,1,False,10,2.516380202027089,8,2.515021,4,4,1,1,True,512,64,12,512,False,4,32,4,1
46,16,256,GPR,16,4,False,1,4,0.0035993034048270862,False,16,8,8,False,1.4824941696299314,128,4,16,1,True,False,True,4,False,32,False,1,False,4,12,128,False,4,1,8,1,12,12,1,False,10,1.4869558303700687,4,1.484725,1,4,1,4,True,16,4,4,128,True,1,8,4,1
47,1,1,GPR,8,2,True,4,1,0.0027082658658263317,True,2,64,16,False,3.140465430270201,16,16,2048,32,False,True,True,32,True,128,False,512,False,8,4,512,False,12,1,8,1,8,1,8,False,10,3.143822569729799,8,3.142144,12,4,1,2,True,64,128,4,64,False,4,4,8,1
48,256,8,GPR,2,4,True,2,4,0.5931284702288367,False,1024,4,2,False,3.186553920633763,128,8,256,2048,True,False,False,16,True,512,True,2048,True,4,4,1024,True,1,1,16,1,4,8,1,False,10,3.921790079366237,12,3.554172,12,8,1,4,True,64,512,1,32,False,1,4,32,4
49,4,32,GPR,1,8,False,2,8,0.0026654014706981584,True,128,8,8,False,1.3250329974093642,32,1,64,256,True,False,True,4,False,16,True,128,False,8,8,32,False,12,1,8,1,8,12,1,False,10,1.328337002590636,4,1.3266850000000001,12,8,1,16,True,4,8,16,512,True,1,2,2,1
50,128,8,GPR,1,8,True,8,4,0.0025554257962226374,True,8,512,1,False,2.930183159786078,16,1,512,64,False,True,True,4,False,1,False,2,False,16,4,16,True,1,16,8,1,4,1,12,False,10,2.9333508402139215,12,2.931767,16,8,1,2,True,64,256,16,1024,True,1,2,32,12
51,32,2,GPR,1,4,False,8,16,0.001608782458880027,False,8,4,8,False,1.7296398846239276,256,2,64,16,False,True,True,8,True,1,False,16,False,8,12,256,False,1,4,1,8,16,1,4,False,10,1.7316341153760728,12,1.7306370000000002,8,8,1,1,True,32,2048,4,256,True,1,16,8,1
52,8,2,GPR,2,8,False,4,512,0.0024218579644562487,True,8,4,2,True,1.9886169444646828,2,2,16,1024,True,True,False,8,False,64,True,256,True,4,12,16,True,8,1,4,1,12,1,1,False,10,1.9916190555353173,4,1.990118,12,16,1,2,True,32,2048,12,1024,True,1,8,16,12
53,16,1024,GPR,8,8,True,4,4,0.0026113720531551945,False,64,128,2,True,1.5929454845739552,32,1,128,2048,False,False,True,1,False,32,True,128,True,4,8,128,False,4,1,1,8,12,8,1,False,10,1.5961825154260445,12,1.5945639999999999,1,16,1,4,True,64,16,1,256,True,12,2,4,1
54,128,256,GPR,4,4,False,8,128,0.003294923974843782,True,256,64,16,False,2.6878738224885708,1,4,2048,256,True,True,True,128,True,64,False,512,True,4,8,64,False,1,12,1,8,8,1,16,False,10,2.6919581775114296,4,2.689916,1,8,1,2,True,1024,2048,4,1024,False,12,2,2,1
55,4,128,GPR,2,32,True,4,4,0.0025394448212157873,False,16,64,2,True,2.167886064714999,4,2,512,64,False,False,True,16,True,1024,True,1024,False,8,8,128,False,12,1,1,8,16,1,4,False,10,2.171033935285001,12,2.16946,12,2,1,8,True,256,128,8,64,True,4,4,16,1
56,4,2048,GPR,16,8,False,4,4,0.0026777595112332502,True,16,32,4,True,1.7597423379572312,4,1,256,512,False,False,True,16,False,512,False,1024,True,12,12,512,False,1,8,1,4,12,1,8,False,10,1.7630616620427686,1,1.761402,1,8,1,16,True,128,64,16,1024,True,1,4,16,12
57,2,128,GPR,8,4,True,2,2,0.0024729660329248205,False,8,256,2,False,1.6278902679377352,2,8,128,256,True,False,False,8,True,16,True,32,True,8,8,32,True,1,8,1,1,4,12,1,False,10,1.6309557320622645,4,1.6294229999999998,16,2,1,1,True,1024,512,12,256,True,12,8,4,1
58,128,1024,GPR,16,4,True,16,32,0.003817199104055261,False,4,1,4,True,1.9139651189579892,16,128,128,1024,False,False,False,64,False,2,False,8,True,16,4,16,False,1,16,12,1,8,8,1,False,10,1.9186968810420109,12,1.916331,4,1,1,1,True,512,256,4,128,True,4,4,4,1
59,8,1024,GPR,1,32,True,2,2,0.0025850408120568656,True,32,512,8,False,2.594675804546383,16,64,1,128,True,True,True,512,False,256,True,1024,False,8,4,256,False,12,1,12,1,12,8,1,False,10,2.5978801954536177,1,2.5962780000000003,4,4,1,16,True,1024,128,12,1,True,1,4,16,8
60,16,1024,GPR,8,4,False,8,16,0.0024364500815735627,False,32,16,16,True,1.5935289003429827,1024,8,2048,128,True,False,True,4,True,16,True,256,True,4,8,1,True,12,1,1,16,4,1,4,False,10,1.5965490996570175,1,1.595039,8,32,1,2,True,16,32,4,16,True,1,1,4,8
61,32,2048,GPR,8,2,True,2,16,0.0023731668715031096,False,8,128,2,True,1.7596921229622124,1024,256,128,2048,False,False,False,8,False,2,False,1024,False,16,8,1024,True,1,8,8,1,4,8,1,False,10,1.7626338770377872,8,1.7611629999999998,12,32,1,1,True,1024,1024,12,1024,True,8,2,1,1
62,8,256,GPR,2,1,False,32,4,0.0030045458891486358,False,8,32,4,False,2.4436857973835746,64,128,2048,128,True,False,True,32,False,32,True,128,True,16,1,256,True,8,1,1,16,8,1,8,False,10,2.4474102026164255,12,2.445548,1,2,1,32,True,512,1024,16,32,True,8,16,4,1
63,4,1024,GPR,8,1,False,8,4,0.002202122612390206,True,8,256,4,False,2.1185091353443153,64,16,8,8,False,False,True,256,False,32,False,32,False,1,4,1024,True,1,1,12,1,4,1,12,False,10,2.1212388646556852,12,2.1198740000000003,4,4,1,16,True,2048,256,12,1024,True,8,16,8,1
64,1024,512,GPR,2,2,True,4,16,0.0021115671905009,False,256,32,8,True,2.52873326114495,8,128,1024,512,True,True,False,8,False,1,True,4,True,8,12,1024,True,1,1,1,16,4,1,4,False,10,2.53135073885505,4,2.530042,8,8,1,16,True,1,32,1,2048,False,1,32,1,12
65,8,128,GPR,1,16,False,4,8,0.002858332555879326,True,16,64,4,False,2.8184534196811915,128,64,512,1024,True,False,True,32,True,8,False,16,True,12,1,256,True,4,1,16,1,1,12,1,False,10,2.821996580318808,8,2.8202249999999998,12,16,1,1,True,32,16,12,2048,False,1,1,8,4
66,4,1024,GPR,2,2,True,8,16,0.0023504680384978847,False,256,4,4,False,2.9528131915861486,16,1024,64,256,False,False,False,4,False,2,False,2,False,4,12,128,False,1,8,16,1,16,4,1,False,10,2.9557268084138517,4,2.95427,12,32,1,4,True,256,2048,12,16,False,12,2,8,1
67,256,128,GPR,32,2,True,16,2,0.0020597281374006757,False,16,2,2,False,2.349973390732541,64,2,256,128,True,False,False,64,True,8,True,256,False,8,12,256,False,1,1,4,1,1,12,1,False,10,2.352526609267459,16,2.35125,8,16,1,1,True,512,256,4,1024,True,8,32,2,1
68,512,1024,GPR,2,2,False,16,4,0.002268137782410911,False,2,32,2,False,2.058475219469879,16,128,1024,2,False,True,False,256,True,512,True,1024,True,8,1,1024,True,1,12,4,1,4,8,1,False,10,2.0612867805301205,12,2.059881,16,4,1,8,True,256,512,4,64,True,1,2,8,12
69,16,512,GPR,8,4,True,8,64,0.0034223827956557516,False,8,512,16,True,3.266574824144608,256,64,1024,16,True,True,True,2,False,64,False,256,False,16,8,1,True,1,8,8,1,16,1,8,False,10,3.2708171758553917,4,3.268696,8,1,1,4,True,2,1024,12,1024,False,8,16,4,1
70,64,64,GPR,16,16,False,4,1,0.0020500997536705644,True,4,16,4,True,1.6833483583569462,1,32,128,32,False,True,True,32,False,16,True,512,False,4,1,128,True,16,1,1,16,12,1,4,False,10,1.685889641643054,12,1.684619,1,16,1,4,True,64,1,16,32,True,1,4,16,4
71,64,32,GPR,8,1,False,4,2,0.0010319830424962949,True,4,32,8,True,3.4276893820368386,4,32,256,512,False,True,False,64,True,16,False,1024,True,16,12,16,False,1,8,4,1,16,8,1,False,10,3.4289686179631618,4,3.428329,12,16,1,8,True,64,512,1,256,False,1,2,16,16
72,8,1024,GPR,1,16,True,2,16,0.0027534422093082114,True,1,8,4,True,2.934687430196933,1,512,32,8,False,True,True,8,True,32,True,32,True,4,8,8,False,1,4,12,1,12,1,8,False,10,2.938100569803067,4,2.936394,1,4,1,8,True,32,16,12,128,False,16,1,8,1
73,1024,512,GPR,1,4,True,4,256,0.002696130746087729,False,1,32,32,False,3.9197459515571316,256,2,2048,16,False,False,False,2,False,8,False,32,False,1,4,256,True,1,8,1,4,16,4,1,False,10,3.923088048442869,12,3.9214170000000004,8,2,1,16,True,16,2048,12,256,False,16,8,16,1
74,1,1024,GPR,1,1,False,2,512,0.0024444844037138087,False,4,2,4,False,2.612578920710032,4,2,256,16,False,True,True,256,False,512,False,2048,False,1,8,4,True,1,8,1,8,12,1,16,False,10,2.6156090792899676,8,2.6140939999999997,4,2,1,2,True,512,1024,12,16,False,12,4,16,1
75,4,1,GPR,8,8,True,2,8,0.0029120652465217858,True,2048,64,1,True,1.8017591164264593,1,8,128,1,True,True,False,8,True,4,False,128,False,8,8,8,False,1,16,1,1,1,1,8,False,10,1.805368883573541,12,1.8035640000000002,4,4,1,4,True,512,256,1,2048,True,1,2,1,8
76,32,1024,GPR,32,16,False,8,2,0.00248153259096072,False,2048,32,2,True,3.361077958427621,32,8,32,1,True,True,False,2,False,2048,False,1,False,8,12,256,False,12,1,12,1,4,1,4,False,10,3.36415404157238,8,3.3626160000000005,4,32,1,1,True,16,1024,1,32,True,1,32,1,8
77,64,512,GPR,2,16,True,8,4,0.0031250350398035437,True,128,16,1,False,3.977099118806552,32,128,1024,128,True,True,True,2,True,16,True,64,False,16,12,64,True,1,1,1,12,12,1,4,False,10,3.9809728811934475,8,3.979036,8,2,1,8,True,128,4,12,64,False,1,16,4,12
78,2,1,GPR,8,4,False,8,4,0.0012530047884984274,False,8,1,16,True,1.7177503938566352,2,1,16,2048,False,True,True,128,False,128,False,1024,True,16,8,4,True,1,8,4,1,8,1,12,False,10,1.7193036061433655,8,1.7185270000000004,4,8,1,4,True,1024,64,12,32,True,1,2,32,8
79,4,512,GPR,16,4,False,8,128,0.0026301870655905954,False,2,16,4,True,2.4608158231227155,2,128,1,512,True,True,False,32,True,256,True,512,True,4,4,512,False,4,1,16,1,8,1,8,False,10,2.464076176877285,4,2.4624460000000004,8,2,1,1,True,64,1,4,1024,False,12,16,4,1
