id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,1,2048,GPR,8,2,False,16,2,0.0025840280571232423,True,16,64,4,True,2.296635432246859,1024,32,16,16,True,False,True,512,False,2,True,1024,True,12,8,1024,False,12,1,8,1,16,8,1,False,10,2.29983856775314,4,2.2982369999999994,4,4,1,1,True,2048,4,16,1,True,1,8,2,12
2,8,1,GPR,16,4,True,2,64,0.002567809377660235,True,32,8,4,False,1.3228234845038211,4,256,256,512,False,False,True,128,True,8,False,32,True,1,1,8,True,8,1,8,1,1,12,1,False,10,1.326006515496179,8,1.3244150000000001,1,4,1,8,True,256,1,12,128,True,1,2,4,8
3,16,128,GPR,16,4,True,32,4,0.002534727006997023,False,4,64,4,True,1.578761988792815,4,32,512,16,True,False,True,8,True,4,True,4,False,4,16,1024,False,4,1,16,1,4,12,1,False,10,1.581904011207185,12,1.580333,8,2,1,4,True,16,32,4,512,True,1,8,8,12
4,32,32,GPR,4,1,True,16,8,0.0033264605814589334,False,4,16,8,False,2.741838276256455,2,8,2048,1024,True,True,False,32,True,1,False,8,False,16,16,1024,True,8,1,1,8,4,1,4,False,10,2.745961723743546,4,2.7439000000000004,12,8,1,8,True,256,1,4,64,False,12,4,16,1
5,8,32,GPR,4,32,False,2,1,0.002396837291098424,True,32,4,16,False,2.4317754521537345,32,1,256,1024,True,True,True,4,False,8,True,1024,True,8,8,32,True,1,4,1,8,4,16,1,False,10,2.4347465478462644,4,2.4332609999999995,8,8,1,16,True,16,512,8,128,False,1,8,2,12
6,512,1,GPR,8,4,False,4,8,0.003252372826107095,True,64,128,2,True,2.7467851954791764,64,32,1024,512,False,False,False,4,False,1,True,32,False,8,12,128,False,1,4,4,1,12,1,16,False,10,2.7508168045208232,8,2.748801,12,4,1,32,True,32,32,12,1,False,4,2,16,1
7,2,8,GPR,16,4,False,8,256,0.002765731187227026,False,4,4,1,True,2.597784813549467,8,4,256,1,True,True,True,8,True,2,False,128,False,8,1,32,False,1,4,1,8,4,1,4,False,10,2.6012131864505332,4,2.5994990000000002,16,1,1,8,True,1024,256,1,128,True,16,1,16,1
8,32,256,GPR,4,8,False,4,4,0.00245517086981735,False,1,4,4,False,4.577972297291428,32,16,256,2,False,True,False,2,True,64,True,512,False,8,12,32,True,1,16,12,1,12,1,8,False,10,4.581015702708571,1,4.5794939999999995,8,2,1,1,True,128,4,8,512,False,1,8,1,8
9,64,1024,GPR,4,4,False,8,16,0.0028744023726680976,False,2,2,16,True,1.8280574596885761,64,1024,256,32,True,True,False,16,False,512,True,1,False,1,4,64,True,1,1,1,16,16,8,1,False,10,1.8316205403114243,4,1.8298390000000002,4,8,1,4,True,512,256,4,4,True,12,8,16,1
10,4,2048,GPR,4,4,True,1,1,0.002139439178850426,True,2,128,2,False,2.1083139862250304,16,256,1,32,True,True,True,4,False,2,False,8,False,4,4,1024,True,1,16,8,1,8,4,1,False,10,2.110966013774969,4,2.1096399999999997,12,2,1,2,True,32,1024,1,512,True,1,4,1,8
11,16,512,GPR,4,4,True,4,128,0.002719078704267297,False,8,128,16,True,1.77816372852665,256,2,64,1024,False,False,False,16,True,8,True,64,True,8,4,512,True,1,1,1,1,8,8,1,False,10,1.78153427147335,16,1.779849,8,16,1,8,True,1,2048,16,128,True,1,4,1,1
12,128,512,GPR,16,16,False,8,4,0.0029613626930856795,False,1,32,2,True,3.700793562113974,512,16,256,128,False,False,True,4,True,64,True,128,False,4,12,512,False,1,4,1,1,12,1,4,False,10,3.7044644378860268,12,3.7026290000000004,8,4,1,8,True,128,4,12,128,False,1,8,4,12
13,8,512,GPR,16,2,False,16,1,0.0028353569440196093,False,64,64,2,False,2.678681659851286,1,256,512,256,False,False,True,8,False,128,False,1,True,8,12,8,False,1,4,16,1,8,12,1,False,10,2.6821963401487134,12,2.680439,8,2,1,16,True,256,64,8,64,False,8,8,16,1
14,32,128,GPR,1,32,True,2,64,0.003583320945715012,True,32,4,32,True,3.6673380754786926,512,32,1024,32,True,False,True,512,True,1024,True,1,True,1,8,512,False,1,12,1,12,16,1,4,False,10,3.6717799245213065,16,3.6695589999999996,16,4,1,1,True,1024,64,8,4,False,12,4,1,1
15,16,16,GPR,32,2,True,8,512,0.0029025361324193756,True,16,64,4,True,1.5511930225240422,8,4,128,512,True,False,False,32,True,256,False,2048,False,8,12,512,False,8,1,16,1,4,1,8,False,10,1.554790977475958,1,1.5529920000000002,12,16,1,4,True,1024,512,4,1024,True,1,2,4,8
16,64,64,GPR,16,8,False,16,1024,0.0032211358245190403,False,4,32,2,False,2.373171556017585,256,4,128,4,True,False,False,8,True,4,True,256,True,1,4,512,False,1,12,1,1,16,1,1,False,10,2.377164443982415,12,2.375168,4,2,1,4,True,1024,2048,1,32,False,4,8,4,1
