id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
1,1024,10,4,1,2,0.1919705,14,1,GPR,0.19156554115545502,True,1,False,0.0006533754280656743,True,0.19237545884454496,False
2,512,10,512,8,8,0.5274231,1,1,GPR,0.5106517542866515,True,1,True,0.027059503286091545,False,0.5441944457133485,False
3,256,10,4,2,1,0.1852509,1,14,GPR,0.18501575047536897,True,1,True,0.00037939885345108674,False,0.18548604952463102,False
4,2048,10,32,8,16,0.7217101,12,1,GPR,0.721444545572624,True,1,False,0.00042845523686845373,True,0.721975654427376,False
5,128,10,128,16,4,0.19890969999999997,1,16,GPR,0.19850391578081947,True,1,False,0.0006547071177251675,False,0.19931548421918047,False
6,32,10,1,8,32,1.442752,1,5,GPR,1.4425431962140398,True,1,True,0.00033689167398437777,True,1.4429608037859603,False
7,4,1,128,32,32,inf,3,1,GPR,inf,False,1,True,inf,False,inf,False
8,1,10,32,4,2,0.16604690000000003,13,1,GPR,0.16563293505612184,True,1,False,0.0006679061985039523,True,0.1664608649438782,False
9,2,10,2048,2,4,0.2674259,1,10,GPR,0.2666849286517265,True,1,True,0.0011955103052671738,True,0.2681668713482735,False
10,8,10,8,1,8,0.4748821,1,3,GPR,0.4747136638264876,True,1,False,0.000271761089930113,False,0.47505053617351234,False
11,4,10,256,16,1,0.6361885999999999,1,12,GPR,0.6360272426512807,True,1,False,0.0002603398548052182,False,0.636349957348719,False
12,64,10,16,8,16,0.7323296,15,1,GPR,0.7321282165475637,True,1,True,0.00032491943616842235,False,0.7325309834524364,False
13,128,10,128,1,4,0.19107970000000002,2,1,GPR,0.18810638968646687,True,1,False,0.004797247732815138,True,0.19405301031353317,False
14,8,10,1024,4,1,0.1938242,4,1,GPR,0.19340417091071443,True,1,False,0.0006776903127535495,True,0.19424422908928557,False
15,1024,10,64,2,16,0.466746,1,7,GPR,0.46666472173270823,True,1,False,0.00013113733259449573,True,0.46682727826729176,False
16,32,1,1,32,16,inf,13,1,GPR,inf,False,1,True,inf,False,inf,False
