"","T_Ie","T_Je","RT_Ie","RT_Je","U_Ie","U_Je","SCREPe","VECe","cost_mean"
"1",-1,1,-0.6,1,-1,-0.586206896551724,-1,-1,0.199487
"2",-1,1,-0.6,0.6,-1,-0.448275862068966,-1,-1,0.1847908
"3",-0.818181818181818,1,-0.6,1,-1,-0.448275862068966,-1,-1,0.194726
"4",-0.818181818181818,1,-0.6,0.6,-1,-0.379310344827586,-1,-1,0.1770439
"5",-0.818181818181818,1,-0.6,1,-1,-0.517241379310345,-1,-1,0.2029632
"6",-1,1,-0.6,0.6,-1,-0.241379310344828,-1,-1,0.1805979
"7",-0.818181818181818,1,-0.6,1,-1,-0.310344827586207,-1,-1,0.1972566
"8",-1,0.818181818181818,-0.6,1,-1,-0.448275862068966,-1,-1,0.2004875
"9",-1,1,-0.6,0.2,-1,-0.379310344827586,-1,-1,0.1699926
"10",-0.818181818181818,1,-0.6,1,-1,-0.655172413793103,-1,-1,0.1991693
"11",-0.818181818181818,1,-0.6,0.6,-1,-0.517241379310345,-1,-1,0.1897548
