"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,0.636363636363636,-1,-1,0.931034482758621,-1,-0.517241379310345,-0.2,-1,-1,-1,-1,1,0.8200757
"2",0.818181818181818,-0.0909090909090909,-1,-1,0.448275862068966,-1,0.517241379310345,-0.2,-1,-1,-1,-1,1,0.8738234
"3",0.818181818181818,0.636363636363636,-1,-1,1,-0.586206896551724,-1,-0.2,-1,-1,-1,-1,1,0.8500648
"4",-0.818181818181818,-1,1,-0.454545454545455,0.379310344827586,0.724137931034483,-1,-0.6,-1,1,1,1,1,0.6219574
"5",0.818181818181818,-0.818181818181818,1,-1,0.103448275862069,0.793103448275862,-1,-0.6,-1,1,1,1,1,0.6114153
"6",-1,-0.636363636363636,1,0.272727272727273,0.241379310344828,-0.172413793103448,-1,-0.6,-1,1,1,1,1,0.620272
"7",1,-0.454545454545455,-1,0.454545454545455,0.172413793103448,-1,1,-0.2,-1,-1,-1,-1,1,0.7454814
"8",0.636363636363636,-1,1,-0.636363636363636,0.379310344827586,-0.724137931034483,-1,-0.6,-1,1,1,1,1,0.6079872
"9",0.454545454545455,0.818181818181818,-1,-1,0.103448275862069,-1,-0.517241379310345,-0.2,-0.2,-1,-1,-1,1,0.8344376
"10",0.818181818181818,0.272727272727273,-1,0.636363636363636,0.586206896551724,-1,0.0344827586206897,-0.2,-0.6,-1,-1,-1,1,0.8064472
"11",1,-0.636363636363636,1,-0.636363636363636,0.655172413793103,-0.103448275862069,-1,-0.6,-1,1,1,1,1,0.6160758
"12",0.818181818181818,-0.0909090909090909,1,-1,-0.172413793103448,0.0344827586206897,-1,-0.6,-1,1,1,1,1,0.6195291
"13",0.636363636363636,0.454545454545455,0.818181818181818,-1,1,-1,-0.310344827586207,-0.6,-0.6,-1,-1,-1,1,0.8799434
"14",0.454545454545455,-0.272727272727273,-1,0.272727272727273,0.586206896551724,-1,0.448275862068966,-0.2,-1,-1,-1,-1,1,0.8332201
"15",0.454545454545455,-0.636363636363636,1,-0.454545454545455,0.310344827586207,0.0344827586206897,-1,-0.6,-1,1,1,1,1,0.5989193
"16",-1,-0.818181818181818,1,-0.454545454545455,0.931034482758621,0.241379310344828,-1,-0.6,-0.6,1,1,1,1,0.6777792
"17",0.818181818181818,-0.272727272727273,-1,-0.272727272727273,-0.310344827586207,-1,-0.0344827586206897,-0.2,-1,-1,-1,-1,1,0.8219326
"18",-0.818181818181818,-1,1,-0.272727272727273,0.448275862068966,-0.586206896551724,-1,-0.6,-0.6,1,1,1,1,0.5999398
"19",0.818181818181818,-0.272727272727273,1,-1,0.586206896551724,-0.310344827586207,-1,-0.6,-1,1,1,1,1,0.6218172
"20",-0.636363636363636,-0.0909090909090909,1,0.454545454545455,0.310344827586207,0.517241379310345,-1,-0.6,-1,1,1,1,1,0.6507383
"21",0.0909090909090909,0.636363636363636,1,-1,1,-1,-0.586206896551724,-0.6,-0.6,-1,-1,-1,1,0.7274303
"22",0.636363636363636,-0.636363636363636,-1,0.0909090909090909,0.103448275862069,-1,0.172413793103448,-0.2,-1,-1,-1,-1,1,0.8608541
"23",1,-0.0909090909090909,-1,0.272727272727273,-0.448275862068966,-1,0.241379310344828,-0.2,-0.6,-1,-1,-1,1,0.6860605
"24",-0.454545454545455,1,-0.454545454545455,-1,1,-1,-0.310344827586207,-0.6,-1,-1,-1,-1,1,0.8743647
"25",1,-0.272727272727273,-1,-1,0.793103448275862,-0.379310344827586,-1,-0.6,-1,-1,-1,-1,1,0.7792432
"26",-1,1,1,-1,0.448275862068966,0.931034482758621,-1,-0.6,-1,1,1,1,1,0.4676323
