id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,128,2,6.656859165981087,False,2,GPR,False,True,False,8,2,8,10,0.00021109239683123366,6.65699,11,1,1,True,False,6.657120834018913
2,2048,256,1,2.123596997928421,False,512,GPR,False,True,True,24,4,1,10,0.00020168291945526825,2.123722,9,1,1,True,False,2.123847002071579
3,32,128,1,0.8958641075562875,False,8,GPR,False,True,False,10,4,64,10,0.01872311302748556,0.9074686,1,24,1,True,True,0.9190730924437124
4,512,1024,2,0.8588889561581897,False,256,GPR,True,False,False,11,32,256,10,0.07557328052089575,0.9057289,1,6,1,True,True,0.9525688438418102
5,2048,1024,8,4.477518605419302,False,1024,GPR,True,True,False,3,1,1,10,0.00017327434893828927,4.477626,1,8,1,True,False,4.477733394580698
6,1024,32,32,0.7986233893492868,False,1,GPR,False,True,True,23,2,32,10,0.0220966770252905,0.8123188000000001,8,1,1,True,True,0.8260142106507135
7,1024,256,8,4.0925919167022995,False,1024,GPR,False,True,False,1,8,16,10,0.001547420111023506,4.093551,1,22,1,True,False,4.0945100832977
8,512,256,32,5.6009911407725745,False,2,GPR,False,False,False,1,2,2,10,9.173875952953914e-05,5.6010480000000005,1,19,1,True,False,5.601104859227426
9,1,2048,2,1.855394550903514,False,16,GPR,False,True,True,17,8,2,10,5.235456045084799e-05,1.855427,29,1,1,True,False,1.855459449096486
10,2,32,1,8.482043125315457,False,2,GPR,True,True,False,9,4,8,10,0.0005919290498025037,8.482410000000002,29,1,1,True,False,8.482776874684546
11,128,4,2,4.084945106683274,False,8,GPR,True,True,False,13,32,2,10,0.0007920252521226072,4.085436,1,12,1,True,False,4.085926893316725
12,256,1024,4,4.818319450644746,False,1,GPR,True,True,False,22,16,16,10,0.00037036333511833604,4.818549,1,12,1,True,False,4.818778549355254
