id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,16,32,8,0.8504995622405888,False,16,GPR,False,True,True,23,2,2,10,0.04308156143189334,0.8772013000000001,1,9,1,True,True,0.9039030377594114
2,8,128,32,0.7667274911985404,False,2,GPR,False,True,True,9,4,16,10,0.04900282709354634,0.7970991999999999,1,15,1,True,True,0.8274709088014593
3,128,1024,16,0.7913606564216593,False,128,GPR,True,True,False,9,2,128,10,0.05645357215633037,0.8263503,27,1,1,True,True,0.8613399435783406
4,1024,128,1,2.147968080638158,False,32,GPR,True,True,True,20,2,32,10,0.0006436311055255507,2.1483669999999995,17,1,1,True,False,2.148765919361841
5,128,128,1,0.8227037070301424,False,64,GPR,True,False,True,19,2,4,10,0.05116448392938211,0.8544152,22,1,1,True,True,0.8861266929698577
6,1,64,1,0.8299854675283996,False,64,GPR,True,False,True,14,8,4,10,0.049357498652180504,0.8605770000000001,10,1,1,True,True,0.8911685324716007
7,16,128,16,0.7560680529136409,False,2,GPR,False,False,True,30,4,64,10,0.051780581343202396,0.7881614,1,4,1,True,True,0.8202547470863591
8,2,128,1,5.589079803920856,False,2,GPR,False,False,False,4,2,2,10,0.00031493650153652334,5.589275,1,28,1,True,False,5.5894701960791435
9,1,2048,8,2.14282418302537,False,128,GPR,False,True,True,20,2,4,10,0.00032723233336568277,2.1430269999999996,1,11,1,True,False,2.143229816974629
10,16,2048,4,0.6196779777232855,False,4,GPR,True,False,False,2,8,128,10,0.16052713734534108,0.7191719,1,22,1,True,True,0.8186658222767145
11,1024,256,8,0.8039808288180774,False,8,GPR,False,False,False,15,4,32,10,0.02813344779013052,0.8214178000000001,18,1,1,True,True,0.8388547711819228
12,8,64,2,1.7569322319959604,False,1,GPR,True,True,True,5,32,8,10,0.00020291870293295036,1.757058,1,17,1,True,False,1.7571837680040396
13,64,256,8,0.9478993227686852,False,16,GPR,False,False,False,27,4,2,10,0.039403473662102464,0.9723213999999999,8,1,1,True,True,0.9967434772313146
14,256,256,4,1.7864380463200942,False,4,GPR,False,False,True,5,2,1,10,0.001792453346673216,1.7875489999999998,1,16,1,True,False,1.7886599536799055
15,32,2048,32,6.565225571026419,False,16,GPR,True,False,False,8,2,1024,10,0.005412158534263405,6.56858,18,1,1,True,False,6.571934428973581
16,1,128,2,0.8698892773240477,False,2048,GPR,False,False,False,4,16,2,10,0.029757938858227407,0.8883331,1,27,1,True,True,0.9067769226759522
17,8,256,32,0.7846112146266617,False,8,GPR,False,False,True,25,2,128,10,0.047808523510039495,0.8142427,1,2,1,True,True,0.8438741853733382
18,64,256,2,0.8557465756929179,False,64,GPR,False,True,False,25,8,1,10,0.040804173942870094,0.8810368000000001,25,1,1,True,True,0.9063270243070822
19,1024,256,4,0.8202824776242963,False,1024,GPR,False,True,False,10,8,64,10,0.03897856729486091,0.8444412000000001,1,10,1,True,True,0.8685999223757039
20,8,32,8,0.8017699445101807,False,2,GPR,False,True,False,21,2,8,10,0.02566809132152213,0.8176789,2,1,1,True,True,0.8335878554898193
21,512,128,2,1.8938537924912764,False,32,GPR,True,True,True,10,4,2,10,0.1542174469409995,1.9894370000000001,14,1,1,True,False,2.085020207508724
22,512,32,16,0.9473842538835582,False,16,GPR,True,True,False,27,1,8,10,0.03398356717724026,0.9684471,5,1,1,True,True,0.9895099461164418
23,2048,512,2,0.529570096137721,False,16,GPR,False,False,True,29,4,4,10,0.18610217547790783,0.6449153000000001,1,5,1,True,True,0.7602605038622792
24,128,1024,1,5.724219607267286,False,32,GPR,True,True,False,12,2,1,10,0.00027169100095522154,5.724388,14,1,1,True,False,5.7245563927327145
25,64,1024,4,0.6605791301382937,False,1,GPR,False,True,True,29,8,512,10,0.0761983678476777,0.7078065,20,1,1,True,True,0.7550338698617063
26,512,1024,1,0.9756617083501602,False,1,GPR,True,False,False,21,4,32,10,0.06641678216874107,1.0168265,16,1,1,True,True,1.05799129164984
27,16,2048,1,0.45456222110609323,False,4,GPR,True,True,True,25,4,1024,10,0.24456275218969875,0.606141,1,23,1,True,True,0.7577197788939068
28,512,1024,16,0.7651273238650876,False,128,GPR,True,True,True,25,8,128,10,0.08224392497206098,0.8161017000000002,1,22,1,True,True,0.8670760761349127
29,1024,2048,16,0.40935392128007597,False,512,GPR,True,True,True,24,4,256,10,0.24064855467675264,0.5585066999999999,1,25,1,True,True,0.7076594787199239
30,256,2048,1,0.44076044600495967,False,32,GPR,True,True,True,19,1,1024,10,0.2439576732856747,0.5919642,1,18,1,True,True,0.7431679539950404
31,64,2048,1,0.5331593404731216,False,32,GPR,True,True,True,30,32,256,10,0.2053947722903385,0.6604620000000001,1,25,1,True,True,0.7877646595268786
32,1024,1024,1,0.8080868946805413,False,64,GPR,True,True,True,23,16,128,10,0.049130121624620465,0.8385374999999999,1,19,1,True,True,0.8689881053194586
33,2048,256,4,0.7449416848803618,False,1024,GPR,True,True,True,13,16,256,10,0.04239016731377689,0.7712148999999999,1,2,1,True,True,0.797488115119638
34,256,256,4,0.7405111150023732,False,256,GPR,True,True,True,29,16,256,10,0.049771268548129265,0.7713591,1,24,1,True,True,0.8022070849976267
35,1024,1024,4,0.6689754212733604,False,256,GPR,True,True,True,15,2,512,10,0.09859965882496755,0.7300869999999999,1,21,1,True,True,0.7911985787266395
36,128,1024,2,0.6808673984325708,False,8,GPR,True,True,True,25,2,1024,10,0.09993626657044982,0.7428074,1,16,1,True,True,0.8047474015674292
37,512,1024,16,0.7825648875467399,False,32,GPR,True,True,True,19,8,512,10,0.06309329764689749,0.8216698000000001,1,17,1,True,True,0.8607747124532603
38,1024,2048,2,0.5068449713378675,False,2,GPR,True,True,True,16,16,16,10,0.24651686557412256,0.6596349,1,21,1,True,True,0.8124248286621325
39,512,1024,4,0.6634526377310666,False,8,GPR,True,True,True,30,2,512,10,0.10622086147438273,0.7292877999999999,1,15,1,True,True,0.7951229622689333
40,512,1,2,0.7270464653310943,False,256,GPR,False,False,True,11,32,512,10,0.09064082759750154,0.7832252,1,14,2,True,True,0.8394039346689056
41,1024,1,1,0.778692802475601,False,1024,GPR,False,False,True,3,8,256,10,0.10024603987769293,0.8408248,16,1,2,True,True,0.9029567975243991
42,2048,1,4,0.45782304248578204,False,1024,GPR,False,False,True,21,8,256,10,0.15857880814043218,0.5561094000000001,16,1,2,True,True,0.6543957575142181
43,2048,1,8,0.6534463407543951,False,2048,GPR,False,False,True,1,2,512,10,0.08596722540270797,0.7067284,4,1,2,True,True,0.760010459245605
44,256,1,4,0.7707874508443883,False,16,GPR,False,True,True,2,16,256,10,0.04531231728525922,0.7988718,17,1,2,True,True,0.8269561491556118
45,2048,1,4,0.7483362778236692,False,32,GPR,False,False,True,10,8,128,10,0.07143526467403896,0.7926115,11,1,2,True,True,0.8368867221763309
46,1024,2048,4,0.4032320038392489,False,2,GPR,False,False,True,2,2,128,10,0.29462497542416527,0.5858391000000001,1,22,2,True,True,0.7684461961607512
47,16,2048,2,0.5149186340294533,False,4,GPR,False,False,True,7,8,2,10,0.21829678993629292,0.6502179,1,29,2,True,True,0.7855171659705468
48,128,1,4,0.4544842404589653,False,128,GPR,True,False,True,6,32,2048,10,0.23789858236324146,0.6019325999999999,1,1,2,True,True,0.7493809595410346
49,1024,4,2,0.7851547969705173,False,256,GPR,False,False,True,4,32,2,10,0.051130940678321184,0.8168455,1,14,2,True,True,0.8485362030294827
50,256,1,8,0.645965981928529,False,64,GPR,False,True,True,4,8,1024,10,0.10047792387091803,0.7082417,15,1,2,True,True,0.7705174180714709
51,1024,32,16,0.8145415015477487,False,1024,GPR,False,False,True,4,8,32,10,0.03978831253383337,0.8392021,29,1,2,True,True,0.8638626984522512
52,4,2048,1,0.44608755899733116,False,4,GPR,False,False,True,2,4,128,10,0.2622980703768901,0.6086585999999999,1,20,2,True,True,0.7712296410026687
53,32,1,32,0.9450689456636182,False,1,GPR,True,True,False,5,4,1024,10,0.034329662593885216,0.9663463,1,28,3,True,True,0.9876236543363818
54,1,1,8,0.7915220835038658,False,64,GPR,True,True,False,6,2,128,10,0.031003824642937206,0.8107381,1,30,3,True,True,0.8299541164961343
