"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,-0.272727272727273,-1,-1,0.517241379310345,-0.172413793103448,-1,0.2,0.2,-1,-1,-1,1,0.8223772
"2",0.818181818181818,-0.818181818181818,-1,-0.636363636363636,1,0.793103448275862,-1,1,-0.6,-1,1,1,1,0.9483542
"3",0.818181818181818,-1,-1,-0.818181818181818,0.655172413793103,0.172413793103448,-1,0.2,0.6,-1,-1,-1,1,0.770607
"4",-0.0909090909090909,-0.272727272727273,-0.0909090909090909,0.272727272727273,-0.931034482758621,-1,0.586206896551724,0.6,-0.6,-1,-1,1,1,0.8487774
"5",-0.818181818181818,-0.454545454545455,1,-0.0909090909090909,0.931034482758621,0.655172413793103,-1,0.2,0.2,1,1,1,1,0.6859202
"6",-0.0909090909090909,-0.0909090909090909,-0.0909090909090909,0.0909090909090909,-0.655172413793103,-1,0.103448275862069,0.6,-1,-1,-1,1,1,0.8680437
"7",-1,-0.818181818181818,-0.636363636363636,0.636363636363636,-0.724137931034483,-1,0.931034482758621,0.6,-0.6,1,1,1,1,0.9839266
"8",1,-0.818181818181818,-1,-0.272727272727273,0.310344827586207,-1,-0.172413793103448,-0.2,1,-1,-1,-1,1,0.8111143
"9",1,0.636363636363636,-1,-1,-0.103448275862069,-0.517241379310345,-1,0.6,0.2,-1,1,1,1,0.7822909
"10",-0.818181818181818,-0.454545454545455,-0.636363636363636,0.272727272727273,-1,-1,0.655172413793103,0.2,0.6,1,1,1,1,0.9091481
"11",-0.818181818181818,-0.636363636363636,-0.454545454545455,0.636363636363636,-0.655172413793103,-1,0.655172413793103,-0.6,-0.6,1,1,1,1,0.8296276
"12",0.818181818181818,-0.272727272727273,-1,-1,-0.862068965517241,-0.586206896551724,-1,-0.6,0.6,-1,-1,-1,1,0.8787281
"13",0.818181818181818,-1,-1,-0.636363636363636,0.379310344827586,0.517241379310345,-1,0.6,-0.6,-1,1,-1,1,0.824292
