id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,1024,32,0.40632825298909925,False,16,GPR,True,False,True,14,4,256,10,0.17155533921519317,0.5126573999999999,1,19,1,True,True,0.6189865470109006
2,512,32,1,0.7060450810518601,False,128,GPR,False,False,False,20,2,2,10,0.08274254596306546,0.7573285,1,3,1,True,True,0.8086119189481398
3,16,256,32,0.5903324111233524,False,4,GPR,True,True,False,26,2,4,10,0.13108831894722733,0.6715802999999999,28,1,1,True,True,0.7528281888766474
4,32,256,8,2.6582683312299134,False,2,GPR,True,True,True,12,4,8,10,0.015025400793323365,2.667581,1,22,1,True,False,2.676893668770087
5,1,1,2,4.0211610583137505,False,2,GPR,True,False,False,21,2,2048,10,0.006493988296879061,4.025186,5,1,1,True,False,4.029210941686249
6,512,4,16,0.5337843373528709,False,64,GPR,False,True,False,12,4,2,10,0.14282425323414089,0.6223061000000001,21,1,1,True,True,0.7108278626471293
7,1024,64,8,0.4297136998337773,False,16,GPR,False,False,True,29,16,8,10,0.13187117660868883,0.5114468000000001,5,1,1,True,True,0.5931799001662229
8,64,256,32,5.382963893314961,False,32,GPR,False,False,False,8,2,128,10,0.0018523973655779167,5.384112,1,24,1,True,False,5.385260106685039
9,32,512,16,0.5265259759223562,False,16,GPR,False,False,True,13,8,32,10,0.08732084198288517,0.580647,1,13,1,True,True,0.6347680240776439
10,2048,1024,8,0.44799187279057845,False,4,GPR,False,True,False,3,1,8,10,0.1554314284372694,0.5443275,1,28,1,True,True,0.6406631272094215
11,64,1024,2,0.5767539039060658,False,4,GPR,True,True,False,20,16,2,10,0.1486630116271361,0.6688945000000001,17,1,1,True,True,0.7610350960939343
12,32,16,4,1.365700085189325,False,8,GPR,False,True,True,10,2,4,10,0.00575499096437169,1.3692670000000002,1,4,1,True,False,1.3728339148106754
13,1,8,4,0.5273022662345639,False,16,GPR,True,False,False,15,4,2,10,0.14040259961727916,0.6143230999999999,11,1,1,True,True,0.7013439337654359
14,2048,512,2,0.6030748058130759,False,256,GPR,True,False,False,11,4,2,10,0.09417112294350109,0.6614416000000001,1,20,1,True,True,0.7198083941869242
15,512,256,32,0.5559295763757415,False,256,GPR,True,True,True,18,2,16,10,0.10032917397392445,0.6181131,20,1,1,True,True,0.6802966236242585
16,256,128,8,0.551620662574606,False,16,GPR,True,False,True,24,4,8,10,0.07946665406829459,0.6008737000000001,1,9,1,True,True,0.6501267374253942
17,256,64,8,0.3706961839929075,False,8,GPR,True,False,True,21,4,16,10,0.1621016800239899,0.47116600000000003,1,6,1,True,True,0.5716358160070926
18,256,256,4,0.4587252143744867,False,8,GPR,True,False,True,21,4,8,10,0.10910523979850832,0.5263481000000001,11,1,1,True,True,0.5939709856255135
19,128,128,8,0.518019755833935,False,16,GPR,True,False,True,20,8,4,10,0.12055992751059533,0.5927422,9,1,1,True,True,0.667464644166065
20,128,64,8,0.4280808559439141,False,4,GPR,True,False,True,21,4,8,10,0.13535546379607288,0.5119735,4,1,1,True,True,0.5958661440560858
21,32,64,16,0.5817764555057171,False,8,GPR,True,False,True,18,4,4,10,0.10679279607674853,0.6479660999999999,11,1,1,True,True,0.7141557444942827
22,64,32,8,0.4958589202234522,False,16,GPR,True,False,True,15,4,8,10,0.09219076758987313,0.5529982999999999,6,1,1,True,True,0.6101376797765476
23,512,32,4,0.4821222313861981,False,16,GPR,True,False,True,22,4,16,10,0.09827743921618022,0.5430341000000001,1,10,1,True,True,0.6039459686138021
24,512,512,8,0.48096216627550786,False,16,GPR,True,False,True,23,4,16,10,0.0958640044331552,0.5403781999999999,7,1,1,True,True,0.5997942337244919
25,32,256,16,0.611052142711094,False,8,GPR,True,False,True,24,4,4,10,0.08868812175618558,0.6660206,12,1,1,True,True,0.7209890572889059
26,128,64,16,0.6020808853362445,False,16,GPR,True,False,True,25,4,2,10,0.09756937618376987,0.6625539,1,4,1,True,True,0.7230269146637556
27,64,512,8,0.4615288814838443,False,16,GPR,True,False,True,27,4,8,10,0.10585631555032511,0.5271380999999999,9,1,1,True,True,0.5927473185161556
28,128,32,16,0.48326524742444393,False,16,GPR,True,False,True,22,4,8,10,0.1257577884832983,0.5612093,1,2,1,True,True,0.639153352575556
29,8,512,2,0.5282109755998036,False,4,GPR,True,False,False,17,4,512,10,0.1308860513104815,0.6093335,1,6,2,True,True,0.6904560244001964
30,32,256,4,0.45767696934824453,False,8,GPR,True,False,False,24,8,256,10,0.13970704206807186,0.5442666999999999,1,3,2,True,True,0.6308564306517552
31,64,1024,4,0.44645793727188265,False,32,GPR,True,False,False,20,4,1024,10,0.15104923054967875,0.5400775,1,7,2,True,True,0.6336970627281173
32,256,512,1,0.554604962598328,False,8,GPR,True,False,False,27,8,512,10,0.1034426448422506,0.6187182,1,4,2,True,True,0.682831437401672
33,128,512,2,0.539323753149079,False,8,GPR,True,False,False,23,4,512,10,0.12805966926807988,0.6186945,1,1,2,True,True,0.6980652468509211
34,16,1024,2,0.5053223567012954,False,4,GPR,True,False,False,25,8,1024,10,0.1540511593706779,0.6008024999999999,1,9,2,True,True,0.6962826432987044
35,64,1024,2,0.5940874955494436,False,8,GPR,True,False,False,28,4,512,10,0.127624779689565,0.6731887000000001,1,8,2,True,True,0.7522899044505565
36,16,512,2,0.5584703658400998,False,16,GPR,True,False,False,25,8,256,10,0.112845748214277,0.6284116,7,1,2,True,True,0.6983528341599001
37,16,256,1,0.4956923181105034,False,8,GPR,True,False,False,24,8,256,10,0.10701325185340366,0.5620185999999999,1,7,2,True,True,0.6283448818894964
38,128,1024,2,0.5647510663825765,False,32,GPR,True,False,False,22,8,1024,10,0.15231524729458307,0.6591553,8,1,2,True,True,0.7535595336174234
39,16,2048,8,0.4788307068548855,False,8,GPR,True,False,False,21,8,2048,10,0.1454256462978934,0.5689648,1,6,2,True,True,0.6590988931451146
40,256,1024,2,0.5190720127521119,False,8,GPR,True,False,False,17,4,512,10,0.13575130948539688,0.60321,1,4,2,True,True,0.6873479872478881
41,32,512,4,0.5680359923465111,False,2,GPR,True,False,False,25,8,512,10,0.12532983261362796,0.6457147999999999,1,5,2,True,True,0.7233936076534887
42,32,512,2,0.5144059087095205,False,2,GPR,True,False,True,28,8,512,10,0.15045262777236562,0.6076557,1,4,3,True,True,0.7009054912904795
43,8,1024,4,0.48871156187255166,False,4,GPR,True,False,True,18,8,1024,10,0.11146449152806466,0.5577967,1,3,3,True,True,0.6268818381274484
44,64,512,2,0.46621306592161593,False,4,GPR,True,False,True,22,8,256,10,0.13540481885815586,0.5501362999999999,1,4,3,True,True,0.6340595340783839
45,32,1024,4,0.45523362003866696,False,4,GPR,True,False,True,18,8,1024,10,0.1668481910492589,0.5586453,1,3,3,True,True,0.6620569799613331
46,64,1024,2,0.5447010238613379,False,16,GPR,True,False,True,28,4,512,10,0.09513996251213261,0.6036682999999999,1,1,3,True,True,0.662635576138662
47,64,1024,2,0.5656881687959584,False,4,GPR,True,False,True,25,4,512,10,0.0842854951737842,0.6179279,1,3,3,True,True,0.6701676312040415
48,64,512,2,0.5859886553395083,False,2,GPR,True,False,True,19,8,512,10,0.11785871272455846,0.6590369,1,5,3,True,True,0.7320851446604918
49,16,1024,2,0.5554111102268313,False,1,GPR,True,False,True,23,8,1024,10,0.08558230868024069,0.6084546000000001,1,6,3,True,True,0.6614980897731688
50,16,1024,4,0.3731968620285011,False,16,GPR,True,False,True,16,8,1024,10,0.16050199305665955,0.47267519999999996,1,5,3,True,True,0.5721535379714988
51,8,2048,2,0.5096458734726359,False,4,GPR,True,False,True,26,16,256,10,0.1027022212338175,0.5733002,1,4,3,True,True,0.6369545265273642
52,128,1024,4,0.4492872219895615,False,4,GPR,True,False,True,28,8,512,10,0.12629994422409693,0.5275673,1,4,3,True,True,0.6058473780104384
53,16,256,2,0.5342131425990821,False,4,GPR,False,False,True,27,16,256,10,0.09588049968705836,0.5936394,1,4,3,True,True,0.6530656574009179
54,64,2048,1,0.4071156215528742,False,8,GPR,True,False,True,27,32,2048,10,0.1385452834751512,0.4929853000000001,1,9,3,True,True,0.5788549784471261
55,512,32,16,0.4906923730452697,False,16,GPR,True,True,False,14,2,16,10,0.11906472802845519,0.5644880999999999,1,7,4,True,True,0.6382838269547302
56,512,32,8,0.5085869591975917,False,32,GPR,True,True,False,11,2,32,10,0.11228525105088377,0.5781807999999999,1,14,4,True,True,0.6477746408024082
57,128,64,8,0.49681902619547663,False,8,GPR,True,True,False,9,1,32,10,0.10767974947519147,0.5635584,1,12,4,True,True,0.6302977738045235
58,512,128,16,0.5526917656152983,False,16,GPR,True,True,False,10,2,16,10,0.08707545490326193,0.6066606999999999,1,10,4,True,True,0.6606296343847016
59,128,128,16,0.5721065927939758,False,64,GPR,True,True,False,7,2,16,10,0.08467429467914098,0.6245873,1,12,4,True,True,0.6770680072060241
60,128,16,8,0.39233373898758384,False,16,GPR,True,True,False,17,2,16,10,0.17123622404295766,0.4984650999999999,1,15,4,True,True,0.6045964610124159
61,128,64,8,0.46835256650474666,False,64,GPR,True,True,False,12,2,8,10,0.11598146120656526,0.5402373,1,10,4,True,True,0.6121220334952534
62,256,512,8,0.5135638723594007,False,32,GPR,True,True,False,9,2,32,10,0.09917557327305952,0.5750324,1,11,4,True,True,0.6365009276405993
63,64,32,16,0.5690319767972263,False,64,GPR,True,True,False,8,2,16,10,0.0798190056780965,0.6185034,1,6,4,True,True,0.6679748232027738
64,256,32,16,0.5552705756164014,False,64,GPR,True,True,False,13,2,16,10,0.08850365286026335,0.6101247,1,14,4,True,True,0.6649788243835986
65,256,256,16,0.4903778774792098,False,32,GPR,True,True,False,11,2,64,10,0.11195269226793968,0.5597656000000001,1,10,4,True,True,0.6291533225207904
66,32,256,8,0.5261022858496568,False,16,GPR,True,True,False,13,2,64,10,0.09707663181265615,0.5862699,1,12,4,True,True,0.6464375141503432
67,128,128,8,0.4760720835053634,False,32,GPR,True,True,False,16,2,8,10,0.1249790857577779,0.5535334999999999,1,7,4,True,True,0.6309949164946365
68,512,32,8,0.4322458451450133,False,2,GPR,False,True,True,27,2,16,10,0.12095200985436332,0.5072113,20,1,5,True,True,0.5821767548549868
69,128,16,8,0.3213996549623171,False,4,GPR,False,True,True,23,4,8,10,0.17337029088171363,0.4288537,13,1,5,True,True,0.536307745037683
70,128,64,8,0.47404987396660003,False,2,GPR,False,True,True,26,2,16,10,0.11527056899399776,0.545494,11,1,5,True,True,0.6169381260334
71,64,64,4,0.40799954574683267,False,8,GPR,False,True,True,27,2,16,10,0.14510289622485142,0.4979335999999999,17,1,5,True,True,0.5878676542531671
72,256,16,8,0.46623395031278053,False,2,GPR,True,True,True,29,2,16,10,0.10456884342269453,0.5310452000000001,18,1,5,True,True,0.5958564496872197
