id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,32,8,0.8040855822935004,False,4,RS,True,True,False,17,8,16,10,0.03023389464227193,0.8228244,1,22,1,True,True,0.8415632177064997
2,256,2048,2,4.0111150747738495,False,8,RS,True,False,False,10,1,8,10,0.00018219769482626772,4.011228,24,1,1,True,False,4.0113409252261505
3,64,32,1,2.2074810784415635,False,16,RS,True,False,True,27,4,2,10,0.00014508273501695907,2.207571,7,1,1,True,False,2.207660921558437
4,64,1024,1,0.6902819154272822,False,2,RS,True,True,True,23,16,256,10,0.10859135853745454,0.7575863,1,26,1,True,True,0.8248906845727179
5,512,32,4,2.1273220762303926,False,2,RS,False,True,True,6,8,32,10,0.0006968816255289802,2.127754,1,26,1,True,False,2.1281859237696072
6,1,256,2,inf,False,1,RS,True,False,True,18,16,32,1,inf,inf,15,1,1,False,True,inf
7,1,8,32,0.9393538255536579,False,16,RS,False,True,False,18,4,4,10,0.03799203481639275,0.9629011000000001,1,19,1,True,True,0.9864483744463423
8,512,64,8,0.9503098946954077,False,512,RS,False,True,False,29,16,4,10,0.037196983039488554,0.9733643999999998,20,1,1,True,True,0.9964189053045919
9,2048,2048,4,5.66962960754073,False,2,RS,True,False,False,15,4,512,10,0.003653453708479233,5.671894,4,1,1,True,False,5.67415839245927
10,256,512,16,4.550142354456602,False,4,RS,True,False,False,19,1,128,10,8.009993757806661e-05,4.550192000000001,23,1,1,True,False,4.5502416455434
11,1024,32,4,0.8275659359174657,False,64,RS,True,True,False,17,16,32,10,0.02082876339704305,0.8404755000000002,1,10,1,True,True,0.8533850640825346
12,2048,128,2,0.8735741329293507,False,2048,RS,True,True,False,6,1,8,10,0.03248213686997826,0.8937064000000001,1,30,1,True,True,0.9138386670706495
13,1,256,8,0.7601333260437921,False,2,RS,False,True,True,14,16,16,10,0.0325636265285364,0.7803161000000001,30,1,1,True,True,0.800498873956208
14,1024,2048,1,5.733186323032441,False,2,RS,True,False,False,6,1,16,10,0.0004496276237065935,5.733465000000001,20,1,1,True,False,5.733743676967561
15,128,4,4,0.7503421112938168,False,16,RS,True,False,True,3,16,4,10,0.044152158826494536,0.7777074,1,24,1,True,True,0.8050726887061833
16,256,8,4,1.6303451487455902,False,32,RS,False,True,True,27,8,8,10,0.00017562459964367408,1.6304539999999998,1,17,1,True,False,1.6305628512544095
17,256,128,2,0.8578646457651451,False,128,RS,False,True,False,3,4,4,10,0.029600034331736844,0.8762106000000001,1,11,1,True,True,0.894556554234855
18,8,2048,1,2.6489008158873384,False,1,RS,False,True,True,15,4,128,10,0.011739661877584065,2.6561770000000005,1,30,1,True,False,2.6634531841126625
19,512,1024,2,0.7350590197974054,False,128,RS,True,False,True,26,8,4,10,0.0867736548365343,0.7888409000000001,29,1,1,True,True,0.8426227802025947
20,64,256,2,4.885738986882644,False,8,RS,False,True,False,8,4,16,10,7.746612162752505e-05,4.8857870000000005,15,1,1,True,False,4.885835013117357
21,512,16,4,0.8023762960417608,False,1,RS,False,True,False,26,2,1,10,0.0344691435792942,0.8237401,1,7,1,True,True,0.8451039039582392
22,1024,1024,16,0.754339125919127,False,16,RS,False,True,False,18,1,16,10,0.07046728644867774,0.7980144,28,1,1,True,True,0.841689674080873
23,128,1,16,1.8737594408540674,False,128,RS,True,True,True,16,1,128,10,0.00014288456879591903,1.8738480000000002,1,11,1,True,False,1.873936559145933
24,8,1,2,0.9172065169579448,False,2,RS,False,False,False,28,2,16,10,0.03270610764123422,0.9374776,16,1,1,True,True,0.9577486830420553
25,16,32,2,2.026500579391705,False,2,RS,True,True,True,16,2,1,10,0.00019429101883503317,2.026621,1,20,1,True,False,2.026741420608295
26,1024,16,4,0.7111236804809451,False,64,RS,True,False,False,20,4,16,10,0.12341486383754594,0.7876156,1,14,1,True,True,0.8641075195190548
27,512,1,8,4.518008600341007,False,4,RS,False,False,False,13,1,512,10,0.0031710477763666305,4.5199739999999995,1,21,1,True,False,4.521939399658992
28,512,1,1,5.733591740090176,False,16,RS,True,True,False,15,1,32,10,0.00024727515038918893,5.733745,13,1,1,True,False,5.733898259909823
29,8,2,1,0.8704880722493319,False,2,RS,False,True,True,28,1,2,10,0.033481758757418933,0.8912398999999999,1,23,1,True,True,0.9119917277506678
30,32,256,8,0.6966816823071504,False,8,RS,False,False,True,8,2,64,10,0.05979640971797555,0.7337431999999999,1,5,1,True,True,0.7708047176928494
31,256,1024,32,1.1585242393897262,False,2,RS,True,True,False,24,2,16,10,0.12008608770794392,1.2329529999999997,22,1,1,True,True,1.3073817606102733
32,256,2048,16,1.4363017920393775,False,256,RS,False,True,True,11,4,16,10,9.391485505502007e-05,1.43636,1,17,1,True,False,1.4364182079606227
33,64,1,16,2.164405164727288,False,4,RS,False,False,True,21,2,2048,10,0.0006870582216959888,2.1648309999999995,26,1,1,True,False,2.165256835272711
34,1024,32,2,1.5498339896759143,False,128,RS,False,True,True,14,2,32,10,0.00026946057225502165,1.550001,26,1,1,True,False,1.5501680103240856
35,512,64,16,0.7797608901855607,False,128,RS,True,False,True,8,4,64,10,0.03559694522301037,0.8018237000000001,26,1,1,True,True,0.8238865098144396
36,1,512,16,3.932622653495694,False,64,RS,True,True,False,7,2,1,10,0.00010543244282475143,3.932688,1,28,1,True,False,3.9327533465043065
37,1,2048,4,1.243946991313047,False,1,RS,False,True,True,17,2,4,10,0.00045984345162240314,1.2442320000000002,2,1,1,True,False,1.2445170086869535
38,128,1,1,0.9073216532239162,False,32,RS,False,False,False,30,8,256,10,0.050106801696376546,0.9383776000000001,1,26,1,True,True,0.9694335467760841
39,2048,64,2,0.8336319721029517,False,4,RS,False,False,True,28,16,64,10,0.03130426493562817,0.8530342,29,1,1,True,True,0.8724364278970482
40,2048,512,32,0.9294659486763177,False,512,RS,False,True,False,16,2,8,10,0.07817011882708126,0.9779154,27,1,1,True,True,1.0263648513236823
41,2048,1,2,0.7397893239158623,False,4,RS,True,True,True,2,2,128,10,0.09411752764012661,0.7981229,18,1,1,True,True,0.8564564760841377
42,1024,16,32,5.7276004242474015,False,128,RS,False,True,False,8,4,1,10,0.003836067778337604,5.729977999999999,1,27,1,True,False,5.732355575752597
43,256,1024,2,1.65567874013806,False,16,RS,True,True,True,23,2,2,10,0.00017628386199538672,1.655788,18,1,1,True,False,1.6558972598619401
44,512,4,16,0.8622849576648972,False,8,RS,True,False,True,27,1,2,10,0.050556136628899934,0.8936194000000001,12,1,1,True,True,0.9249538423351029
45,8,8,1,5.182126403717263,False,2,RS,True,False,True,16,16,8,10,0.0013885175548043797,5.182986999999999,2,1,1,True,False,5.183847596282734
46,256,128,4,5.617185019628101,False,64,RS,True,False,False,25,8,2,10,0.0002581181899826863,5.617344999999999,1,18,1,True,False,5.617504980371898
47,1024,4,8,0.8304378508568255,False,1,RS,True,False,True,10,8,2,10,0.05111778489958264,0.8621204,1,26,1,True,True,0.8938029491431745
48,128,4,2,0.7750353644601881,False,64,RS,True,False,True,10,2,4,10,0.054033888292533604,0.8085253,23,1,1,True,True,0.842015235539812
49,8,128,32,0.919900714526811,False,2,RS,True,True,False,9,1,128,10,0.045819317666351174,0.9482993000000001,19,1,1,True,True,0.9766978854731891
50,4,1024,32,0.8064875366064004,False,4,RS,True,True,True,13,4,8,10,0.07954994929577265,0.8557922,1,11,1,True,True,0.9050968633935996
51,4,512,32,7.29254839864711,False,2,RS,True,True,False,7,1,256,10,0.004055536462664359,7.295062,29,1,1,True,False,7.297575601352889
52,1,32,8,0.955257902235382,False,512,RS,False,False,False,15,4,2,10,0.025921146390736633,0.9713236999999999,1,22,1,True,True,0.9873894977646178
53,64,1,2,inf,False,4,RS,True,False,True,9,16,1,1,inf,inf,8,1,1,False,True,inf
54,8,256,8,4.404930203427602,False,1,RS,True,True,False,28,1,1,10,0.00015940200751563317,4.405029,23,1,1,True,False,4.405127796572398
55,1,128,2,0.8827056000327856,False,2,RS,False,False,True,1,32,128,10,0.030577528020427024,0.9016573999999998,16,1,1,True,True,0.920609199967214
56,512,8,32,0.8473861468134481,False,64,RS,False,False,True,20,1,2,10,0.041606905254897276,0.8731739000000001,17,1,1,True,True,0.898961653186552
