id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,1024,4,3.804109275976458,False,64,RS,True,True,False,15,16,256,10,0.007760184856045605,3.8089190000000004,1,27,1,True,False,3.8137287240235427
2,1024,256,1,0.6843434153774334,False,1,RS,False,False,False,18,8,2,10,0.08425670084574875,0.7365653,21,1,1,True,True,0.7887871846225666
3,1,128,2,0.44926035218961213,False,128,RS,True,True,False,10,8,16,10,0.15611281595887636,0.5460183,19,1,1,True,True,0.6427762478103878
4,1024,64,4,0.5883601632533221,False,4,RS,True,False,False,27,2,32,10,0.0842270977109505,0.6405637000000001,19,1,1,True,True,0.6927672367466781
5,2,2048,8,0.5033564232080797,False,1,RS,True,True,True,10,1,8,10,0.10087928029922695,0.5658809,16,1,1,True,True,0.6284053767919203
6,1,16,1,0.7384788498036177,False,2,RS,False,False,False,9,2,16,10,0.09519542287552489,0.7974805,15,1,1,True,True,0.8564821501963824
7,64,32,32,0.6523970790239613,False,8,RS,True,True,False,7,1,4,10,0.09325166863815361,0.710194,10,1,1,True,True,0.7679909209760387
8,8,256,4,0.46321710409555894,False,8,RS,True,True,False,3,1,256,10,0.1260550534165132,0.5413454,25,1,1,True,True,0.619473695904441
9,128,128,8,0.38826189371340786,False,64,RS,False,False,True,17,1,64,10,0.1361895495882485,0.4726715,2,1,1,True,True,0.5570811062865921
10,4,1,16,4.044515474977349,False,2,RS,True,False,False,17,8,512,10,0.005107373982782175,4.047680999999999,20,1,1,True,False,4.050846525022649
11,1024,512,4,1.6196455747859517,False,1024,RS,False,True,True,29,32,16,10,0.00848090891355403,1.624902,1,25,1,True,False,1.6301584252140484
12,512,1,8,0.48481954338024286,False,512,RS,True,False,False,2,1,512,10,0.12179019302411012,0.5603045,15,1,1,True,True,0.635789456619757
13,512,32,1,0.5951089841631677,False,64,RS,True,True,False,17,32,2,10,0.12238548533502656,0.6709628999999999,1,20,1,True,True,0.7468168158368321
14,1,2048,1,0.6868199730426133,False,4,RS,False,False,True,27,32,2,10,0.08258121522380256,0.7380034,1,24,1,True,True,0.7891868269573866
15,1,1024,4,0.5262278753369195,False,2,RS,False,True,False,8,8,4,10,0.13240719977690035,0.6082932,24,1,1,True,True,0.6903585246630805
16,64,512,4,0.41830057302143986,False,1,RS,False,False,True,29,16,8,10,0.1307995752678502,0.49936949999999997,1,1,1,True,True,0.5804384269785601
17,128,64,16,1.4373432116390155,False,16,RS,True,False,True,28,8,1,10,0.004581818525432881,1.4401829999999998,7,1,1,True,False,1.443022788360984
18,2048,1024,16,0.7587614812263695,False,2,RS,True,True,False,29,2,8,10,0.10553798492125951,0.8241734,25,1,1,True,True,0.8895853187736303
19,128,64,16,0.6245515966806784,False,16,RS,True,True,False,8,8,8,10,0.10391500409392283,0.6889576,1,27,1,True,True,0.7533636033193215
20,1,2048,16,0.5267221416592061,False,64,RS,True,False,True,3,2,2048,10,0.07058262177115554,0.5704689000000001,17,1,1,True,True,0.6142156583407941
21,32,1,4,1.3768628211652518,False,16,RS,False,True,True,25,8,1024,10,0.009580875168793326,1.3828010000000002,1,3,1,True,False,1.3887391788347485
22,1024,1024,4,0.43837558732442267,False,64,RS,False,True,False,8,4,4,10,0.15054430547569708,0.5316822000000001,6,1,1,True,True,0.6249888126755776
23,512,2,16,0.6461125551972305,False,2,RS,False,True,False,23,4,1,10,0.10033485517226802,0.7082995999999999,1,3,1,True,True,0.7704866448027693
24,1024,4,16,0.4955655057956145,False,128,RS,False,False,True,14,4,4,10,0.14158518482810978,0.5833193000000001,1,26,1,True,True,0.6710730942043857
25,128,4,8,0.5811489243214144,False,8,RS,False,True,False,30,1,1,10,0.12367342699339257,0.6578011,1,29,1,True,True,0.7344532756785856
26,256,8,16,0.5933535217923464,False,64,RS,True,True,False,26,4,2,10,0.11814079557138595,0.6665766000000001,1,14,1,True,True,0.7397996782076538
27,1,2048,16,1.275752050380943,False,8,RS,False,True,True,6,4,64,10,0.10330826528405171,1.339782,11,1,1,True,False,1.403811949619057
28,8,256,4,2.6459331271930773,False,1,RS,False,False,True,20,4,2,10,0.004920776463120418,2.6489830000000003,29,1,1,True,False,2.6520328728069233
