id,RT1_J,T1_Ja,RT1_I,RT1_T,mean_confidence_interval_inf,T1_I,T1_J,technique,T1_T,SCR,T1_Ia,U1_T,T1_Ta,U1_J,U1_I,VEC,baseline,runs,cost_std,cost_mean,step,correct_result,OMP,mean_confidence_interval_sup
1,2,32,16,2,0.8831010885189059,8,1,GPR,32,True,512,1,1024,2,10,False,False,10,0.003526990968233393,0.8852871,1,True,True,0.8874731114810941
2,1,128,1,16,2.235819333234927,64,16,GPR,32,False,256,16,128,19,1,True,False,10,0.0039314073815874,2.2382560000000002,1,True,True,2.2406926667650735
3,1,512,2,8,inf,32,256,GPR,8,False,32,18,64,28,1,True,False,1,inf,inf,1,False,False,inf
4,2,1,16,4,0.11177695826563935,8,256,GPR,2,True,16,15,16,1,13,False,False,10,0.013798354760220505,0.12032911000000002,1,True,True,0.12888126173436068
5,2,512,16,4,2.2813276771930173,64,128,GPR,2,False,1024,6,32,1,10,True,False,10,0.0007733569680296624,2.281807,1,True,False,2.282286322806983
6,4,128,8,4,1.6480491732024478,8,2,GPR,8,False,64,21,1024,16,1,False,False,10,0.0006676833081634152,1.6484630000000002,1,True,False,1.6488768267975527
7,2,2048,8,8,0.8844936075106289,8,4,GPR,64,True,64,13,256,1,22,False,False,10,0.0019201387996704768,0.8856836999999999,1,True,False,0.8868737924893708
8,1,1024,16,2,0.6794164257876995,1,128,GPR,2,True,16,4,128,3,1,True,False,10,0.0010031932814767188,0.6800382,1,True,False,0.6806599742123006
9,2,32,8,1,0.8857951710981548,2,4,GPR,1,True,32,17,16,29,1,True,False,10,0.0006239625709928438,0.8861819000000001,1,True,False,0.8865686289018454
10,4,1,2,8,2.2287911324582086,1,2,GPR,256,False,32,1,256,26,3,False,False,10,0.0020682120297493417,2.230073,1,True,True,2.2313548675417914
11,2,1,1,32,0.8723652330352374,8,2048,GPR,2,True,64,20,8,17,1,False,False,10,0.00033570285968396985,0.8725733,1,True,False,0.8727813669647626
12,1,32,2,32,0.5369510380686915,64,4,GPR,2,True,512,23,64,21,1,False,False,10,0.2951702617735906,0.7198961,1,True,True,0.9028411619313086
13,2,128,16,2,3.044416295265608,256,8,GPR,2,True,1,15,4,7,1,True,False,10,0.41540136870260774,3.3018799999999997,1,True,True,3.5593437047343914
14,4,1024,2,16,0.10424245329012552,64,64,GPR,1,True,2048,11,8,10,1,False,False,10,0.021572529647679244,0.117613,1,True,True,0.13098354670987447
15,4,64,4,8,0.1724990412689036,256,4,GPR,2,False,512,4,1,1,29,False,False,10,0.027078562841480344,0.1892822,1,True,True,0.2060653587310964
16,4,256,1,4,0.8801734173222399,2,64,GPR,64,True,128,12,256,1,3,True,False,10,0.0022339363912161985,0.8815580000000001,1,True,True,0.8829425826777603
17,4,8,4,16,1.182740742928139,8,2,GPR,16,False,512,15,512,11,1,True,False,10,0.0005231682329805426,1.1830649999999998,1,True,False,1.1833892570718607
18,2,16,2,2,1.2607573275255617,8,8,GPR,8,True,2048,20,1,1,23,False,False,10,0.1229078461490559,1.336935,1,True,True,1.4131126724744383
19,2,64,4,2,2.2767612387152867,2,64,GPR,512,False,16,1,512,14,15,True,False,10,0.00015127788999052223,2.2768550000000003,1,True,False,2.276948761284714
20,2,1,8,2,2.1046211498335894,128,4,GPR,2,False,128,1,512,27,6,False,False,10,0.004238256245202687,2.107248,1,True,True,2.10987485016641
21,2,1024,4,2,1.0600077306861984,32,8,GPR,16,True,64,29,16,1,7,False,False,10,0.16899823950562326,1.1647520000000002,1,True,True,1.269496269313802
22,1,512,2,16,2.2120534676153456,512,128,GPR,512,False,2048,22,1024,1,26,True,False,10,0.002769516203238401,2.21377,1,True,True,2.215486532384654
23,4,1,4,4,inf,4,256,GPR,128,True,16,28,128,9,1,True,False,1,inf,inf,1,False,True,inf
24,4,256,8,8,0.8782867785585706,2,4,GPR,64,True,1024,25,256,1,24,True,False,10,0.002476014426452319,0.8798214000000002,1,True,True,0.8813560214414298
25,4,1024,2,4,2.1410272177794205,1024,4,GPR,2,True,1024,18,256,15,1,False,False,10,0.001363002567862632,2.141872,1,True,False,2.14271678222058
26,2,512,4,4,1.00559842026738,8,512,GPR,128,True,256,1,128,5,11,False,False,10,0.29579485180922266,1.1889306000000002,1,True,True,1.3722627797326203
27,4,64,2,1,0.8803067159209533,1,64,GPR,4,True,4,16,1024,2,1,False,False,10,0.002221031159169101,0.8816833,1,True,True,0.8830598840790466
28,16,2048,4,1,1.335906428993195,8,256,GPR,8,True,8,20,256,1,11,False,False,10,0.00012515590277729747,1.335984,1,True,False,1.3360615710068051
29,16,256,1,4,1.134087181318207,1,8,GPR,2,False,64,1,256,19,12,True,False,10,0.0011952639875776648,1.1348280000000002,1,True,False,1.1355688186817934
30,8,8,8,2,1.0068612084063824,8,4,GPR,2,True,512,18,512,1,14,True,False,10,0.0028506062513086817,1.0086279999999999,1,True,True,1.0103947915936173
31,2,256,4,4,0.10408296777366749,32,128,GPR,1,True,512,5,8,1,23,False,False,10,0.022979552084137756,0.11832558,1,True,True,0.1325681922263325
32,4,1024,4,16,0.11093437873813412,32,256,GPR,1,True,256,6,16,1,15,False,False,10,0.02227594695383341,0.1247409,1,True,True,0.13854742126186587
33,4,128,16,4,inf,64,32,GPR,1,True,64,11,4,1,7,False,False,1,inf,inf,1,False,True,inf
34,1,2048,8,8,inf,64,256,GPR,1,True,1024,1,4,7,26,False,False,1,inf,inf,1,False,True,inf
35,4,512,4,16,0.11678458780942706,16,256,GPR,1,True,16,11,8,1,20,False,False,10,0.014868483466715765,0.126,1,True,True,0.13521541219057293
36,4,8,8,8,0.11528514924302158,32,2,GPR,1,True,32,1,8,12,6,False,False,10,0.026200679112572636,0.13152419999999998,1,True,True,0.14776325075697838
37,4,2048,8,8,0.11158891662490075,64,64,GPR,1,True,256,1,2,11,23,False,False,10,0.024113751476076882,0.1265345,1,True,True,0.14148008337509924
38,1,16,8,8,0.17467205771313637,16,16,GPR,1,True,64,6,32,1,26,False,False,10,0.031278634510476966,0.19405840000000002,1,True,True,0.21344474228686366
39,2,64,4,4,0.10552696361540218,64,8,GPR,1,True,1024,6,8,1,12,False,False,10,0.012207642833897133,0.1130932,1,True,True,0.12065943638459783
40,1,16,4,16,0.11363456777169478,64,2,GPR,1,True,128,1,2,11,4,False,False,10,0.017476958774626662,0.1244667,1,True,True,0.13529883222830522
41,4,512,8,8,inf,64,128,GPR,1,True,512,3,16,1,28,False,False,1,inf,inf,1,False,True,inf
42,4,128,16,2,0.0825787727758295,64,64,GPR,1,True,128,5,2,1,24,False,False,10,0.02083501246558062,0.09549221,1,True,True,0.10840564722417048
43,4,32,4,16,0.10726599955721057,64,32,GPR,1,True,256,20,16,1,18,False,False,10,0.01265420023394999,0.11510901,1,True,True,0.12295202044278943
44,4,64,16,4,0.11254908354498683,32,2,GPR,1,True,1024,1,4,11,19,False,False,10,0.03732768939594306,0.1356846,1,True,True,0.15882011645501315
45,2,64,4,8,0.12037949183135407,32,64,GPR,1,True,128,1,4,15,1,False,False,10,0.02434644903902826,0.13546929999999996,1,True,True,0.15055910816864584
46,2,128,4,16,0.11597362281987225,32,16,GPR,1,True,256,24,4,1,10,False,False,10,0.026490172273694258,0.13239209999999998,2,True,True,0.14881057718012772
47,1,64,4,16,0.1480483489574213,32,64,GPR,1,False,64,16,2,1,13,False,False,10,0.039606885765608994,0.1725965,2,True,True,0.19714465104257872
48,2,8,4,4,0.3725973643475141,64,8,GPR,1,False,64,12,1,1,20,False,False,10,0.07086074163773619,0.4165165,2,True,True,0.4604356356524859
49,2,1,4,8,0.09857538006162746,32,4,GPR,1,True,64,6,2,1,21,False,False,10,0.025756789109803654,0.11453930999999999,2,True,True,0.13050323993837254
50,1,128,4,8,0.27435122444022664,64,4,GPR,1,False,1024,8,1,1,11,False,False,10,0.06104449630564577,0.3121863,2,True,True,0.3500213755597734
51,2,8,2,32,inf,128,8,GPR,1,True,2048,23,2,1,5,False,False,1,inf,inf,2,False,True,inf
52,4,1,16,4,0.1359057243419483,32,2048,GPR,1,True,32,19,16,1,11,False,False,10,0.017011552381837467,0.1464494,2,True,True,0.1569930756580517
53,2,32,4,16,0.0911628886422217,64,1,GPR,2,True,128,9,2,1,11,False,False,10,0.03236315283650374,0.11122141,2,True,True,0.1312799313577783
54,4,1024,2,8,0.1315562354662076,64,512,GPR,1,False,512,16,4,1,15,False,False,10,0.020736959581626233,0.1444089,2,True,True,0.15726156453379242
55,4,512,8,8,0.1434209193870042,64,32,GPR,2,False,256,1,2,3,23,False,False,10,0.02107500049561091,0.1564831,2,True,True,0.16954528061299584
56,4,1,8,4,inf,16,64,GPR,1,True,32,1,4,6,10,False,False,1,inf,inf,2,False,True,inf
57,4,64,8,8,0.15495291827357824,32,16,GPR,1,False,1024,1,2,12,21,False,False,10,0.014919580255489763,0.1642,2,True,True,0.1734470817264218
58,4,1024,4,16,0.17480760970935116,256,128,GPR,1,True,512,8,1,1,25,False,False,10,0.018440112771075993,0.18623669999999998,2,True,True,0.1976657902906488
59,4,128,4,8,0.11024813147112396,128,16,GPR,2,True,512,12,2,1,25,False,False,10,0.007638280854354598,0.11498229999999998,2,True,True,0.119716468528876
60,2,1,8,8,inf,32,1024,GPR,2,True,64,1,4,12,7,False,False,1,inf,inf,3,False,True,inf
61,4,8,4,8,0.17452151537953048,128,4,GPR,2,True,256,1,4,7,15,False,False,10,0.006431456227791653,0.1785077,3,True,True,0.1824938846204695
62,2,64,2,32,0.13848603320088415,32,64,GPR,2,True,1024,3,16,1,7,False,False,10,0.014194639099321973,0.1472838,3,True,True,0.15608156679911583
63,4,512,8,8,0.13054288947216824,128,16,GPR,2,True,2048,1,4,4,10,False,False,10,0.009301640425215333,0.13630799999999998,3,True,True,0.14207311052783173
64,1,32,4,16,0.07293223784813219,16,16,GPR,1,True,64,1,4,2,27,False,False,10,0.012248778638382685,0.08052397,3,True,True,0.08811570215186781
65,4,1,4,16,0.11133043847371484,16,512,GPR,1,True,128,22,16,1,19,False,False,10,0.018085126440279587,0.12253951,3,True,True,0.13374858152628516
66,8,1,2,8,0.1023980522195397,256,32,GPR,2,True,1024,4,4,1,7,False,False,10,0.005251167903619155,0.1056527,3,True,True,0.10890734778046031
67,8,512,4,8,0.11287972326979953,128,128,GPR,2,True,128,1,4,2,20,False,False,10,0.009351925117322102,0.11867600000000003,3,True,True,0.12447227673020053
68,1,1,4,16,0.11925414401911531,64,128,GPR,4,True,256,11,8,1,29,False,False,10,0.008697965778847374,0.1246451,3,True,True,0.13003605598088466
69,4,32,4,16,0.1313982014429726,128,16,GPR,2,True,2048,6,2,18,1,False,False,10,0.008549598304014052,0.13669720000000002,3,True,True,0.14199619855702744
70,4,64,4,16,0.10569249499060175,16,16,GPR,1,False,64,3,8,1,10,False,False,10,0.04679613984893305,0.13469651,3,True,True,0.16370052500939825
71,2,64,2,32,0.056900523423305524,256,16,GPR,4,True,1024,4,4,1,18,False,False,10,0.007112958876585748,0.061309100000000005,3,True,True,0.06571767657669449
72,4,1,8,8,0.08728189696958773,4,16,GPR,1,True,4,9,8,2,1,False,False,10,0.009640595227417236,0.09325709,4,True,True,0.09923228303041227
73,1,1,4,16,inf,512,128,GPR,2,False,1024,10,2,1,7,False,False,1,inf,inf,4,False,True,inf
74,1,8,4,16,0.06421842114257476,256,8,GPR,1,True,512,13,2,4,1,False,False,10,0.012180766969612379,0.071768,4,True,True,0.07931757885742524
75,2,1024,1,32,0.13222779166404433,512,256,GPR,2,False,2048,17,2,7,1,False,False,10,0.007409559768299326,0.1368202,4,True,True,0.14141260833595568
76,4,1,4,16,0.1284700075668567,1024,512,GPR,2,False,1024,1,4,6,29,False,False,10,0.009541690599154848,0.1343839,4,True,True,0.1402977924331433
77,1,1,32,2,0.07047734931045073,16,2,GPR,1,True,16,7,4,1,14,False,False,10,0.013565082408433795,0.07888492,4,True,True,0.08729249068954927
78,4,1,16,4,0.14039328624806982,2,4,GPR,1,True,8,1,16,3,14,False,False,10,0.020540522412051742,0.1531242,4,True,True,0.16585511375193016
79,4,64,2,16,0.1319002252756622,512,64,GPR,4,False,2048,12,8,1,22,False,False,10,0.012155106658931462,0.13943390000000003,4,True,True,0.14696757472433786
80,4,2048,2,16,inf,128,128,GPR,2,False,1024,10,4,1,10,False,False,1,inf,inf,4,False,True,inf
81,2,16,2,32,0.18557052841787183,1024,16,GPR,1,False,2048,1,4,8,3,False,False,10,0.025674409688247947,0.2014834,4,True,True,0.21739627158212818
82,4,2,8,8,0.16816546484338227,8,2,GPR,1,True,64,13,16,1,17,False,False,10,0.029577576781237506,0.1864975,4,True,True,0.20482953515661775
83,4,512,2,16,0.15566589143001974,256,2,GPR,2,False,1024,4,2,1,4,False,False,10,0.031945252120463855,0.1754654,4,True,True,0.19526490856998024
84,8,1,4,8,inf,256,512,GPR,2,True,512,21,2,1,29,False,False,1,inf,inf,5,False,True,inf
85,16,512,4,4,0.15480200510287923,128,64,GPR,1,False,512,1,4,2,27,False,False,10,0.01041004616176124,0.1612541,5,True,True,0.1677061948971208
86,2,128,8,4,0.16884043273723606,256,64,GPR,1,False,512,8,4,1,22,False,False,10,0.04531541202957334,0.19692669999999998,5,True,True,0.2250129672627639
87,1,1,16,4,inf,16,256,GPR,1,True,1024,1,4,20,25,False,False,1,inf,inf,5,False,True,inf
88,4,128,16,4,0.09182331295730072,256,64,GPR,1,True,1024,15,4,1,18,False,False,10,0.009561672381696624,0.09774959000000001,5,True,True,0.10367586704269931
89,1,256,8,4,0.09417344208283845,4,16,GPR,1,True,8,2,8,1,3,False,False,10,0.012266793892961599,0.10177633999999999,5,True,True,0.10937923791716153
90,2,1,2,32,0.1685920546484038,256,256,GPR,4,False,512,1,1,19,11,False,False,10,0.022741946316003826,0.1826874,5,True,True,0.1967827453515962
91,4,64,4,16,0.12148935446177994,64,64,GPR,2,True,2048,23,4,1,21,False,False,10,0.007642600039253657,0.1262262,5,True,True,0.13096304553822008
92,2,2048,2,16,0.1394862450455025,64,1024,GPR,2,False,1024,1,2,4,28,False,False,10,0.03308780142726319,0.1599939,5,True,True,0.1805015549544975
93,1,256,8,8,0.11424981838589005,4,256,GPR,1,True,512,4,4,1,8,False,False,10,0.028769158648803063,0.1320808,6,True,True,0.14991178161410995
94,4,1024,16,4,inf,16,512,GPR,1,True,256,9,2,1,8,False,False,1,inf,inf,6,False,True,inf
95,1,256,1,32,0.08448203194670709,256,256,GPR,1,False,512,10,4,26,1,False,False,10,0.01249156196768042,0.09222424,6,True,True,0.09996644805329291
96,2,1,16,2,0.100093347966151,4,16,GPR,1,True,1,1,8,15,26,False,False,10,0.01103723275808298,0.10693417000000001,6,True,True,0.11377499203384901
97,2,32,1,32,0.09661433250268142,512,2,GPR,1,True,1,7,2,1,14,False,False,10,0.014789659515719082,0.10578088999999999,6,True,True,0.11494744749731856
98,8,2,8,4,0.4260872240027895,1,2,GPR,8,True,2048,23,512,2,1,True,False,10,0.0003074822921730604,0.4262778,6,True,False,0.4264683759972105
99,2,128,16,2,0.10738420839752136,32,1,GPR,1,True,1,1,2,2,20,False,False,10,0.012868079262951406,0.11535977999999998,6,True,True,0.1233353516024786
100,1,512,16,4,0.07377391827691068,64,32,GPR,1,True,1,1,2,13,26,False,False,10,0.02163810780028836,0.08718511,7,True,True,0.10059630172308931
101,2,16,2,16,0.1029708395342318,256,8,GPR,2,True,1,9,8,1,25,False,False,10,0.00990304882397335,0.10910870000000002,7,True,True,0.11524656046576823
102,4,64,8,8,0.08867327038891132,32,64,GPR,1,True,1,1,8,24,18,False,False,10,0.018477801554016106,0.10012572,7,True,True,0.11157816961108868
103,1,16,1,16,0.10299351352932044,2048,8,GPR,2,True,2048,18,4,1,18,False,False,10,0.008085844851071534,0.10800508,7,True,True,0.11301664647067956
104,2,512,4,16,0.1553118356846038,256,64,GPR,1,False,1,1,8,11,24,False,False,10,0.014597832902523577,0.1643595,7,True,True,0.17340716431539618
105,2,1024,16,4,inf,4,512,GPR,1,True,32,1,8,25,9,False,False,1,inf,inf,7,False,True,inf
106,2,64,2,16,inf,512,8,GPR,1,True,1,14,4,1,20,False,False,1,inf,inf,7,False,True,inf
107,1,64,1,32,0.06813489360593035,512,64,GPR,2,True,512,23,2,26,1,False,False,10,0.018988352246564207,0.07990378000000001,8,True,True,0.09167266639406967
108,2,8,1,32,inf,1024,4,GPR,2,False,1,22,4,1,15,False,False,1,inf,inf,8,False,True,inf
109,2,1,4,16,0.11143550589643231,8,1024,GPR,2,True,8,1,4,18,16,False,False,10,0.006915502513194543,0.1157217,8,True,True,0.12000789410356769
110,2,1024,4,16,0.29535884136176527,512,4,GPR,2,False,512,1,4,27,25,False,False,10,0.01760946453160913,0.30627309999999996,8,True,True,0.31718735863823466
111,2,16,1,32,0.1105066442092924,256,16,GPR,2,True,1024,5,16,1,27,False,False,10,0.018544623934739147,0.12200051,8,True,True,0.1334943757907076
112,2,128,2,16,0.09799414610309913,128,32,GPR,2,True,256,18,4,1,26,False,False,10,0.012259962569636988,0.10559281000000001,8,True,True,0.11319147389690089
113,2,128,2,16,0.10470202174434419,128,64,GPR,1,True,256,19,4,24,1,False,False,10,0.004416747655232298,0.1074395,9,True,True,0.1101769782556558
114,2,512,16,4,0.2654312769651631,8,4,GPR,1,True,8,1,2,27,16,False,False,10,0.006358106840876467,0.269372,9,True,True,0.2733127230348369
115,2,1,4,16,0.11262222629749927,1024,512,GPR,1,True,1024,1,4,8,4,False,False,10,0.011022149817980154,0.1194537,9,True,True,0.12628517370250072
116,16,1,4,4,0.0999440713812644,1024,1024,GPR,1,True,1024,26,2,27,1,False,False,10,0.018982612001566066,0.1117094,9,True,True,0.1234747286187356
117,1,128,32,2,0.17694745174932866,2,16,GPR,1,True,8,21,8,26,1,False,False,10,0.02393476468424121,0.1917821,9,True,True,0.20661674825067136
118,1,512,4,16,0.09412141971957495,32,1,GPR,1,False,1,1,4,8,10,False,False,10,0.009055010104803862,0.09973367,9,True,True,0.10534592028042504
119,1,1,8,8,0.14332099968983184,16,256,GPR,2,True,1,21,16,1,12,False,False,10,0.027679635066416613,0.1604767,9,True,True,0.17763240031016816
