"","T1_Te","T1_Ie","T1_Je","T1_Tae","T1_Iae","T1_Jae","U1_Te","U1_Ie","U1_Je","RT1_Ie","RT1_Je","RT1_Te","SCRe","VECe","OMPe","cost_mean"
"5",-0.818181818181818,-0.818181818181818,-0.454545454545455,-0.818181818181818,-0.454545454545455,0.272727272727273,-0.655172413793103,-1,0.241379310344828,0.2,-0.2,0.2,1,-1,1,0.1449106
"6",-0.818181818181818,-0.818181818181818,-0.272727272727273,-0.818181818181818,-0.454545454545455,-0.272727272727273,-0.0344827586206897,-1,0.655172413793103,-0.6,-0.6,-0.2,1,-1,1,0.1204078
"8",-0.818181818181818,-0.636363636363636,-0.0909090909090909,-0.636363636363636,-0.636363636363636,0.0909090909090909,-1,-0.586206896551724,-0.172413793103448,-0.6,-0.2,-0.2,1,1,1,0.1067387
"9",-0.818181818181818,-1,-0.272727272727273,-0.818181818181818,0.818181818181818,0.454545454545455,-1,0.172413793103448,0.862068965517241,-0.2,-0.2,-0.2,1,-1,1,0.1533363
"10",-0.818181818181818,0.636363636363636,0.0909090909090909,0.454545454545455,0.636363636363636,1,-1,0.310344827586207,0.655172413793103,0.2,-0.2,-0.2,1,1,1,1.313541
"11",-1,0.0909090909090909,0.454545454545455,-0.454545454545455,0.454545454545455,1,-1,0.655172413793103,-0.448275862068966,-0.6,-0.6,0.2,1,-1,1,0.09779647
"12",-1,-0.636363636363636,-0.272727272727273,-0.818181818181818,0.818181818181818,-0.0909090909090909,-1,-0.379310344827586,0.379310344827586,-0.2,-0.2,-0.6,1,1,1,0.10847802
"13",-0.818181818181818,-0.636363636363636,-1,-1,-0.454545454545455,0.454545454545455,-0.103448275862069,-1,0.793103448275862,-0.6,-0.2,-0.2,1,-1,1,0.10426387
"14",-1,0.272727272727273,-0.636363636363636,-0.636363636363636,-1,0.272727272727273,-1,0.793103448275862,-0.586206896551724,-0.2,-0.6,0.2,-1,1,1,0.1655456
"15",-0.818181818181818,-0.818181818181818,-0.636363636363636,-0.818181818181818,0.454545454545455,0.454545454545455,-0.241379310344828,-1,0.655172413793103,0.6,-0.2,-0.2,1,1,1,0.08731755
