"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.272727272727273,-0.818181818181818,0.272727272727273,1,-1,-1,-1,-1,-1,1,1,1,0.9708926
"4",0.272727272727273,-1,1,-1,0.172413793103448,1,-1,1,-1,-1,-1,1,1,0.8424806
"5",0.818181818181818,0.636363636363636,1,-1,-0.379310344827586,0.793103448275862,-1,0.2,-1,1,1,-1,1,0.513069
"6",1,-0.636363636363636,1,-0.636363636363636,-1,0.931034482758621,-1,0.6,-1,1,-1,1,1,0.6099049
"7",0.818181818181818,-0.636363636363636,1,1,-0.655172413793103,-1,0.310344827586207,-0.2,1,1,-1,1,1,0.5861638
"8",0.636363636363636,1,1,-1,-0.931034482758621,0.931034482758621,-1,-0.6,0.6,1,1,1,1,0.6560096
"10",0.818181818181818,-0.454545454545455,1,1,-0.862068965517241,-1,0.724137931034483,-0.6,1,1,-1,1,1,0.6766081
"11",-0.818181818181818,-1,-1,0.0909090909090909,-0.379310344827586,-1,-0.724137931034483,-0.6,-1,-1,1,1,1,0.8839649
"12",-0.636363636363636,-0.818181818181818,-1,0.818181818181818,-0.793103448275862,-0.586206896551724,-1,-0.6,-1,-1,1,1,1,0.8877863
"13",-0.636363636363636,-1,-1,-0.0909090909090909,0.103448275862069,-0.517241379310345,-1,-0.2,-1,-1,1,1,1,0.8469237
