id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,1024,8,1.3536322241842746,False,512,GPR,False,True,True,16,16,1,10,0.008710582586715967,1.3590309999999999,1,27,1,True,False,1.364429775815725
2,8,64,1,0.6701518670578692,False,2,GPR,False,True,True,4,1,64,10,0.10559447806282295,0.7355987999999999,26,1,1,True,True,0.8010457329421306
3,32,1,16,0.3899444668267649,False,4,GPR,False,False,True,26,2,32,10,0.1355124336200926,0.4739344,27,1,1,True,True,0.557924333173235
4,128,1024,8,0.5256325418677277,False,4,GPR,True,True,True,5,8,1024,10,0.10365710401612617,0.5898786999999999,1,23,1,True,True,0.6541248581322721
5,1024,64,16,1.9796274389683024,False,32,GPR,True,False,True,4,8,8,10,0.004065152026677453,1.9821469999999999,1,16,1,True,False,1.9846665610316974
6,1024,256,4,4.687235357987166,False,256,GPR,False,True,False,23,4,2,10,0.004536406176699764,4.690047000000001,28,1,1,True,False,4.692858642012835
7,8,1024,8,0.5507114779422919,False,8,GPR,True,False,False,11,4,1024,10,0.11833609215129592,0.6240555999999999,2,1,1,True,True,0.697399722057708
8,8,128,32,4.83028723611713,False,2,GPR,True,False,False,19,2,4,10,0.006580826999701558,4.834366,10,1,1,True,False,4.838444763882871
9,512,128,2,0.432264202751777,False,32,GPR,False,True,True,28,4,8,10,0.13087374538420607,0.5133791,1,8,1,True,True,0.5944939972482229
10,128,2048,4,2.709069468139116,False,2,GPR,False,False,True,25,4,128,10,0.005755986535772989,2.712637,1,15,1,True,False,2.716204531860884
11,2,2,16,4.680873301020019,False,1,GPR,False,True,False,20,2,1,10,0.007915034365054835,4.685778999999999,1,20,1,True,False,4.69068469897998
12,8,512,4,1.40700292888737,False,8,GPR,False,True,True,27,2,16,10,0.005700386302699157,1.410536,18,1,1,True,False,1.41406907111263
13,1024,512,4,0.47645640425813435,False,512,GPR,True,False,True,13,4,32,10,0.10020812124119481,0.5385649000000001,1,6,1,True,True,0.6006733957418658
14,512,1,2,1.43767500361308,False,128,GPR,True,True,True,17,8,16,10,0.00601649931438537,1.441404,1,13,1,True,False,1.4451329963869197
15,64,1,8,3.7824410416522802,False,16,GPR,True,True,False,11,16,1,10,0.011455332775611485,3.789541,26,1,1,True,False,3.7966409583477194
16,32,128,8,0.3548897302687097,False,16,GPR,False,False,True,16,4,64,10,0.16233006798584787,0.45550109999999994,1,14,1,True,True,0.5561124697312901
17,32,256,16,0.5025726957010699,False,8,GPR,False,False,True,15,4,256,10,0.10273655156958501,0.5662483,1,15,1,True,True,0.6299239042989302
18,128,256,8,0.5228293177470171,False,4,GPR,False,False,True,18,4,64,10,0.09622210431605618,0.5824673,1,11,1,True,True,0.6421052822529829
19,64,64,8,0.40669145999992073,False,16,GPR,False,False,True,11,4,64,10,0.12450251450573198,0.48385750000000005,1,9,1,True,True,0.5610235400000794
20,32,64,8,0.48601920841233404,False,8,GPR,False,False,True,12,8,32,10,0.09927603220516015,0.54755,1,10,1,True,True,0.6090807915876659
21,32,256,8,0.4709095819154119,False,2,GPR,False,False,True,18,4,64,10,0.11698693004199229,0.5434175,1,16,1,True,True,0.6159254180845881
22,64,128,8,0.46162382886189346,False,8,GPR,False,False,True,12,8,128,10,0.12480992442045624,0.5389804,5,1,1,True,True,0.6163369711381066
23,128,128,16,0.5333262049828763,False,2,GPR,False,False,True,11,4,32,10,0.07634506982281175,0.5806444999999999,1,8,1,True,True,0.6279627950171235
24,32,256,8,0.3777953322190882,False,8,GPR,False,False,True,14,2,64,10,0.1515468225546481,0.47172329999999996,1,8,1,True,True,0.5656512677809118
25,32,512,8,0.44957365122062926,False,4,GPR,False,False,True,12,4,512,10,0.12026128783611124,0.524111,1,11,1,True,True,0.5986483487793708
26,64,512,8,0.4789951463015471,False,2,GPR,False,False,True,13,4,256,10,0.09960285333186998,0.5407285,4,1,1,True,True,0.6024618536984528
27,32,512,16,0.49362532729505726,False,8,GPR,False,False,True,19,4,256,10,0.09684842500552088,0.5536515,1,14,1,True,True,0.6136776727049427
28,8,128,8,0.46675649646169115,False,4,GPR,False,False,True,14,4,32,10,0.11290652536873147,0.5367353999999999,1,14,1,True,True,0.6067143035383086
29,1,1024,1,0.468303946301439,False,2048,GPR,False,True,True,29,4,1024,10,0.10658532297835382,0.534365,1,25,2,True,True,0.600426053698561
30,1,512,4,0.4913583782562933,False,1024,GPR,False,True,True,27,4,128,10,0.09343302015246002,0.5492677,1,20,2,True,True,0.6071770217437067
31,1,1024,2,0.5548560233208684,False,2048,GPR,False,True,True,30,8,16,10,0.09951608751975732,0.6165356,1,15,2,True,True,0.6782151766791316
32,1,512,2,0.4519847423859633,False,512,GPR,True,True,True,26,4,64,10,0.1394821725056288,0.5384350999999999,1,15,2,True,True,0.6248854576140366
33,1,1024,2,0.448177879775585,False,2048,GPR,True,True,True,26,8,128,10,0.16043436142862288,0.5476143,1,18,2,True,True,0.647050720224415
