id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7628494647890831,False,32,GPR,True,True,True,23,4,16,10,0.03468926675803338,0.7843496999999999,13,1,1,True,True,0.8058499352109167
2,256,256,8,0.7528577239286818,False,256,GPR,True,True,True,28,4,32,10,0.04446788798683834,0.7804186999999999,1,27,1,True,True,0.807979676071318
3,16,2048,16,0.719142165327442,False,2,GPR,False,True,False,11,2,64,10,0.18820146757039383,0.8357885000000002,16,1,1,True,True,0.9524348346725583
4,1024,2048,16,0.4304644083170268,False,16,GPR,False,False,True,13,4,16,10,0.05365820948792458,0.46372149999999995,1,22,1,True,True,0.4969785916829731
5,512,256,1,5.615192543446473,False,128,GPR,True,False,False,16,4,4,10,0.000781639942684494,5.615677,12,1,1,True,False,5.6161614565535265
6,1024,1024,4,4.5262418914829965,False,16,GPR,False,True,False,23,8,8,10,0.0002486443242866645,4.526396,17,1,1,True,False,4.526550108517004
7,32,512,4,5.301444264992519,False,2,GPR,False,False,False,29,32,64,10,0.00023836107064713496,5.301592,1,10,1,True,False,5.301739735007482
8,256,128,2,0.7923513720244295,False,4,GPR,False,False,True,17,2,2,10,0.03537157742948426,0.8142745,1,21,1,True,True,0.8361976279755705
9,64,64,2,0.8050110219249894,False,16,GPR,False,False,True,9,16,16,10,0.03808013431029361,0.8286128999999999,1,9,1,True,True,0.8522147780750103
10,512,1024,2,2.9634880325329225,False,2,GPR,False,True,True,12,16,512,10,6.609841147869304e-05,2.9635290000000003,1,15,1,True,False,2.963569967467078
11,256,128,8,0.740390943582867,False,256,GPR,True,False,True,5,8,8,10,0.03963625898353678,0.7649573000000001,24,1,1,True,True,0.7895236564171332
12,32,16,8,0.7664411059944,False,2,GPR,False,False,True,19,16,16,10,0.04561507035717472,0.7947131,20,1,1,True,True,0.8229850940055999
13,128,512,4,0.6794210799686968,False,64,GPR,True,True,True,23,16,16,10,0.09011675976753712,0.7352749999999999,1,4,1,True,True,0.791128920031303
14,2048,2048,2,0.6410222161585686,False,512,GPR,False,True,False,12,16,4,10,0.21355654198982058,0.7733834999999999,4,1,1,True,True,0.9057447838414312
15,2,128,8,5.133543592813644,False,2,GPR,False,False,False,26,4,128,10,0.00035238615182781594,5.133762,1,22,1,True,False,5.133980407186356
16,512,512,4,1.0174547619811103,False,4,GPR,True,False,False,5,2,2,10,0.051202311029972074,1.0491897000000001,27,1,1,True,True,1.08092463801889
17,16,512,16,0.9569132535198978,False,8,GPR,False,True,False,29,2,2,10,0.046857985247340715,0.9859555999999999,1,17,1,True,True,1.0149979464801022
18,128,64,32,0.867987996859215,False,8,GPR,False,True,True,12,4,16,10,0.03227406174329471,0.8879912999999998,7,1,1,True,True,0.9079946031407846
19,512,1,1,2.1533264309020024,False,64,GPR,False,False,True,13,2,16,10,0.00015419468213923542,2.153422,14,1,1,True,False,2.1535175690979975
20,64,256,4,0.48650917250536335,False,8,GPR,True,False,True,19,16,64,10,0.19892290365123874,0.6098006,1,3,1,True,True,0.7330920274946368
21,512,256,2,1.6844732259264958,False,16,GPR,True,True,True,21,8,4,10,9.321480569091007e-05,1.6845310000000002,1,5,1,True,False,1.6845887740735046
22,16,64,8,6.140661890488813,False,8,GPR,False,True,False,17,4,2,10,0.0035690984856121487,6.142874000000001,24,1,1,True,False,6.145086109511189
23,512,256,4,0.8057573953303593,False,512,GPR,True,False,False,9,4,128,10,0.030457979954192645,0.8246350999999998,6,1,1,True,True,0.8435128046696404
24,1024,128,4,1.5719554049898,False,256,GPR,False,False,True,8,8,1,10,0.00020586646157156506,1.5720830000000001,1,14,1,True,False,1.5722105950102003
25,1024,2048,8,0.4515896199341566,False,64,GPR,False,False,True,28,4,256,10,0.22319310877901224,0.5899236,5,1,1,True,True,0.7282575800658434
26,1024,512,8,0.646993251235921,False,128,GPR,False,False,True,27,8,64,10,0.07972659700150256,0.6964074,11,1,1,True,True,0.745821548764079
27,512,2048,8,0.4425144719867088,False,128,GPR,False,False,True,22,4,512,10,0.22523192464810574,0.5821121,10,1,1,True,True,0.7217097280132913
28,2048,1024,16,0.7654974515708408,False,128,GPR,False,False,True,25,8,128,10,0.07777885577738979,0.8137044,11,1,1,True,True,0.8619113484291592
29,1024,2048,16,0.4321242364991015,False,64,GPR,False,False,True,30,4,512,10,0.18779363730637946,0.5485178,17,1,1,True,True,0.6649113635008986
30,1024,2048,32,0.4123126101336484,False,64,GPR,True,False,True,29,4,16,10,0.21353831987687832,0.5446626,1,3,1,True,True,0.6770125898663516
31,1024,2048,8,0.40100019679167587,False,512,GPR,False,False,True,28,4,256,10,0.09749288080552343,0.46142580000000005,15,1,1,True,True,0.5218514032083242
32,128,1024,16,0.6456562959461454,False,128,GPR,False,False,True,29,2,32,10,0.028714015321616018,0.6634531,1,20,2,True,True,0.6812499040538547
33,256,2048,2,0.49038376964454444,False,128,GPR,True,False,True,29,1,256,10,0.20434679814151727,0.6170368999999999,22,1,2,True,True,0.7436900303554553
34,1024,2048,4,0.48062131254366075,False,512,GPR,True,False,True,29,1,256,10,0.2093906544777966,0.6104006,28,1,2,True,True,0.7401798874563392
35,256,2048,8,0.41221146011569576,False,128,GPR,False,False,True,29,1,256,10,0.1788249890809727,0.5230463000000001,1,21,2,True,True,0.6338811398843044
36,64,2048,16,0.46086282841760906,False,32,GPR,False,False,True,27,4,32,10,0.1676277901035804,0.5647576999999999,1,17,2,True,True,0.6686525715823908
37,128,1024,16,0.6724641159354972,False,128,GPR,False,False,True,29,2,64,10,0.10321893647102742,0.7364387000000001,1,12,2,True,True,0.8004132840645031
38,1024,2048,2,0.5174219398160477,False,64,GPR,True,False,True,28,1,64,10,0.21079849526730499,0.6480737999999999,21,1,2,True,True,0.7787256601839522
39,1024,2048,16,0.4969337056431683,False,2,GPR,True,False,True,15,8,16,10,0.2115295985341295,0.6280387000000001,1,26,3,True,True,0.7591436943568318
40,256,2048,8,0.44562220481062853,False,16,GPR,True,False,True,13,8,8,10,0.2003162153909663,0.5697772,1,28,3,True,True,0.6939321951893714
41,1024,2048,8,0.5082094886957633,False,8,GPR,True,False,True,28,8,16,10,0.25419615048934163,0.665759,1,26,3,True,True,0.8233085113042367
42,128,2048,16,0.5024736632890291,False,16,GPR,True,False,True,6,4,8,10,0.03116132867208969,0.5217873,1,29,3,True,True,0.5411009367109708
43,256,1024,8,0.67737611480988,False,2,GPR,True,False,True,16,8,16,10,0.09177709117579395,0.7342590999999999,1,27,3,True,True,0.7911420851901199
44,128,2048,8,0.413458625065849,False,8,GPR,True,False,True,19,8,8,10,0.23479177364984494,0.5589814,1,23,3,True,True,0.704504174934151
45,128,1024,16,0.6790602048678889,False,2,GPR,True,False,True,17,8,128,10,0.09103960533905009,0.7354860999999999,1,27,3,True,True,0.791911995132111
46,128,2048,2,0.44243179746990113,False,64,GPR,False,False,True,26,4,128,10,0.22679385152126588,0.5829975000000001,27,1,4,True,True,0.723563202530099
47,1024,2048,2,0.44641243368645067,False,1024,GPR,False,True,True,25,2,256,10,0.23362040475728998,0.5912092,26,1,4,True,True,0.7360059663135493
48,64,2048,2,0.434928192995534,False,64,GPR,False,False,True,26,4,256,10,0.22025637491296363,0.5714419999999999,27,1,4,True,True,0.7079558070044658
49,512,2048,4,0.4349034275478761,False,512,GPR,False,True,True,25,2,1024,10,0.24872008392667044,0.5890589,28,1,4,True,True,0.7432143724521241
50,512,1024,1,0.7782152877756967,False,512,GPR,False,False,True,28,8,128,10,0.08308135680409895,0.8297087,27,1,4,True,True,0.8812021122243032
51,512,1024,1,0.7670073903808242,False,32,GPR,False,True,True,29,2,512,10,0.10409007213125561,0.8315218999999999,26,1,4,True,True,0.8960364096191756
52,1024,1024,4,0.6807284697502003,False,128,GPR,False,True,True,30,2,512,10,0.10269706424255759,0.7443795999999999,27,1,4,True,True,0.8080307302497995
53,1024,2048,8,0.4254632575350329,False,32,GPR,False,True,True,5,1,16,10,0.20369014897642942,0.5517093999999999,1,27,5,True,True,0.6779555424649669
54,2048,2048,4,0.46872881290530627,False,256,GPR,False,True,True,9,1,16,10,0.230930355415242,0.6118583000000001,1,27,5,True,True,0.7549877870946939
55,512,2048,4,0.44972960222837066,False,128,GPR,False,True,True,10,1,32,10,0.24152193865611876,0.5994237000000001,1,27,5,True,True,0.7491177977716296
56,512,2048,4,0.5696265644096703,False,16,GPR,False,True,True,9,4,2,10,0.22307461077292054,0.7078871000000001,1,27,5,True,True,0.8461476355903299
57,1024,2048,8,0.4204676020387358,False,16,GPR,False,True,True,15,2,1,10,0.23568000766015348,0.5665408999999999,1,21,5,True,True,0.712614197961264
58,16,2048,8,0.55297354855486,False,16,GPR,False,True,True,13,2,4,10,0.21763993645379062,0.6878656999999999,1,27,5,True,True,0.8227578514451398
59,512,2048,4,0.43501239924178475,False,128,GPR,False,True,True,7,2,128,10,0.19045167290113263,0.5530534,1,28,5,True,True,0.6710944007582154
60,32,128,16,0.8126750598656539,False,16,GPR,True,False,True,26,8,1,10,0.02978458873041559,0.8311354,11,1,6,True,True,0.849595740134346
