"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,0.818181818181818,1,0.818181818181818,1,0.379310344827586,-1,0.2,0.2,1,-1,1,1,0.4659405
"2",1,0.636363636363636,1,-1,-0.310344827586207,-0.172413793103448,-1,1,-0.2,1,1,1,1,0.5909024
"3",0.636363636363636,1,1,-1,0.310344827586207,0.793103448275862,-1,-0.6,0.2,1,-1,1,1,0.5363025
"4",-0.454545454545455,-0.818181818181818,0.818181818181818,1,-0.103448275862069,-0.862068965517241,-1,-0.2,-0.6,-1,1,-1,1,0.5419679
"5",-0.0909090909090909,-1,0.454545454545455,1,-0.517241379310345,0.931034482758621,-1,-0.2,0.2,-1,-1,-1,1,0.5846235
"6",-0.272727272727273,-0.818181818181818,0.454545454545455,1,0.0344827586206897,0.517241379310345,-1,-0.2,0.2,-1,1,-1,1,0.6176248
"7",-0.818181818181818,-0.272727272727273,0.636363636363636,1,-1,-0.862068965517241,-1,0.6,-1,1,1,1,1,0.5859087
"8",-0.272727272727273,-0.454545454545455,-0.272727272727273,-1,-0.655172413793103,-1,0.862068965517241,0.2,0.6,1,1,1,1,0.5334178
"9",1,0.636363636363636,1,-1,1,-1,-0.655172413793103,0.6,0.2,1,-1,-1,1,0.5247402
"10",1,-0.272727272727273,1,-0.272727272727273,0.724137931034483,-0.241379310344828,-1,0.2,-1,1,1,-1,1,0.4667755
"11",-0.272727272727273,-1,0.272727272727273,1,-0.586206896551724,-0.793103448275862,-1,0.2,0.2,-1,1,1,1,0.546979
"12",0.0909090909090909,-1,0.272727272727273,1,-0.517241379310345,1,-1,-0.6,-0.6,-1,1,-1,1,0.6515717
"13",-0.0909090909090909,-0.818181818181818,0.636363636363636,1,-0.655172413793103,-0.931034482758621,-1,0.2,-0.6,-1,1,-1,1,0.5683291
