"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,-1,-1,0.310344827586207,-0.241379310344828,-1,-0.2,1,1,-1,-1,1,0.6213183
"2",1,0.272727272727273,-1,-1,0.172413793103448,-0.103448275862069,-1,-0.2,0.6,1,-1,-1,1,0.5712277
"3",1,-0.0909090909090909,-1,-0.0909090909090909,0.931034482758621,0.517241379310345,-1,-0.2,1,1,1,-1,1,0.5808719
"4",0.818181818181818,0.272727272727273,1,1,0.517241379310345,1,-1,0.2,0.6,-1,-1,1,1,0.6585537
"5",0.272727272727273,-0.0909090909090909,1,-1,0.517241379310345,-0.724137931034483,-1,0.6,0.2,1,-1,1,1,0.6117344
"6",1,0.0909090909090909,-1,-1,0.724137931034483,-1,-0.862068965517241,-0.2,0.6,1,1,-1,1,0.6090885
"7",-0.636363636363636,-0.818181818181818,1,-1,-0.862068965517241,0.586206896551724,-1,-1,-0.2,-1,1,1,1,0.9306852
"8",0.0909090909090909,-0.818181818181818,1,-1,-0.310344827586207,-1,-0.862068965517241,0.2,0.6,1,-1,1,1,0.5841838
"9",-0.272727272727273,-0.818181818181818,0.818181818181818,1,-0.103448275862069,0.724137931034483,-1,0.2,-1,1,-1,-1,1,0.6840459
"10",-0.0909090909090909,-0.272727272727273,1,-1,-0.724137931034483,0.793103448275862,-1,-1,-0.6,-1,1,1,1,0.7541388
"11",-0.0909090909090909,0.272727272727273,1,0.636363636363636,-0.0344827586206897,-0.793103448275862,-1,0.2,0.6,1,-1,1,1,0.5774422
"12",-0.0909090909090909,0.272727272727273,1,0.272727272727273,0.0344827586206897,-0.241379310344828,-1,0.2,-1,1,-1,1,1,0.6009218
"13",1,0.454545454545455,-1,-1,0.862068965517241,-1,-0.103448275862069,-0.2,0.2,1,1,-1,1,0.572135
