id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7618723817146645,False,32,GPR,True,True,True,23,4,16,10,0.039559559221002454,0.7863912,13,1,1,True,True,0.8109100182853354
2,256,256,8,0.5492246728972415,False,256,GPR,True,True,True,28,4,32,10,0.1771736160815148,0.659036,1,27,1,True,True,0.7688473271027584
3,16,2048,16,0.7193962770585246,False,2,GPR,False,True,False,11,2,64,10,0.18070025912444065,0.8313934,16,1,1,True,True,0.9433905229414753
4,1024,2048,16,0.4212357836972171,False,16,GPR,False,False,True,13,4,16,10,0.051848618701080165,0.4533713,1,22,1,True,True,0.48550681630278286
5,512,256,1,5.866507936308737,False,128,GPR,True,False,False,16,4,4,10,0.004785555767097524,5.869474,12,1,1,True,False,5.872440063691264
6,1024,1024,4,4.533079175819533,False,16,GPR,False,True,False,23,8,8,10,0.00016912717108732316,4.533184,17,1,1,True,False,4.533288824180468
7,32,512,4,5.143353230026425,False,2,GPR,False,False,False,29,32,64,10,0.0003126355705930417,5.143547,1,10,1,True,False,5.143740769973575
8,256,128,2,0.7795284919470835,False,4,GPR,False,False,True,17,2,2,10,0.0254484260615465,0.7953013,1,21,1,True,True,0.8110741080529165
9,64,64,2,0.7994568914518752,False,16,GPR,False,False,True,9,16,16,10,0.043419206585219854,0.8263678999999999,1,9,1,True,True,0.8532789085481247
10,512,1024,2,2.9625901209099945,False,2,GPR,False,True,True,12,16,512,10,0.0017148880429929448,2.963653,1,15,1,True,False,2.9647158790900052
11,256,128,8,0.7096805920399155,False,256,GPR,True,False,True,5,8,8,10,0.03701079673838434,0.7326197,24,1,1,True,True,0.7555588079600845
12,32,16,8,0.7573237954275186,False,2,GPR,False,False,True,19,16,16,10,0.037154548475254,0.780352,20,1,1,True,True,0.8033802045724815
13,128,512,4,0.6866561316786921,False,64,GPR,True,True,True,23,16,16,10,0.056270648365200134,0.7215324,1,4,1,True,True,0.7564086683213078
14,2048,2048,2,0.6258547158649941,False,512,GPR,False,True,False,12,16,4,10,0.05057120903092985,0.6571985,4,1,1,True,True,0.688542284135006
15,2,128,8,5.138512830470008,False,2,GPR,False,False,False,26,4,128,10,7.449161026575318e-05,5.138558999999999,1,22,1,True,False,5.13860516952999
16,512,512,4,0.963466089219785,False,4,GPR,True,False,False,5,2,2,10,0.016816867249580075,0.9738891000000001,27,1,1,True,True,0.9843121107802151
17,16,512,16,0.9299370646642179,False,8,GPR,False,True,False,29,2,2,10,0.03791210660145386,0.9534347999999999,1,17,1,True,True,0.976932535335782
18,128,64,32,0.8741889142151076,False,8,GPR,False,True,True,12,4,16,10,0.03611740110542286,0.8965742999999999,7,1,1,True,True,0.9189596857848923
19,512,1,1,2.1501320800537305,False,64,GPR,False,False,True,13,2,16,10,0.0005371452317576189,2.150465,14,1,1,True,False,2.1507979199462697
20,64,256,4,0.7340409532469233,False,8,GPR,True,False,True,19,16,64,10,0.03875692043506552,0.7580623000000001,1,3,1,True,True,0.7820836467530768
21,512,256,2,1.6817899511678036,False,16,GPR,True,True,True,21,8,4,10,0.002231461628619245,1.683173,1,5,1,True,False,1.6845560488321965
22,16,64,8,6.014020484635536,False,8,GPR,False,True,False,17,4,2,10,0.00031867852139734156,6.014218,24,1,1,True,False,6.014415515364464
23,512,256,4,0.81631741905959,False,512,GPR,True,False,False,9,4,128,10,0.01411366739724302,0.825065,6,1,1,True,True,0.8338125809404101
24,1024,128,4,2.044658519042405,False,256,GPR,False,False,True,8,8,1,10,0.0004831935430031957,2.0449580000000003,1,14,1,True,False,2.0452574809575954
25,512,4,4,0.752725940683009,False,512,GPR,False,True,True,27,4,4,10,0.043377500489193685,0.7796111,1,2,1,True,True,0.806496259316991
